Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 6 steps forward
a wall 1 step left
a locked green door 1 step left and 5 steps forward
a green key 2 steps right and 3 steps forward",0,False
1,go forward,,"a wall 5 steps forward
a wall 1 step left
a locked green door 1 step left and 4 steps forward
a green key 2 steps right and 2 steps forward",0,False
2,turn right,,"a wall 6 steps forward
a wall 2 steps right
a green key 2 steps left and 2 steps forward",0,False
3,go forward,,"a wall 5 steps forward
a wall 2 steps right
a green key 2 steps left and 1 step forward",0,False
4,turn left,,"a wall 5 steps forward
a wall 2 steps left
a locked green door 2 steps left and 4 steps forward
a green key 1 step right and 2 steps forward",0,False
5,go forward,,"a wall 4 steps forward
a wall 2 steps left
a locked green door 2 steps left and 3 steps forward
a green key 1 step right and 1 step forward",0,False
6,go forward,,"a wall 3 steps forward
a wall 2 steps left
a locked green door 2 steps left and 2 steps forward
a green key 1 step right",0,False
7,turn right,,"a wall 3 steps left
a green key 1 step forward",0,False
8,go forward,,"a wall 3 steps left
a green key 1 step forward",0,False
9,pick up,,"You carry a green key
a wall 5 steps forward
a wall 3 steps left",0,False
10,turn left,,"You carry a green key
a wall 3 steps forward
a wall 2 steps left
a locked green door 2 steps left and 2 steps forward",0,False
11,go forward,,"You carry a green key
a wall 2 steps forward
a wall 2 steps left
a locked green door 2 steps left and 1 step forward",0,False
12,go forward,,"You carry a green key
a wall 1 step forward
a locked green door 2 steps left",0,False
13,turn left,,"You carry a green key
a wall 1 step right
a locked green door 2 steps forward",0,False
14,go forward,,"You carry a green key
a wall 1 step right
a locked green door 1 step forward",0,False
15,toggle,,"You carry a green key
a wall 1 step right
a open green door 1 step forward",0.8875,True
