Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 4 steps forward
a wall 1 step left",0,False
1,go forward,,"a wall 3 steps forward
a wall 1 step left",0,False
2,turn right,,"a wall 6 steps forward
a wall 3 steps left
a yellow key 3 steps right and 2 steps forward",0,False
3,go forward,,"a wall 5 steps forward
a wall 3 steps left
a yellow key 3 steps right and 1 step forward",0,False
4,go forward,,"a wall 4 steps forward
a wall 3 steps left
a yellow key 3 steps right",0,False
5,turn right,,"a wall 3 steps right
a yellow key 3 steps forward
a locked yellow door 3 steps right and 3 steps forward",0,False
6,go forward,,"a wall 3 steps right
a yellow key 2 steps forward
a locked yellow door 3 steps right and 2 steps forward",0,False
7,go forward,,"a wall 3 steps right
a yellow key 1 step forward
a locked yellow door 3 steps right and 1 step forward",0,False
8,go forward,,"a wall 3 steps right
a yellow key 1 step forward
a locked yellow door 3 steps right and 1 step forward",0,False
9,toggle,,"a wall 3 steps right
a yellow key 1 step forward
a locked yellow door 3 steps right and 1 step forward",0,False
10,go forward,,"a wall 3 steps right
a yellow key 1 step forward
a locked yellow door 3 steps right and 1 step forward",0,False
11,pick up,,"You carry a yellow key
a wall 2 steps forward
a wall 3 steps right
a locked yellow door 3 steps right and 1 step forward",0,False
12,go forward,,"You carry a yellow key
a wall 1 step forward
a locked yellow door 3 steps right",0,False
13,turn right,,"You carry a yellow key
a wall 1 step left
a locked yellow door 3 steps forward",0,False
14,go forward,,"You carry a yellow key
a wall 1 step left
a locked yellow door 2 steps forward",0,False
15,go forward,,"You carry a yellow key
a wall 1 step left
a locked yellow door 1 step forward",0,False
16,toggle,,"You carry a yellow key
a wall 1 step left
a open yellow door 1 step forward",0.88046875,True
