Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 4 steps forward
a wall 3 steps left
a purple ball 2 steps right and 1 step forward",0,False
1,turn right,,"a wall 4 steps forward
a wall 3 steps right
a purple ball 1 step left and 2 steps forward",0,False
2,turn left,,"a wall 4 steps forward
a wall 3 steps left
a purple ball 2 steps right and 1 step forward",0,False
3,turn right,,"a wall 4 steps forward
a wall 3 steps right
a purple ball 1 step left and 2 steps forward",0,False
4,go forward,,"a wall 3 steps forward
a wall 3 steps right
a purple ball 1 step left and 1 step forward",0,False
5,turn left,,"a wall 4 steps forward
a wall 3 steps right
a purple ball 1 step right and 1 step forward",0,False
6,go forward,,"a wall 3 steps forward
a purple ball 1 step right",0,False
7,turn right,,"a wall 3 steps left
a purple ball 1 step forward",0,False
8,go forward,,"a wall 3 steps left
a purple ball 1 step forward",0,False
9,go forward,,"a wall 3 steps left
a purple ball 1 step forward",0,False
10,pick up,,"You carry a purple ball
a wall 3 steps forward
a wall 3 steps left",0.8453125,True
