Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 6 steps forward
a wall 3 steps right
a green key 2 steps right and 3 steps forward",0,False
1,turn right,,"a wall 3 steps forward
a wall 1 step right
a green key 3 steps left and 2 steps forward",0,False
2,turn left,,"a wall 6 steps forward
a wall 3 steps right
a green key 2 steps right and 3 steps forward",0,False
3,turn right,,"a wall 3 steps forward
a wall 1 step right
a green key 3 steps left and 2 steps forward",0,False
4,turn left,,"a wall 6 steps forward
a wall 3 steps right
a green key 2 steps right and 3 steps forward",0,False
5,go forward,,"a wall 5 steps forward
a wall 3 steps right
a green key 2 steps right and 2 steps forward",0,False
6,go forward,,"a wall 4 steps forward
a wall 3 steps right
a green key 2 steps right and 1 step forward",0,False
7,turn right,,"a wall 3 steps forward
a wall 3 steps right
a green key 1 step left and 2 steps forward",0,False
8,turn left,,"a wall 4 steps forward
a wall 3 steps right
a green key 2 steps right and 1 step forward",0,False
9,go forward,,"a wall 3 steps forward
a green key 2 steps right",0,False
10,turn right,,"a wall 3 steps left
a green key 2 steps forward",0,False
11,go forward,,"a wall 3 steps left
a green key 1 step forward",0,False
12,go forward,,"a wall 3 steps left
a green key 1 step forward",0,False
13,go forward,,"a wall 3 steps left
a green key 1 step forward",0,False
14,toggle,,"a wall 3 steps left
a green key 1 step forward",0,False
15,go forward,,"a wall 3 steps left
a green key 1 step forward",0,False
16,pick up,,"You carry a green key
a wall 2 steps forward
a wall 3 steps left",0.7609375,True
