Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 5 steps forward
a wall 1 step left",0,False
1,go forward,,"a wall 4 steps forward
a wall 1 step left",0,False
2,turn right,,"a wall 6 steps forward
a wall 3 steps right
a green box 3 steps left and 4 steps forward",0,False
3,turn left,,"a wall 4 steps forward
a wall 1 step left",0,False
4,go forward,,"a wall 3 steps forward
a wall 1 step left",0,False
5,go forward,,"a wall 2 steps forward
a wall 1 step left",0,False
6,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
7,turn right,,"a wall 1 step left
a green box 4 steps forward",0,False
8,go forward,,"a wall 1 step left
a green box 3 steps forward",0,False
9,go forward,,"a wall 1 step left
a green box 2 steps forward",0,False
10,go forward,,"a wall 1 step left
a green box 1 step forward",0,False
11,go forward,,"a wall 1 step left
a green box 1 step forward",0,False
12,pick up,,"You carry a green box
a wall 3 steps forward
a wall 1 step left",0.8171875,True
