Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 5 steps forward
a wall 3 steps right
a yellow key 1 step left and 2 steps forward",0,False
1,turn left,,"a wall 4 steps forward
a wall 2 steps left
a yellow key 2 steps right and 1 step forward",0,False
2,turn right,,"a wall 5 steps forward
a wall 3 steps right
a yellow key 1 step left and 2 steps forward",0,False
3,turn left,,"a wall 4 steps forward
a wall 2 steps left
a yellow key 2 steps right and 1 step forward",0,False
4,turn right,,"a wall 5 steps forward
a wall 3 steps right
a yellow key 1 step left and 2 steps forward",0,False
5,go forward,,"a wall 4 steps forward
a wall 3 steps right
a yellow key 1 step left and 1 step forward",0,False
6,turn left,,"a wall 4 steps forward
a wall 3 steps left
a yellow key 1 step right and 1 step forward",0,False
7,go forward,,"a wall 3 steps forward
a wall 3 steps left
a yellow key 1 step right",0,False
8,turn right,,"a wall 3 steps left
a yellow key 1 step forward",0,False
9,go forward,,"a wall 3 steps left
a yellow key 1 step forward",0,False
10,go forward,,"a wall 3 steps left
a yellow key 1 step forward",0,False
11,pick up,,"You carry a yellow key
a wall 4 steps forward
a wall 3 steps left",0.83125,True
