Step,Action,Reasoning,Observation,Reward,Done
0,north,,"message:


language observation:
dark area near north and south
dark area adjacent northeast, east, southeast, southwest, west, and northwest
stairs up adjacent south

cursor:
Yourself a caveman
(x=42, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          .                                     
                                          .                                     
                                          .                                     
                                          .                                     
                                          @                                     
                                          <                                     
                                        ...                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/02 Dx:13 Co:19 In:8 Wi:14 Ch:6 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",0.0,False
1,north,,"message:


language observation:
dark area near north and south
stairs up very near south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a caveman
(x=42, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          .                                     
                                          .                                     
                                          .                                     
                                          @                                     
                                          .                                     
                                          <                                     
                                        ...                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/02 Dx:13 Co:19 In:8 Wi:14 Ch:6 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",0.0,False
2,north,,"message:


language observation:
dark area near north and south
stairs up near south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a caveman
(x=42, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          .                                     
                                          .                                     
                                          @                                     
                                          .                                     
                                          .                                     
                                          <                                     
                                        ...                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/02 Dx:13 Co:19 In:8 Wi:14 Ch:6 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",0.0,False
3,north,,"message:


language observation:
dark area far south
stairs up near south
dark area very near north and northwest
dark area adjacent northeast, east, southeast, southwest, and west

cursor:
Yourself a caveman
(x=42, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        ...                                     
                                          @                                     
                                          .                                     
                                          .                                     
                                          .                                     
                                          <                                     
                                        ...                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/02 Dx:13 Co:19 In:8 Wi:14 Ch:6 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",0.0,False
4,north,,"message:


language observation:
dark area far south
stairs up near south
dark area near west
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a caveman
(x=42, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        ..@                                     
                                          .                                     
                                          .                                     
                                          .                                     
                                          .                                     
                                          <                                     
                                        ...                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/02 Dx:13 Co:19 In:8 Wi:14 Ch:6 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",0.0,False
5,west,,"message:


language observation:
stairs up near southsoutheast
dark area very near east, southeast, southwest, and west
dark area adjacent north, northeast, south, and northwest

cursor:
Yourself a caveman
(x=41, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .@.                                     
                                        . .                                     
                                        . .                                     
                                          .                                     
                                          .                                     
                                          <                                     
                                        ...                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/02 Dx:13 Co:19 In:8 Wi:14 Ch:6 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",0.0,False
6,west,,"message:


language observation:
dark area far south
dark area near east
stairs up near southsoutheast
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a caveman
(x=40, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        @..                                     
                                        . .                                     
                                        . .                                     
                                        . .                                     
                                        . .                                     
                                        . <                                     
                                        ...                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/02 Dx:13 Co:19 In:8 Wi:14 Ch:6 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",0.0,False
7,south,,"message:


language observation:
dark area far south
stairs up near southsoutheast
dark area very near north and northeast
dark area adjacent east, southeast, southwest, west, and northwest

cursor:
Yourself a caveman
(x=40, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        ...                                     
                                        @ .                                     
                                        . .                                     
                                        . .                                     
                                        . .                                     
                                        . <                                     
                                        ...                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/02 Dx:13 Co:19 In:8 Wi:14 Ch:6 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",0.0,False
8,south,,"message:


language observation:
dark area near north and south
stairs up near southsoutheast
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a caveman
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        ...                                     
                                        . .                                     
                                        @ .                                     
                                        . .                                     
                                        . .                                     
                                        . <                                     
                                        ...                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/02 Dx:13 Co:19 In:8 Wi:14 Ch:6 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",0.0,False
9,south,,"message:


language observation:
dark area near north and south
stairs up very near southeast
dark area very near southwest
dark area adjacent northeast, east, southeast, west, and northwest

cursor:
Yourself a caveman
(x=40, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        ...                                     
                                        . .                                     
                                        . .                                     
                                        @ .                                     
                                      ... .                                     
                                        . <                                     
                                        ...                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/02 Dx:13 Co:19 In:8 Wi:14 Ch:6 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",0.0,False
