Step,Action,Reasoning,Observation,Reward,Done
0,east,,"message:
You kill the fox!

language observation:
horizontal wall near north
dark area near northeast and west
doorway very near northeast
vertical wall very near east and northwest
southeast corner very near southeast
horizontal wall very near south
southwest corner very near southwest
vertical closed door very near west
tame kitten adjacent northeast
tripe ration adjacent east

cursor:
Yourself a wizard
(x=32, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                              -----                                             
                              |....                                             
                              |..f|                                             
                              +.@%|                                             
                              |...|                                             
                              -----                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:18 Co:10 In:19 Wi:10 Ch:9 Neutral S:16   
Dlvl:1 $:0 HP:11(11) Pw:7(7) AC:9 Xp:1/4 T:2                                    

",16.0,False
1,east,,"message:
You see here 2 tripe rations.

language observation:
horizontal wall near north
vertical closed door near west
dark area near west
northwest room corner near northwest
horizontal wall very near south and southwest
vertical wall adjacent northeast, east, and southeast
tame kitten adjacent west

cursor:
Yourself a wizard
(x=33, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                              -----                                             
                              |....                                             
                              |...|                                             
                              +.f@|                                             
                              |...|                                             
                              -----                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:18 Co:10 In:19 Wi:10 Ch:9 Neutral S:16   
Dlvl:1 $:0 HP:11(11) Pw:7(7) AC:9 Xp:1/4 T:3                                    

",0.0,False
2,pickup,,"message:
o - 2 tripe rations.

language observation:
horizontal wall near north
vertical closed door near west
dark area near west
northwest room corner near northwest
horizontal wall very near south and southwest
tame kitten adjacent north
vertical wall adjacent northeast, east, and southeast
stairs up adjacent west

cursor:
Yourself a wizard
(x=33, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                              -----                                             
                              |....                                             
                              |..f|                                             
                              +.<@|                                             
                              |...|                                             
                              -----                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:18 Co:10 In:19 Wi:10 Ch:9 Neutral S:16   
Dlvl:1 $:0 HP:11(11) Pw:7(7) AC:9 Xp:1/4 T:4                                    

",0.0,False
3,west,,"message:


language observation:
horizontal wall near north
dark area near northeast and west
doorway very near northeast
vertical wall very near east and northwest
southeast corner very near southeast
horizontal wall very near south
southwest corner very near southwest
vertical closed door very near west
tame kitten adjacent east

cursor:
Yourself a wizard
(x=32, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                              -----                                             
                              |....                                             
                              |...|                                             
                              +.@f|                                             
                              |...|                                             
                              -----                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:18 Co:10 In:19 Wi:10 Ch:9 Neutral S:16   
Dlvl:1 $:0 HP:11(11) Pw:7(7) AC:9 Xp:1/4 T:5                                    

",0.0,False
4,"open
west",,"

Your previous output did not contain a valid action. Defaulted to action: esc

Observation:
message:


language observation:
horizontal wall near north
dark area near northeast and west
doorway very near northeast
vertical wall very near east and northwest
southeast corner very near southeast
horizontal wall very near south
southwest corner very near southwest
vertical closed door very near west
tame kitten adjacent east

cursor:
Yourself a wizard
(x=32, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                              -----                                             
                              |....                                             
                              |...|                                             
                              +.@f|                                             
                              |...|                                             
                              -----                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:18 Co:10 In:19 Wi:10 Ch:9 Neutral S:16   
Dlvl:1 $:0 HP:11(11) Pw:7(7) AC:9 Xp:1/4 T:5                                    

",0.0,False
5,open,,"message:
In what direction?

language observation:
horizontal wall near north
dark area near northeast and west
doorway very near northeast
vertical wall very near east and northwest
southeast corner very near southeast
horizontal wall very near south
southwest corner very near southwest
vertical closed door very near west
tame kitten adjacent east

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                              -----                                             
                              |....                                             
                              |...|                                             
                              +.@f|                                             
                              |...|                                             
                              -----                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:18 Co:10 In:19 Wi:10 Ch:9 Neutral S:16   
Dlvl:1 $:0 HP:11(11) Pw:7(7) AC:9 Xp:1/4 T:5                                    

",0.0,False
6,west,,"message:
You see no door there.

language observation:
horizontal wall near north
dark area near northeast and west
doorway very near northeast
vertical wall very near east and northwest
southeast corner very near southeast
horizontal wall very near south
southwest corner very near southwest
vertical closed door very near west
tame kitten adjacent east

cursor:
Yourself a wizard
(x=32, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                              -----                                             
                              |....                                             
                              |...|                                             
                              +.@f|                                             
                              |...|                                             
                              -----                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:18 Co:10 In:19 Wi:10 Ch:9 Neutral S:16   
Dlvl:1 $:0 HP:11(11) Pw:7(7) AC:9 Xp:1/4 T:5                                    

",0.0,False
7,west,,"message:


language observation:
horizontal wall near north
northeast room corner near northeast
vertical wall near east
horizontal wall very near southeast and south
dark area very near west
stairs up adjacent east
tame kitten adjacent southeast
vertical wall adjacent southwest and northwest
vertical closed door adjacent west

cursor:
Yourself a wizard
(x=31, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                              -----                                             
                              |....                                             
                              |...|                                             
                              +@<.|                                             
                              |.f.|                                             
                              -----                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:18 Co:10 In:19 Wi:10 Ch:9 Neutral S:16   
Dlvl:1 $:0 HP:11(11) Pw:7(7) AC:9 Xp:1/4 T:6                                    

",0.0,False
8,"open
west",,"

Your previous output did not contain a valid action. Defaulted to action: esc

Observation:
message:


language observation:
horizontal wall near north
northeast room corner near northeast
vertical wall near east
horizontal wall very near southeast and south
dark area very near west
stairs up adjacent east
tame kitten adjacent southeast
vertical wall adjacent southwest and northwest
vertical closed door adjacent west

cursor:
Yourself a wizard
(x=31, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                              -----                                             
                              |....                                             
                              |...|                                             
                              +@<.|                                             
                              |.f.|                                             
                              -----                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:18 Co:10 In:19 Wi:10 Ch:9 Neutral S:16   
Dlvl:1 $:0 HP:11(11) Pw:7(7) AC:9 Xp:1/4 T:6                                    

",0.0,False
9,open,,"message:
In what direction?

language observation:
horizontal wall near north
northeast room corner near northeast
vertical wall near east
horizontal wall very near southeast and south
dark area very near west
stairs up adjacent east
tame kitten adjacent southeast
vertical wall adjacent southwest and northwest
vertical closed door adjacent west

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                              -----                                             
                              |....                                             
                              |...|                                             
                              +@<.|                                             
                              |.f.|                                             
                              -----                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:18 Co:10 In:19 Wi:10 Ch:9 Neutral S:16   
Dlvl:1 $:0 HP:11(11) Pw:7(7) AC:9 Xp:1/4 T:6                                    

",0.0,False
