Step,Action,Reasoning,Observation,Reward,Done
0,west,,"message:


language observation:
horizontal wall near north, southeast, and south
northeast room corner near northeast
vertical wall near east
southwest corner near southwest
doorway near west
dark area near west and northwest
vertical closed door near northwest
tame kitten very near eastnortheast
stairs up adjacent east

cursor:
Yourself a priestess
(x=43, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        -.----.-                                
                                        +......|                                
                                        |......|                                
                                        |....f.|                                
                                        ...@<..|                                
                                        |......|                                
                                        |......|                                
                                        --------                                
                                                                                
Agent the Aspirant             St:12 Dx:10 Co:16 In:11 Wi:16 Ch:10 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:7(7) AC:7 Xp:1/0 T:2                                    

",0.0,False
1,west,,"message:


language observation:
horizontal wall near north, southeast, and south
doorway near northeast
dark area near northeast and west
vertical wall near east
vertical closed door near northnorthwest
stairs up very near east
vertical wall very near southwest and northwest
doorway very near west
tame kitten adjacent east

cursor:
Yourself a priestess
(x=42, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        -.----.-                                
                                        +......|                                
                                        |......|                                
                                        |......|                                
                                        ..@f<..|                                
                                        |......|                                
                                        |......|                                
                                        --------                                
                                                                                
Agent the Aspirant             St:12 Dx:10 Co:16 In:11 Wi:16 Ch:10 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:7(7) AC:7 Xp:1/0 T:3                                    

",0.0,False
2,west,,"message:


language observation:
vertical wall far east
doorway near north
dark area near north
horizontal wall near northeast, southeast, and south
stairs up near east
vertical closed door near northnorthwest
dark area very near west
tame kitten adjacent east
vertical wall adjacent southwest and northwest
doorway adjacent west

cursor:
Yourself a priestess
(x=41, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        -.----.-                                
                                        +......|                                
                                        |......|                                
                                        |......|                                
                                        .@f.<..|                                
                                        |......|                                
                                        |......|                                
                                        --------                                
                                                                                
Agent the Aspirant             St:12 Dx:10 Co:16 In:11 Wi:16 Ch:10 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:7(7) AC:7 Xp:1/0 T:4                                    

",0.0,False
3,west,,"message:


language observation:
vertical wall far east
vertical closed door near north
horizontal wall near northeast and southeast
stairs up near east
tame kitten very near eastsoutheast
dark area very near west
vertical wall adjacent north and south
dark area adjacent southwest and northwest

cursor:
Yourself a priestess
(x=40, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        -.----.-                                
                                        +......|                                
                                        |......|                                
                                        |......|                                
                                       #@...<..|                                
                                        |.f....|                                
                                        |......|                                
                                        --------                                
                                                                                
Agent the Aspirant             St:12 Dx:10 Co:16 In:11 Wi:16 Ch:10 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:7(7) AC:7 Xp:1/0 T:5                                    

",0.0,False
4,west,,"message:


language observation:
vertical wall far east
vertical closed door near northnortheast
stairs up near east
tame kitten near eastsoutheast
dark area very near west
dark area adjacent north, south, southwest, and northwest
vertical wall adjacent northeast and southeast
doorway adjacent east

cursor:
Yourself a priestess
(x=39, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        -.----.-                                
                                        +......|                                
                                        |......|                                
                                        |......|                                
                                      #@....<..|                                
                                        |..f...|                                
                                        |......|                                
                                        --------                                
                                                                                
Agent the Aspirant             St:12 Dx:10 Co:16 In:11 Wi:16 Ch:10 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:7(7) AC:7 Xp:1/0 T:6                                    

",0.0,False
5,west,,"message:


language observation:
stairs up far east
vertical wall far east
vertical closed door near northnortheast
doorway very near east
dark area very near west and northwest
dark area adjacent north, northeast, southeast, south, and southwest

cursor:
Yourself a priestess
(x=38, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        -.----.-                                
                                        +......|                                
                                        |......|                                
                                     #  |......|                                
                                     #@#....<..|                                
                                        |......|                                
                                        |......|                                
                                        --------                                
                                                                                
Agent the Aspirant             St:12 Dx:10 Co:16 In:11 Wi:16 Ch:10 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:7(7) AC:7 Xp:1/0 T:7                                    

",0.0,False
6,west,,"message:


language observation:
stairs up far east
vertical closed door near northeast
doorway near east
dark area very near north and northwest
tame kitten very near east
dark area adjacent northeast, southeast, south, southwest, and west

cursor:
Yourself a priestess
(x=37, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        -.----.-                                
                                        +......|                                
                                        |......|                                
                                    ##  |......|                                
                                     @#f....<..|                                
                                        |......|                                
                                        |......|                                
                                        --------                                
                                                                                
Agent the Aspirant             St:12 Dx:10 Co:16 In:11 Wi:16 Ch:10 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:7(7) AC:7 Xp:1/0 T:8                                    

",0.0,False
7,west,,"message:
It's solid stone.

language observation:
stairs up far east
vertical closed door near northeast
doorway near east
dark area very near north and northwest
tame kitten very near east
dark area adjacent northeast, southeast, south, southwest, and west

cursor:
Yourself a priestess
(x=37, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        -.----.-                                
                                        +......|                                
                                        |......|                                
                                    ##  |......|                                
                                     @#f....<..|                                
                                        |......|                                
                                        |......|                                
                                        --------                                
                                                                                
Agent the Aspirant             St:12 Dx:10 Co:16 In:11 Wi:16 Ch:10 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:7(7) AC:7 Xp:1/0 T:8                                    

",0.0,False
8,north,,"message:


language observation:
stairs up far eastsoutheast
vertical closed door near eastnortheast
dark area very near southeast, south, and west
dark area adjacent north, northeast, east, southwest, and northwest
tame kitten adjacent south

cursor:
Yourself a priestess
(x=37, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        -.----.-                                
                                        +......|                                
                                        |......|                                
                                    #@  |......|                                
                                     f##....<..|                                
                                        |......|                                
                                        |......|                                
                                        --------                                
                                                                                
Agent the Aspirant             St:12 Dx:10 Co:16 In:11 Wi:16 Ch:10 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:7(7) AC:7 Xp:1/0 T:9                                    

",0.0,False
9,north,,"message:
It's solid stone.

language observation:
stairs up far eastsoutheast
vertical closed door near eastnortheast
dark area very near southeast, south, and west
dark area adjacent north, northeast, east, southwest, and northwest
tame kitten adjacent south

cursor:
Yourself a priestess
(x=37, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        -.----.-                                
                                        +......|                                
                                        |......|                                
                                    #@  |......|                                
                                     f##....<..|                                
                                        |......|                                
                                        |......|                                
                                        --------                                
                                                                                
Agent the Aspirant             St:12 Dx:10 Co:16 In:11 Wi:16 Ch:10 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:7(7) AC:7 Xp:1/0 T:9                                    

",0.0,False
