Step,Action,Reasoning,Observation,Reward,Done
0,east,,"message:


language observation:
bars far north, northnortheast, westnorthwest, and northnorthwest
bars far north, northnortheast, westnorthwest, and northnorthwest
dark area far north, west, and northwest
boulder far northnorthwest
bars near northnortheast, eastnortheast, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, westsouthwest, westnorthwest, and northnorthwest
dark area near northeast and east
boulder near westnorthwest and northwest
fountain near westnorthwest
bars very near north, eastsoutheast, westsouthwest, northwest, and northnorthwest
fountain very near northeast and westnorthwest
boulder very near eastnortheast
dark area very near southeast, south, and southwest
bars adjacent north, southeast, south, and southwest
stairs up adjacent west

cursor:
Yourself a samurai
(x=40, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###..#####                                    
                                  ###`....##                                    
                                  ##......##                                    
                                  #.`.###.##                                    
                                  #...##...#                                    
                                  ##`####.{#                                    
                                  #{..{.#.`#                                    
                                  #....<@..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:17 Dx:16 Co:18 In:10 Wi:7 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",-0.001,False
1,east,,"message:


language observation:
bars far north, northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars far north, northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area far north, west, and northwest
fountain far westnorthwest
boulder far northnorthwest
bars near northnortheast, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, westsouthwest, westnorthwest, and northnorthwest
dark area near northeast and east
boulders near westnorthwest
fountain near westnorthwest
fountain very near northnortheast
bars very near northeast, eastnortheast, east, eastsoutheast, westsouthwest, northwest, and northnorthwest
dark area very near southeast, south, and southwest
stairs up very near west
boulder adjacent northeast
bars adjacent southeast, south, southwest, and northwest
fountain adjacent west

cursor:
Yourself a samurai
(x=41, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###..#####                                    
                                  ###`....##                                    
                                  ##......##                                    
                                  #.`.###.##                                    
                                  #...##...#                                    
                                  ##`####.{#                                    
                                  #{..{.#.`#                                    
                                  #....<{@.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:17 Dx:16 Co:18 In:10 Wi:7 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",-0.001,False
2,east,,"message:


language observation:
bars far north, northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars far north, northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area far north, west, and northwest
boulder far northnorthwest
boulders far westnorthwest
fountain far westnorthwest
bars near north, northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
stairs up near west
fountain near westnorthwest
fountain very near north and west
bars very near northnortheast, westsouthwest, westnorthwest, and northwest
dark area very near northeast, east, southeast, south, and southwest
boulder adjacent north
bars adjacent northeast, east, southeast, south, and southwest

cursor:
Yourself a samurai
(x=42, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###..#####                                    
                                  ###`....##                                    
                                  ##......##                                    
                                  #.`.###.##                                    
                                  #...##...#                                    
                                  ##`####.{#                                    
                                  #{..{.#.`#                                    
                                  #....<{.@#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:17 Dx:16 Co:18 In:10 Wi:7 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",-0.001,False
3,north,,"message:
With great effort you move the boulder.

language observation:
bars far north, northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars far north, northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area far north, west, and northwest
fountain far west
boulders far westnorthwest
bars near north, northnortheast, westsouthwest, and westnorthwest
bars near north, northnortheast, westsouthwest, and westnorthwest
dark area near south and southwest
stairs up near westsouthwest
fountain near west
boulder near northwest
bars very near northnortheast, southsoutheast, south, southsouthwest, southwest, west, and westnorthwest
dark area very near northeast, east, and southeast
fountain very near westsouthwest
boulder adjacent north
bars adjacent northeast, east, and southeast

cursor:
Yourself a samurai
(x=42, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###..#####                                    
                                  ###`....##                                    
                                  ##......##                                    
                                  #.`.###.##                                    
                                  #...##...#                                    
                                  ##`####.`#                                    
                                  #{..{.#.@#                                    
                                  #....<{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:17 Dx:16 Co:18 In:10 Wi:7 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",0.099,False
4,south,,"message:


language observation:
bars far north, northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars far north, northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area far north, west, and northwest
boulder far northnorthwest
boulders far westnorthwest
fountain far westnorthwest
bars near north, northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
stairs up near west
fountain near westnorthwest
boulder very near north
bars very near northnortheast, westsouthwest, westnorthwest, and northwest
dark area very near northeast, east, southeast, south, and southwest
fountain very near west
bars adjacent northeast, east, southeast, south, and southwest

cursor:
Yourself a samurai
(x=42, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###..#####                                    
                                  ###`....##                                    
                                  ##......##                                    
                                  #.`.###.##                                    
                                  #...##...#                                    
                                  ##`####.`#                                    
                                  #{..{.#..#                                    
                                  #....<{.@#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:17 Dx:16 Co:18 In:10 Wi:7 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",-0.001,False
5,west,,"message:


language observation:
bars far north, northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars far north, northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area far north, west, and northwest
fountain far westnorthwest
boulder far northnorthwest
bars near northnortheast, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, westsouthwest, westnorthwest, and northnorthwest
dark area near northeast and east
boulders near westnorthwest
fountain near westnorthwest
boulder very near northnortheast
bars very near northeast, eastnortheast, east, eastsoutheast, westsouthwest, northwest, and northnorthwest
dark area very near southeast, south, and southwest
stairs up very near west
bars adjacent southeast, south, southwest, and northwest
fountain adjacent west

cursor:
Yourself a samurai
(x=41, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###..#####                                    
                                  ###`....##                                    
                                  ##......##                                    
                                  #.`.###.##                                    
                                  #...##...#                                    
                                  ##`####.`#                                    
                                  #{..{.#..#                                    
                                  #....<{@.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:17 Dx:16 Co:18 In:10 Wi:7 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",-0.001,False
6,north,,"message:


language observation:
bars far north, northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars far north, northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area far north, west, and northwest
fountain far west
bars near northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain near west
boulder near northnorthwest
boulders near westnorthwest
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, southwest, westnorthwest, and northwest
stairs up very near westsouthwest
boulder adjacent northeast
fountain adjacent southwest
bars adjacent west and northwest

cursor:
Yourself a samurai
(x=41, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###..#####                                    
                                  ###`....##                                    
                                  ##......##                                    
                                  #.`.###.##                                    
                                  #...##...#                                    
                                  ##`####.`#                                    
                                  #{..{.#@.#                                    
                                  #....<{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:17 Dx:16 Co:18 In:10 Wi:7 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",-0.001,False
7,north,,"message:


language observation:
bars far northnortheast, westsouthwest, west, westnorthwest, and northnorthwest
bars far northnortheast, westsouthwest, west, westnorthwest, and northnorthwest
dark area far north, west, and northwest
fountain far westsouthwest
bars near northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain near westsouthwest
boulder near west, westnorthwest, and northwest
bars very near northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, west, westnorthwest, northwest, and northnorthwest
fountain very near southsouthwest
stairs up very near southwest
boulder adjacent east
bars adjacent southwest and west

cursor:
Yourself a samurai
(x=41, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###..#####                                    
                                  ###`....##                                    
                                  ##......##                                    
                                  #.`.###.##                                    
                                  #...##...#                                    
                                  ##`####@`#                                    
                                  #{..{.#..#                                    
                                  #....<{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:17 Dx:16 Co:18 In:10 Wi:7 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",-0.001,False
8,north,,"message:


language observation:
dark area far north, west, and northwest
bars far westsouthwest and westnorthwest
bars far westsouthwest and westnorthwest
fountain far westsouthwest
bars near north, northnortheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
stairs up near southsouthwest
fountain near southsouthwest and westsouthwest
boulder near westsouthwest
boulders near westnorthwest
bars very near northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsouthwest, westsouthwest, west, and westnorthwest
bars adjacent northeast, southwest, and northwest
boulder adjacent southeast

cursor:
Yourself a samurai
(x=41, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###..#####                                    
                                  ###`....##                                    
                                  ##......##                                    
                                  #.`.###.##                                    
                                  #...##.@.#                                    
                                  ##`####.`#                                    
                                  #{..{.#..#                                    
                                  #....<{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:17 Dx:16 Co:18 In:10 Wi:7 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",-0.001,False
9,north,,"message:


language observation:
dark area far south, southwest, and west
bars far westsouthwest and westnorthwest
bars far westsouthwest and westnorthwest
fountain far westsouthwest
bars near north, northnortheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
stairs up near southsouthwest
fountain near southsouthwest and southwest
boulder near westsouthwest, west, and westnorthwest
bars very near northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsouthwest, southwest, westsouthwest, and west
boulder very near southsoutheast
bars adjacent northeast, east, and west

cursor:
Yourself a samurai
(x=41, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###..#####                                    
                                  ###`....##                                    
                                  ##......##                                    
                                  #.`.###@##                                    
                                  #...##...#                                    
                                  ##`####.`#                                    
                                  #{..{.#..#                                    
                                  #....<{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:17 Dx:16 Co:18 In:10 Wi:7 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",-0.001,False
10,north,,"message:


language observation:
bars far southsoutheast, southsouthwest, westsouthwest, west, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, west, and westnorthwest
dark area far south, southwest, and west
fountain far westsouthwest
bars near northnortheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
boulder near southsoutheast and westnorthwest
boulders near westsouthwest
fountains near southsouthwest
stairs up near southsouthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southwest, westsouthwest, northwest, and northnorthwest
bars adjacent northeast, east, southeast, and southwest

cursor:
Yourself a samurai
(x=41, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###..#####                                    
                                  ###`....##                                    
                                  ##.....@##                                    
                                  #.`.###.##                                    
                                  #...##...#                                    
                                  ##`####.`#                                    
                                  #{..{.#..#                                    
                                  #....<{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:17 Dx:16 Co:18 In:10 Wi:7 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",-0.001,False
11,west,,"message:


language observation:
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
dark area far south, southwest, and west
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
boulder near southsoutheast and westnorthwest
boulders near westsouthwest
fountain near south, southsouthwest, and westsouthwest
stairs up near southsouthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsouthwest, southwest, westsouthwest, and northnorthwest
bars adjacent south and southwest

cursor:
Yourself a samurai
(x=40, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###..#####                                    
                                  ###`....##                                    
                                  ##....@.##                                    
                                  #.`.###.##                                    
                                  #...##...#                                    
                                  ##`####.`#                                    
                                  #{..{.#..#                                    
                                  #....<{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:17 Dx:16 Co:18 In:10 Wi:7 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",-0.001,False
