Step,Action,Reasoning,Observation,Reward,Done
0,east,,"message:


language observation:
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
dark area far south, southwest, and west
dark area near north, northeast, east, southeast, and northwest
bars near eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, and westnorthwest
bars near eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, and westnorthwest
boulder near southwest
boulders near southsouthwest
fountain near southsouthwest
fountains near westsouthwest
bars very near north, northnortheast, northeast, eastnortheast, east, southeast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
fountain very near southsoutheast
boulder adjacent east
stairs up adjacent west
bars adjacent northwest

cursor:
Yourself a monk
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######..##                                    
                                  ####.<@`##                                    
                                  #####....#                                    
                                  ####.#.{##                                    
                                  #.{......#                                    
                                  #{``.#..##                                    
                                  #.#{`#####                                    
                                  #......###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18/02 Dx:14 Co:12 In:10 Wi:10 Ch:9 Lawful S:0 
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",-0.001,False
1,north,,"message:


language observation:
bars far southsoutheast, south, southsouthwest, and westsouthwest
bars far southsoutheast, south, southsouthwest, and westsouthwest
dark area far south, southwest, and west
fountain far southsouthwest
boulder far southsouthwest
bars near eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, and westnorthwest
bars near eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, and westnorthwest
dark area near east and southeast
fountain near southsoutheast
fountains near southwest
boulders near southsouthwest
dark area very near north, northeast, and northwest
bars very near eastnortheast, east, eastsoutheast, southwest, west, and westnorthwest
bars adjacent north, northeast, west, and northwest
boulder adjacent southeast
stairs up adjacent southwest

cursor:
Yourself a monk
(x=40, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######@.##                                    
                                  ####.<.`##                                    
                                  #####....#                                    
                                  ####.#.{##                                    
                                  #.{......#                                    
                                  #{``.#..##                                    
                                  #.#{`#####                                    
                                  #......###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18/02 Dx:14 Co:12 In:10 Wi:10 Ch:9 Lawful S:0 
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",-0.001,False
2,east,,"message:


language observation:
bars far southsoutheast, south, southsouthwest, westsouthwest, west, and westnorthwest
bars far southsoutheast, south, southsouthwest, westsouthwest, west, and westnorthwest
dark area far south, southwest, and west
fountain far southsouthwest and westsouthwest
boulder far southsouthwest
dark area near east and southeast
bars near southsoutheast, southsouthwest, westsouthwest, west, and westnorthwest
fountain near south and westsouthwest
boulder near southsouthwest and southwest
dark area very near north, northeast, and northwest
bars very near eastnortheast, east, eastsoutheast, southeast, west, and westnorthwest
stairs up very near westsouthwest
bars adjacent north, northeast, east, southeast, and northwest
boulder adjacent south

cursor:
Yourself a monk
(x=41, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######.@##                                    
                                  ####.<.`##                                    
                                  #####....#                                    
                                  ####.#.{##                                    
                                  #.{......#                                    
                                  #{``.#..##                                    
                                  #.#{`#####                                    
                                  #......###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18/02 Dx:14 Co:12 In:10 Wi:10 Ch:9 Lawful S:0 
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",-0.001,False
3,south,,"message:


language observation:
bars far southsoutheast, south, southsouthwest, westsouthwest, west, and westnorthwest
bars far southsoutheast, south, southsouthwest, westsouthwest, west, and westnorthwest
dark area far south, southwest, and west
fountain far westsouthwest
dark area near north, northeast, east, southeast, and northwest
bars near southsoutheast, southsouthwest, westsouthwest, west, and westnorthwest
bars near southsoutheast, southsouthwest, westsouthwest, west, and westnorthwest
fountain near southsouthwest and westsouthwest
boulder near southsouthwest, southwest, and westsouthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southwest, westnorthwest, northwest, and northnorthwest
fountain very near south
stairs up very near west
bars adjacent northeast and east
boulder adjacent south

cursor:
Yourself a monk
(x=41, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######..##                                    
                                  ####.<.@##                                    
                                  #####..`.#                                    
                                  ####.#.{##                                    
                                  #.{......#                                    
                                  #{``.#..##                                    
                                  #.#{`#####                                    
                                  #......###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18/02 Dx:14 Co:12 In:10 Wi:10 Ch:9 Lawful S:0 
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",-0.001,False
4,south,,"message:


language observation:
bars far southsoutheast, southsouthwest, westsouthwest, west, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, west, and westnorthwest
dark area far south, southwest, and west
fountain far westsouthwest
bars near northnortheast, southsoutheast, south, southsouthwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, southsoutheast, south, southsouthwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
boulder near southsouthwest
boulders near westsouthwest
fountain near southwest and westsouthwest
bars very near northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, westsouthwest, and northwest
stairs up very near westnorthwest
bars adjacent northeast and southeast
boulder adjacent south

cursor:
Yourself a monk
(x=41, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######..##                                    
                                  ####.<..##                                    
                                  #####..@.#                                    
                                  ####.#.`##                                    
                                  #.{......#                                    
                                  #{``.#..##                                    
                                  #.#{`#####                                    
                                  #......###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18/02 Dx:14 Co:12 In:10 Wi:10 Ch:9 Lawful S:0 
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",0.099,False
5,south,,"message:


language observation:
dark area far south, southwest, and west
bars far westsouthwest, west, and westnorthwest
fountain far westsouthwest
bars near northnortheast, southsoutheast, south, southsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, southsoutheast, south, southsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
boulder near southwest
boulders near westsouthwest
fountains near westsouthwest
bars very near northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southwest, and west
stairs up very near northwest
bars adjacent east
boulder adjacent south

cursor:
Yourself a monk
(x=41, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######..##                                    
                                  ####.<..##                                    
                                  #####....#                                    
                                  ####.#.@##                                    
                                  #.{....`.#                                    
                                  #{``.#..##                                    
                                  #.#{`#####                                    
                                  #......###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18/02 Dx:14 Co:12 In:10 Wi:10 Ch:9 Lawful S:0 
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",-0.101,False
6,west,,"message:


language observation:
dark area far south, southwest, and west
bars far westsouthwest and westnorthwest
bars far westsouthwest and westnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
boulder near southsouthwest
boulders near westsouthwest
fountain near southwest
fountains near westsouthwest
bars very near northeast, east, southeast, southsouthwest, and westnorthwest
stairs up very near northnorthwest
fountain adjacent east
boulder adjacent southeast
bars adjacent west

cursor:
Yourself a monk
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######..##                                    
                                  ####.<..##                                    
                                  #####....#                                    
                                  ####.#@{##                                    
                                  #.{....`.#                                    
                                  #{``.#..##                                    
                                  #.#{`#####                                    
                                  #......###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18/02 Dx:14 Co:12 In:10 Wi:10 Ch:9 Lawful S:0 
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",-0.001,False
7,south,,"message:


language observation:
dark area far north, west, and northwest
bars far westsouthwest and westnorthwest
bars far westsouthwest and westnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain near west
fountains near westsouthwest
boulders near westsouthwest
stairs up near northnorthwest
bars very near eastnortheast, eastsoutheast, southeast, southsoutheast, south, southsouthwest, and northwest
boulder very near southwest
fountain adjacent northeast
boulder adjacent east
bars adjacent southwest and northwest

cursor:
Yourself a monk
(x=40, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######..##                                    
                                  ####.<..##                                    
                                  #####....#                                    
                                  ####.#.{##                                    
                                  #.{...@`.#                                    
                                  #{``.#..##                                    
                                  #.#{`#####                                    
                                  #......###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18/02 Dx:14 Co:12 In:10 Wi:10 Ch:9 Lawful S:0 
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",-0.001,False
8,south,,"message:


language observation:
bars far northnortheast, westsouthwest, westnorthwest, and northnorthwest
bars far northnortheast, westsouthwest, westnorthwest, and northnorthwest
dark area far north, west, and northwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain near westsouthwest, west, and westnorthwest
boulders near west
stairs up near northnorthwest
fountain very near northnortheast
bars very near northeast, east, eastsoutheast, southeast, southsoutheast, and northnorthwest
boulder very near westsouthwest
boulder adjacent northeast
bars adjacent southeast, south, southwest, and west

cursor:
Yourself a monk
(x=40, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######..##                                    
                                  ####.<..##                                    
                                  #####....#                                    
                                  ####.#.{##                                    
                                  #.{....`.#                                    
                                  #{``.#@.##                                    
                                  #.#{`#####                                    
                                  #......###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18/02 Dx:14 Co:12 In:10 Wi:10 Ch:9 Lawful S:0 
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",-0.001,False
9,east,,"message:


language observation:
bars far northnortheast, westsouthwest, westnorthwest, and northnorthwest
bars far northnortheast, westsouthwest, westnorthwest, and northnorthwest
dark area far north, west, and northwest
fountain far west
bars near northnortheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near northnortheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain near westsouthwest and westnorthwest
boulder near westsouthwest
boulders near west
stairs up near northnorthwest
fountain very near north
bars very near northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, westsouthwest, west, and northwest
boulder adjacent north
bars adjacent east, southeast, south, and southwest

cursor:
Yourself a monk
(x=41, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######..##                                    
                                  ####.<..##                                    
                                  #####....#                                    
                                  ####.#.{##                                    
                                  #.{....`.#                                    
                                  #{``.#.@##                                    
                                  #.#{`#####                                    
                                  #......###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18/02 Dx:14 Co:12 In:10 Wi:10 Ch:9 Lawful S:0 
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",-0.001,False
