Step,Action,Reasoning,Observation,Reward,Done
0,east,,"message:


language observation:
horizontal wall near south and southwest
vertical wall near west
horizontal wall very near north and northwest
northeast room corner very near northeast
vertical wall very near east and southeast
stairs up adjacent west

cursor:
Yourself a valkyrie
(x=19, y=5)

map:
                                                                                
                                                                                
              --------                                                          
              |.......                                                          
              |...<@.|                                                          
              |.......                                                          
              |......|                                                          
              --------                                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18 Dx:11 Co:20 In:9 Wi:9 Ch:11 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",0.0,False
1,south,,"message:


language observation:
horizontal wall near north and northwest
dark area near northeast and east
vertical wall near west
doorway very near northeast and east
southeast corner very near southeast
horizontal wall very near south and southwest
stairs up adjacent northwest

cursor:
Yourself a valkyrie
(x=19, y=6)

map:
                                                                                
                                                                                
              --------                                                          
              |.......                                                          
              |...<..|                                                          
              |....@..                                                          
              |......|                                                          
              --------                                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18 Dx:11 Co:20 In:9 Wi:9 Ch:11 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",0.0,False
2,east,,"message:


language observation:
vertical wall far west
horizontal wall near north and northwest
dark area very near east
horizontal wall very near south and southwest
stairs up very near westnorthwest
vertical wall adjacent northeast and southeast
doorway adjacent east

cursor:
Yourself a valkyrie
(x=20, y=6)

map:
                                                                                
                                                                                
              --------                                                          
              |.......                                                          
              |...<..|                                                          
              |.....@.                                                          
              |......|                                                          
              --------                                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18 Dx:11 Co:20 In:9 Wi:9 Ch:11 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",0.0,False
3,open,,"message:
In what direction?

language observation:
vertical wall far west
horizontal wall near north and northwest
dark area very near east
horizontal wall very near south and southwest
stairs up very near westnorthwest
vertical wall adjacent northeast and southeast
doorway adjacent east

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
              --------                                                          
              |.......                                                          
              |...<..|                                                          
              |.....@.                                                          
              |......|                                                          
              --------                                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18 Dx:11 Co:20 In:9 Wi:9 Ch:11 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",-0.01,False
4,east,,"message:
This doorway has no door.

language observation:
vertical wall far west
horizontal wall near north and northwest
dark area very near east
horizontal wall very near south and southwest
stairs up very near westnorthwest
vertical wall adjacent northeast and southeast
doorway adjacent east

cursor:
Yourself a valkyrie
(x=20, y=6)

map:
                                                                                
                                                                                
              --------                                                          
              |.......                                                          
              |...<..|                                                          
              |.....@.                                                          
              |......|                                                          
              --------                                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18 Dx:11 Co:20 In:9 Wi:9 Ch:11 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",-0.01,False
5,east,,"message:


language observation:
vertical wall far west
stairs up near westnorthwest
horizontal wall near northwest
dark area very near east
horizontal wall very near southwest
vertical wall adjacent north and south
dark area adjacent northeast and southeast

cursor:
Yourself a valkyrie
(x=21, y=6)

map:
                                                                                
                                                                                
              --------                                                          
              |.......                                                          
              |...<..|                                                          
              |......@#                                                         
              |......|                                                          
              --------                                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18 Dx:11 Co:20 In:9 Wi:9 Ch:11 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",0.0,False
6,east,,"message:


language observation:
vertical wall far west
stairs up near westnorthwest
dark area very near east
dark area adjacent north, northeast, southeast, and south
vertical wall adjacent southwest and northwest
doorway adjacent west

cursor:
Yourself a valkyrie
(x=22, y=6)

map:
                                                                                
                                                                                
              --------                                                          
              |.......                                                          
              |...<..|                                                          
              |.......@#                                                        
              |......|                                                          
              --------                                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18 Dx:11 Co:20 In:9 Wi:9 Ch:11 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",0.0,False
7,east,,"message:


language observation:
vertical wall far west
stairs up near westnorthwest
dark area very near east
doorway very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a valkyrie
(x=23, y=6)

map:
                                                                                
                                                                                
              --------                                                          
              |.......                                                          
              |...<..|                                                          
              |.......#@#                                                       
              |......|                                                          
              --------                                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18 Dx:11 Co:20 In:9 Wi:9 Ch:11 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",0.0,False
8,east,,"message:


language observation:
stairs up far westnorthwest
doorway near west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a valkyrie
(x=24, y=6)

map:
                                                                                
                                                                                
              --------                                                          
              |.......                                                          
              |...<..|                                                          
              |.......##@#                                                      
              |......|                                                          
              --------                                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18 Dx:11 Co:20 In:9 Wi:9 Ch:11 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",0.0,False
9,east,,"message:


language observation:
stairs up far westnorthwest
doorway near west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a valkyrie
(x=25, y=6)

map:
                                                                                
                                                                                
              --------                                                          
              |.......                                                          
              |...<..|                                                          
              |.......###@#                                                     
              |......|                                                          
              --------                                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18 Dx:11 Co:20 In:9 Wi:9 Ch:11 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",0.0,False
