Step,Action,Reasoning,Observation,Reward,Done
0,north,,"message:


language observation:
dark area far north, west, and northwest
bars far westsouthwest, west, and westnorthwest
bars near northnortheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain near north
fountains near northnortheast
boulder near north and northnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain very near north
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
boulder adjacent north and northwest
bars adjacent east, southeast, and southwest
stairs up adjacent south

cursor:
Yourself a monk
(x=41, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ####.`.{{#                                    
                                  ####...`{#                                    
                                  ######.{.#                                    
                                  ######``.#                                    
                                  ######.@##                                    
                                  #######<##                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18/04 Dx:11 Co:11 In:9 Wi:14 Ch:8 Lawful S:0  
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",-0.001,False
1,north,,"message:


language observation:
dark area far south, southwest, and west
bars far westsouthwest, west, and westnorthwest
bars near northnortheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
fountain near north and northnortheast
dark area near north, northeast, east, southeast, and northwest
boulder near northnorthwest
boulder very near north
fountain very near northnortheast
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, southwest, westsouthwest, west, and westnorthwest
stairs up very near south
boulder adjacent north and west
bars adjacent southeast

cursor:
Yourself a monk
(x=41, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ####.`.{{#                                    
                                  ####...`{#                                    
                                  ######.`.#                                    
                                  ######`@.#                                    
                                  ######..##                                    
                                  #######<##                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18/04 Dx:11 Co:11 In:9 Wi:14 Ch:8 Lawful S:0  
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",0.099,False
2,east,,"message:


language observation:
dark area far south, southwest, and west
bars far westsouthwest, west, and westnorthwest
bars near northnortheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
fountain near north and northnorthwest
dark area near north and northwest
boulder near northwest
fountain very near north
bars very near northnortheast, southsoutheast, south, and southwest
dark area very near northeast, east, and southeast
stairs up very near southsouthwest
boulder very near west and northnorthwest
bars adjacent northeast, east, southeast, and south
boulder adjacent northwest

cursor:
Yourself a monk
(x=42, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ####.`.{{#                                    
                                  ####...`{#                                    
                                  ######.`.#                                    
                                  ######`.@#                                    
                                  ######..##                                    
                                  #######<##                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18/04 Dx:11 Co:11 In:9 Wi:14 Ch:8 Lawful S:0  
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",-0.001,False
3,south,,"message:
You cannot pass through the bars.

language observation:
dark area far south, southwest, and west
bars far westsouthwest, west, and westnorthwest
bars near northnortheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
fountain near north and northnorthwest
dark area near north and northwest
boulder near northwest
fountain very near north
bars very near northnortheast, southsoutheast, south, and southwest
dark area very near northeast, east, and southeast
stairs up very near southsouthwest
boulder very near west and northnorthwest
bars adjacent northeast, east, southeast, and south
boulder adjacent northwest

cursor:
Yourself a monk
(x=42, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ####.`.{{#                                    
                                  ####...`{#                                    
                                  ######.`.#                                    
                                  ######`.@#                                    
                                  ######..##                                    
                                  #######<##                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18/04 Dx:11 Co:11 In:9 Wi:14 Ch:8 Lawful S:0  
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",-0.001,False
4,north,,"message:


language observation:
bars far southsouthwest, westsouthwest, west, and westnorthwest
bars far southsouthwest, westsouthwest, west, and westnorthwest
dark area far south, southwest, and west
bars near southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north and northwest
stairs up near southsouthwest
boulder near westnorthwest
fountain very near north and northnorthwest
bars very near northnortheast, southsoutheast, and south
dark area very near northeast, east, and southeast
boulder very near westsouthwest
fountain adjacent north
bars adjacent northeast, east, and southeast
boulder adjacent west and northwest

cursor:
Yourself a monk
(x=42, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ####.`.{{#                                    
                                  ####...`{#                                    
                                  ######.`@#                                    
                                  ######`..#                                    
                                  ######..##                                    
                                  #######<##                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18/04 Dx:11 Co:11 In:9 Wi:14 Ch:8 Lawful S:0  
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",-0.001,False
5,south,,"message:


language observation:
dark area far south, southwest, and west
bars far westsouthwest, west, and westnorthwest
bars near northnortheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
fountain near north and northnorthwest
dark area near north and northwest
boulder near northwest
fountain very near north
bars very near northnortheast, southsoutheast, south, and southwest
dark area very near northeast, east, and southeast
stairs up very near southsouthwest
boulder very near west and northnorthwest
bars adjacent northeast, east, southeast, and south
boulder adjacent northwest

cursor:
Yourself a monk
(x=42, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ####.`.{{#                                    
                                  ####...`{#                                    
                                  ######.`.#                                    
                                  ######`.@#                                    
                                  ######..##                                    
                                  #######<##                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18/04 Dx:11 Co:11 In:9 Wi:14 Ch:8 Lawful S:0  
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",-0.001,False
6,west,,"message:


language observation:
dark area far south, southwest, and west
bars far westsouthwest, west, and westnorthwest
bars near northnortheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
fountain near north and northnortheast
dark area near north, northeast, east, southeast, and northwest
boulder near northnorthwest
boulder very near north
fountain very near northnortheast
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, southwest, westsouthwest, west, and westnorthwest
stairs up very near south
boulder adjacent north and west
bars adjacent southeast

cursor:
Yourself a monk
(x=41, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ####.`.{{#                                    
                                  ####...`{#                                    
                                  ######.`.#                                    
                                  ######`@.#                                    
                                  ######..##                                    
                                  #######<##                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18/04 Dx:11 Co:11 In:9 Wi:14 Ch:8 Lawful S:0  
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",-0.001,False
7,west,,"message:
You try to move the boulder, but in vain.

language observation:
dark area far south, southwest, and west
bars far westsouthwest, west, and westnorthwest
bars near northnortheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
fountain near north and northnortheast
dark area near north, northeast, east, southeast, and northwest
boulder near northnorthwest
boulder very near north
fountain very near northnortheast
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, southwest, westsouthwest, west, and westnorthwest
stairs up very near south
boulder adjacent north and west
bars adjacent southeast

cursor:
Yourself a monk
(x=41, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ####.`.{{#                                    
                                  ####...`{#                                    
                                  ######.`.#                                    
                                  ######`@.#                                    
                                  ######..##                                    
                                  #######<##                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18/04 Dx:11 Co:11 In:9 Wi:14 Ch:8 Lawful S:0  
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",-0.001,False
8,north,,"message:
You try to move the boulder, but in vain.

language observation:
dark area far south, southwest, and west
bars far westsouthwest, west, and westnorthwest
bars near northnortheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
fountain near north and northnortheast
dark area near north, northeast, east, southeast, and northwest
boulder near northnorthwest
boulder very near north
fountain very near northnortheast
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, southwest, westsouthwest, west, and westnorthwest
stairs up very near south
boulder adjacent north and west
bars adjacent southeast

cursor:
Yourself a monk
(x=41, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ####.`.{{#                                    
                                  ####...`{#                                    
                                  ######.`.#                                    
                                  ######`@.#                                    
                                  ######..##                                    
                                  #######<##                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18/04 Dx:11 Co:11 In:9 Wi:14 Ch:8 Lawful S:0  
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",-0.001,False
9,east,,"message:


language observation:
dark area far south, southwest, and west
bars far westsouthwest, west, and westnorthwest
bars near northnortheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
fountain near north and northnorthwest
dark area near north and northwest
boulder near northwest
fountain very near north
bars very near northnortheast, southsoutheast, south, and southwest
dark area very near northeast, east, and southeast
stairs up very near southsouthwest
boulder very near west and northnorthwest
bars adjacent northeast, east, southeast, and south
boulder adjacent northwest

cursor:
Yourself a monk
(x=42, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ####.`.{{#                                    
                                  ####...`{#                                    
                                  ######.`.#                                    
                                  ######`.@#                                    
                                  ######..##                                    
                                  #######<##                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18/04 Dx:11 Co:11 In:9 Wi:14 Ch:8 Lawful S:0  
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",-0.001,False
