Step,Action,Reasoning,Observation,Reward,Done
0,west,,"message:


language observation:
dark area far north, northeast, and east
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
fountain near northnortheast, northeast, and northnorthwest
boulder near northnortheast
dark area near southeast, south, southwest, west, and northwest
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, southsouthwest, westsouthwest, west, and northwest
boulder very near south
bars adjacent northeast and southeast
stairs up adjacent east
fountain adjacent southwest
boulder adjacent west and northwest

cursor:
Yourself a monk
(x=38, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #{....{..#                                    
                                  #.##.`.{.#                                    
                                  #.#...####                                    
                                  #..`.#####                                    
                                  #.#`@<####                                    
                                  #.#{.#####                                    
                                  #..#`.####                                    
                                  #.....####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:13 Co:12 In:8 Wi:14 Ch:11 Chaotic S:0   
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",-0.001,False
1,north,,"message:


language observation:
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near northnortheast, eastnortheast, and northwest
boulder near south
boulder very near northnortheast
bars very near eastnortheast, east, eastsoutheast, southeast, southsoutheast, southwest, westsouthwest, westnorthwest, northwest, and northnorthwest
fountain very near southsouthwest
bars adjacent east
stairs up adjacent southeast
boulder adjacent southwest and west

cursor:
Yourself a monk
(x=38, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #{....{..#                                    
                                  #.##.`.{.#                                    
                                  #.#...####                                    
                                  #..`@#####                                    
                                  #.#`.<####                                    
                                  #.#{.#####                                    
                                  #..#`.####                                    
                                  #.....####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:13 Co:12 In:8 Wi:14 Ch:11 Chaotic S:0   
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",-0.001,False
2,west,,"message:


language observation:
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near northeast, eastnortheast, and northnorthwest
boulder near southsoutheast
bars very near north, east, southeast, southsouthwest, and northnorthwest
boulder very near northeast
stairs up very near eastsoutheast
fountain very near south
boulder adjacent south and west
bars adjacent southwest and northwest

cursor:
Yourself a monk
(x=37, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #{....{..#                                    
                                  #.##.`.{.#                                    
                                  #.#...####                                    
                                  #.`@.#####                                    
                                  #.#`.<####                                    
                                  #.#{.#####                                    
                                  #..#`.####                                    
                                  #.....####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:13 Co:12 In:8 Wi:14 Ch:11 Chaotic S:0   
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",-0.001,False
3,south,,"message:


language observation:
dark area far north, northeast, and east
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
bars near north, northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
fountain near northnortheast, eastnortheast, and northnorthwest
boulder near northnortheast
dark area near southeast, south, southwest, west, and northwest
bars very near eastnortheast, eastsoutheast, south, and northnorthwest
stairs up very near east
boulder very near southsoutheast
boulder adjacent south and northwest
bars adjacent southwest and west

cursor:
Yourself a monk
(x=37, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #{....{..#                                    
                                  #.##.`.{.#                                    
                                  #.#...####                                    
                                  #.`..#####                                    
                                  #.#@.<####                                    
                                  #.#`.#####                                    
                                  #..#`.####                                    
                                  #.....####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:13 Co:12 In:8 Wi:14 Ch:11 Chaotic S:0   
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",0.099,False
4,north,,"message:


language observation:
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near northeast, eastnortheast, and northnorthwest
boulder near southsoutheast
bars very near north, east, southeast, southsouthwest, and northnorthwest
boulder very near northeast and south
stairs up very near eastsoutheast
bars adjacent southwest and northwest
boulder adjacent west

cursor:
Yourself a monk
(x=37, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #{....{..#                                    
                                  #.##.`.{.#                                    
                                  #.#...####                                    
                                  #.`@.#####                                    
                                  #.#..<####                                    
                                  #.#`.#####                                    
                                  #..#`.####                                    
                                  #.....####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:13 Co:12 In:8 Wi:14 Ch:11 Chaotic S:0   
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",-0.001,False
5,west,,"message:


language observation:
bars far eastnortheast, east, and eastsoutheast
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near northnorthwest
fountains near eastnortheast
boulder near eastnortheast and southsoutheast
stairs up near eastsoutheast
bars very near north, northnortheast, south, southwest, westsouthwest, west, westnorthwest, and northwest
boulder very near southsoutheast
bars adjacent north and south
boulder adjacent west

cursor:
Yourself a monk
(x=36, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #{....{..#                                    
                                  #.##.`.{.#                                    
                                  #.#...####                                    
                                  #`@..#####                                    
                                  #.#..<####                                    
                                  #.#`.#####                                    
                                  #..#`.####                                    
                                  #.....####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:13 Co:12 In:8 Wi:14 Ch:11 Chaotic S:0   
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",-0.001,False
6,east,,"message:


language observation:
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near northeast, eastnortheast, and northnorthwest
boulder near southsoutheast
bars very near north, east, southeast, southsouthwest, and northnorthwest
boulder very near northeast, south, and west
stairs up very near eastsoutheast
bars adjacent southwest and northwest

cursor:
Yourself a monk
(x=37, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #{....{..#                                    
                                  #.##.`.{.#                                    
                                  #.#...####                                    
                                  #`.@.#####                                    
                                  #.#..<####                                    
                                  #.#`.#####                                    
                                  #..#`.####                                    
                                  #.....####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:13 Co:12 In:8 Wi:14 Ch:11 Chaotic S:0   
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",-0.001,False
7,east,,"message:


language observation:
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near northnortheast, eastnortheast, and northwest
boulder near south and west
boulder very near northnortheast and southsouthwest
bars very near eastnortheast, east, eastsoutheast, southeast, southsoutheast, southwest, westsouthwest, westnorthwest, northwest, and northnorthwest
bars adjacent east
stairs up adjacent southeast

cursor:
Yourself a monk
(x=38, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #{....{..#                                    
                                  #.##.`.{.#                                    
                                  #.#...####                                    
                                  #`..@#####                                    
                                  #.#..<####                                    
                                  #.#`.#####                                    
                                  #..#`.####                                    
                                  #.....####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:13 Co:12 In:8 Wi:14 Ch:11 Chaotic S:0   
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",-0.001,False
8,north,,"message:


language observation:
dark area far east, southeast, and south
bars far southsoutheast and southsouthwest
bars far southsoutheast and southsouthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near eastnortheast and westnorthwest
boulder near south, southsouthwest, and westsouthwest
fountain very near northeast
bars very near east, eastsoutheast, southeast, southwest, west, and westnorthwest
stairs up very near southsoutheast
boulder adjacent northeast
bars adjacent southeast and northwest

cursor:
Yourself a monk
(x=38, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #{....{..#                                    
                                  #.##.`.{.#                                    
                                  #.#.@.####                                    
                                  #`...#####                                    
                                  #.#..<####                                    
                                  #.#`.#####                                    
                                  #..#`.####                                    
                                  #.....####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:13 Co:12 In:8 Wi:14 Ch:11 Chaotic S:0   
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",-0.001,False
9,north,,"message:


language observation:
dark area far east, southeast, and south
bars far southsoutheast and southsouthwest
bars far southsoutheast and southsouthwest
dark area near north, northeast, southwest, west, and northwest
bars near eastnortheast, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars near eastnortheast, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, and westnorthwest
fountain near east and westnorthwest
stairs up near southsoutheast
boulder near south, southsouthwest, and westsouthwest
bars very near north, northnortheast, northeast, eastsoutheast, southeast, southsoutheast, westsouthwest, west, northwest, and northnorthwest
fountain very near eastnortheast
boulder adjacent east
bars adjacent west

cursor:
Yourself a monk
(x=38, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #{....{..#                                    
                                  #.##@`.{.#                                    
                                  #.#...####                                    
                                  #`...#####                                    
                                  #.#..<####                                    
                                  #.#`.#####                                    
                                  #..#`.####                                    
                                  #.....####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:13 Co:12 In:8 Wi:14 Ch:11 Chaotic S:0   
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",-0.001,False
