Step,Action,Reasoning,Observation,Reward,Done
0,east,,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, northeast, and east
fountain far northnortheast
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder near northnortheast, eastnortheast, and east
fountain near northnortheast and northeast
dark area near southeast, south, southwest, west, and northwest
bars very near north, northnortheast, northeast, eastnortheast, southeast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain very near east
bars adjacent north, southwest, and northwest
boulder adjacent east
stairs up adjacent west

cursor:
Yourself a barbarian
(x=38, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####...{#                                    
                                  #####.`{.#                                    
                                  #######.{#                                    
                                  ########.#                                    
                                  #######..#                                    
                                  #####.#`.#                                    
                                  ###<@`{`.#                                    
                                  ####.....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/03 Dx:16 Co:17 In:8 Wi:7 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",-0.001,False
1,east,,"message:


language observation:
bars far northnortheast and northnorthwest
bars far northnortheast and northnorthwest
dark area far north, west, and northwest
fountain far northnortheast
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder near northnortheast
fountains near northnortheast
dark area near northeast, east, southeast, south, and southwest
bars very near north, northnortheast, southeast, southsoutheast, south, southsouthwest, southwest, westsouthwest, westnorthwest, northwest, and northnorthwest
boulder very near eastnortheast and east
stairs up very near west
bars adjacent northeast and northwest
boulder adjacent east

cursor:
Yourself a barbarian
(x=39, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####...{#                                    
                                  #####.`{.#                                    
                                  #######.{#                                    
                                  ########.#                                    
                                  #######..#                                    
                                  #####.#`.#                                    
                                  ###<.@``.#                                    
                                  ####.....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/03 Dx:16 Co:17 In:8 Wi:7 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",0.099,False
2,north,,"message:


language observation:
bars far northnortheast and northnorthwest
bars far northnortheast and northnorthwest
dark area far north, west, and northwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain near northeast
fountains near northnortheast
boulder near northnortheast
dark area near northeast, east, southeast, south, and southwest
bars very near north, northnortheast, northeast, southwest, west, westnorthwest, northwest, and northnorthwest
boulder very near east and eastsoutheast
stairs up very near westsouthwest
bars adjacent north, northeast, east, west, and northwest
boulder adjacent southeast

cursor:
Yourself a barbarian
(x=39, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####...{#                                    
                                  #####.`{.#                                    
                                  #######.{#                                    
                                  ########.#                                    
                                  #######..#                                    
                                  #####@#`.#                                    
                                  ###<..``.#                                    
                                  ####.....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/03 Dx:16 Co:17 In:8 Wi:7 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",-0.001,False
3,east,,"message:
You cannot pass through the bars.

language observation:
bars far northnortheast and northnorthwest
bars far northnortheast and northnorthwest
dark area far north, west, and northwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain near northeast
fountains near northnortheast
boulder near northnortheast
dark area near northeast, east, southeast, south, and southwest
bars very near north, northnortheast, northeast, southwest, west, westnorthwest, northwest, and northnorthwest
boulder very near east and eastsoutheast
stairs up very near westsouthwest
bars adjacent north, northeast, east, west, and northwest
boulder adjacent southeast

cursor:
Yourself a barbarian
(x=39, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####...{#                                    
                                  #####.`{.#                                    
                                  #######.{#                                    
                                  ########.#                                    
                                  #######..#                                    
                                  #####@#`.#                                    
                                  ###<..``.#                                    
                                  ####.....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/03 Dx:16 Co:17 In:8 Wi:7 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",-0.001,False
4,south,,"message:


language observation:
bars far northnortheast and northnorthwest
bars far northnortheast and northnorthwest
dark area far north, west, and northwest
fountain far northnortheast
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder near northnortheast
fountains near northnortheast
dark area near northeast, east, southeast, south, and southwest
bars very near north, northnortheast, southeast, southsoutheast, south, southsouthwest, southwest, westsouthwest, westnorthwest, northwest, and northnorthwest
boulder very near eastnortheast and east
stairs up very near west
bars adjacent northeast and northwest
boulder adjacent east

cursor:
Yourself a barbarian
(x=39, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####...{#                                    
                                  #####.`{.#                                    
                                  #######.{#                                    
                                  ########.#                                    
                                  #######..#                                    
                                  #####.#`.#                                    
                                  ###<.@``.#                                    
                                  ####.....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/03 Dx:16 Co:17 In:8 Wi:7 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",-0.001,False
5,east,,"message:
You try to move the boulder, but in vain.

language observation:
bars far northnortheast and northnorthwest
bars far northnortheast and northnorthwest
dark area far north, west, and northwest
fountain far northnortheast
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder near northnortheast
fountains near northnortheast
dark area near northeast, east, southeast, south, and southwest
bars very near north, northnortheast, southeast, southsoutheast, south, southsouthwest, southwest, westsouthwest, westnorthwest, northwest, and northnorthwest
boulder very near eastnortheast and east
stairs up very near west
bars adjacent northeast and northwest
boulder adjacent east

cursor:
Yourself a barbarian
(x=39, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####...{#                                    
                                  #####.`{.#                                    
                                  #######.{#                                    
                                  ########.#                                    
                                  #######..#                                    
                                  #####.#`.#                                    
                                  ###<.@``.#                                    
                                  ####.....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/03 Dx:16 Co:17 In:8 Wi:7 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",-0.001,False
6,south,,"message:


language observation:
bars far northnortheast and northnorthwest
bars far northnortheast and northnorthwest
dark area far north, west, and northwest
fountains far northnortheast
boulder far northnortheast
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain near northnortheast
dark area near northeast and east
bars very near northnortheast, eastsoutheast, westsouthwest, west, northwest, and northnorthwest
boulder very near northeast and eastnortheast
dark area very near southeast, south, and southwest
stairs up very near westnorthwest
boulder adjacent northeast
bars adjacent southeast, south, and southwest

cursor:
Yourself a barbarian
(x=39, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####...{#                                    
                                  #####.`{.#                                    
                                  #######.{#                                    
                                  ########.#                                    
                                  #######..#                                    
                                  #####.#`.#                                    
                                  ###<..``.#                                    
                                  ####.@...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/03 Dx:16 Co:17 In:8 Wi:7 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",-0.001,False
7,east,,"message:


language observation:
bars far northnortheast, westnorthwest, and northnorthwest
bars far northnortheast, westnorthwest, and northnorthwest
boulder far north
dark area far north, west, and northwest
fountains far northnortheast
bars near north, northnortheast, eastnortheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain near northnortheast
dark area near northeast and east
stairs up near westnorthwest
bars very near north, eastsoutheast, westsouthwest, and northwest
boulder very near northnortheast
dark area very near southeast, south, and southwest
boulder adjacent north and northeast
bars adjacent southeast, south, and southwest

cursor:
Yourself a barbarian
(x=40, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####...{#                                    
                                  #####.`{.#                                    
                                  #######.{#                                    
                                  ########.#                                    
                                  #######..#                                    
                                  #####.#`.#                                    
                                  ###<..``.#                                    
                                  ####..@..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/03 Dx:16 Co:17 In:8 Wi:7 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",-0.001,False
8,east,,"message:


language observation:
bars far northnortheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars far northnortheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain far north and northnortheast
dark area far north, west, and northwest
boulder far northnorthwest
bars near northnortheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain near northnortheast
dark area near northeast and east
stairs up near westnorthwest
boulder very near north
bars very near northeast, eastnortheast, east, eastsoutheast, westsouthwest, and northnorthwest
dark area very near southeast, south, and southwest
boulder adjacent north and northwest
bars adjacent southeast, south, and southwest

cursor:
Yourself a barbarian
(x=41, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####...{#                                    
                                  #####.`{.#                                    
                                  #######.{#                                    
                                  ########.#                                    
                                  #######..#                                    
                                  #####.#`.#                                    
                                  ###<..``.#                                    
                                  ####...@.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/03 Dx:16 Co:17 In:8 Wi:7 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",-0.001,False
9,east,,"message:


language observation:
bars far northnortheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars far northnortheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain far north and northnorthwest
dark area far north, west, and northwest
boulder far northnorthwest
fountain near north
bars near northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
stairs up near westnorthwest
bars very near northnortheast, westsouthwest, and northwest
dark area very near northeast, east, southeast, south, and southwest
boulder very near westnorthwest and northnorthwest
bars adjacent northeast, east, southeast, south, and southwest
boulder adjacent northwest

cursor:
Yourself a barbarian
(x=42, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####...{#                                    
                                  #####.`{.#                                    
                                  #######.{#                                    
                                  ########.#                                    
                                  #######..#                                    
                                  #####.#`.#                                    
                                  ###<..``.#                                    
                                  ####....@#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/03 Dx:16 Co:17 In:8 Wi:7 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",-0.001,False
