Step,Action,Reasoning,Observation,Reward,Done
0,right,,"Active rules:
wall is stop
ball is win
baba is you

Objects on the map:
rule `wall` 4 step to the left and 2 step up
rule `is` 3 step to the left and 2 step up
rule `stop` 2 step to the left and 2 step up
wall 1 step to the right and 2 step up
rule `ball` 4 steps to the right and 2 step up
rule `is` 5 steps to the right and 2 step up
rule `win` 6 steps to the right and 2 step up
wall 1 step to the right and 1 step up
key 5 steps to the right and 1 step up
wall 1 step to the right
wall 1 step to the right and 1 step down
rule `key` 1 step to the left and 2 steps down
wall 1 step to the right and 2 steps down
ball 3 steps to the right and 2 steps down
rule `baba` 4 step to the left and 3 steps down
rule `is` 3 step to the left and 3 steps down
rule `you` 2 step to the left and 3 steps down
wall 1 step to the right and 3 steps down
wall 1 step to the right and 4 steps down",0,False
1,down,,"Active rules:
wall is stop
ball is win
baba is you

Objects on the map:
rule `wall` 4 step to the left and 3 step up
rule `is` 3 step to the left and 3 step up
rule `stop` 2 step to the left and 3 step up
wall 1 step to the right and 3 step up
rule `ball` 4 steps to the right and 3 step up
rule `is` 5 steps to the right and 3 step up
rule `win` 6 steps to the right and 3 step up
wall 1 step to the right and 2 step up
key 5 steps to the right and 2 step up
wall 1 step to the right and 1 step up
wall 1 step to the right
rule `key` 1 step to the left and 1 step down
wall 1 step to the right and 1 step down
ball 3 steps to the right and 1 step down
rule `baba` 4 step to the left and 2 steps down
rule `is` 3 step to the left and 2 steps down
rule `you` 2 step to the left and 2 steps down
wall 1 step to the right and 2 steps down
wall 1 step to the right and 3 steps down",0,False
2,down,,"Active rules:
wall is stop
ball is win
baba is you

Objects on the map:
rule `wall` 4 step to the left and 4 step up
rule `is` 3 step to the left and 4 step up
rule `stop` 2 step to the left and 4 step up
wall 1 step to the right and 4 step up
rule `ball` 4 steps to the right and 4 step up
rule `is` 5 steps to the right and 4 step up
rule `win` 6 steps to the right and 4 step up
wall 1 step to the right and 3 step up
key 5 steps to the right and 3 step up
wall 1 step to the right and 2 step up
wall 1 step to the right and 1 step up
rule `key` 1 step to the left
wall 1 step to the right
ball 3 steps to the right
rule `baba` 4 step to the left and 1 step down
rule `is` 3 step to the left and 1 step down
rule `you` 2 step to the left and 1 step down
wall 1 step to the right and 1 step down
wall 1 step to the right and 2 steps down",0,False
3,right,,"Active rules:
wall is stop
ball is win
baba is you

Objects on the map:
rule `wall` 4 step to the left and 4 step up
rule `is` 3 step to the left and 4 step up
rule `stop` 2 step to the left and 4 step up
wall 1 step to the right and 4 step up
rule `ball` 4 steps to the right and 4 step up
rule `is` 5 steps to the right and 4 step up
rule `win` 6 steps to the right and 4 step up
wall 1 step to the right and 3 step up
key 5 steps to the right and 3 step up
wall 1 step to the right and 2 step up
wall 1 step to the right and 1 step up
rule `key` 1 step to the left
wall 1 step to the right
ball 3 steps to the right
rule `baba` 4 step to the left and 1 step down
rule `is` 3 step to the left and 1 step down
rule `you` 2 step to the left and 1 step down
wall 1 step to the right and 1 step down
wall 1 step to the right and 2 steps down",0,False
4,right,,"Active rules:
wall is stop
ball is win
baba is you

Objects on the map:
rule `wall` 4 step to the left and 4 step up
rule `is` 3 step to the left and 4 step up
rule `stop` 2 step to the left and 4 step up
wall 1 step to the right and 4 step up
rule `ball` 4 steps to the right and 4 step up
rule `is` 5 steps to the right and 4 step up
rule `win` 6 steps to the right and 4 step up
wall 1 step to the right and 3 step up
key 5 steps to the right and 3 step up
wall 1 step to the right and 2 step up
wall 1 step to the right and 1 step up
rule `key` 1 step to the left
wall 1 step to the right
ball 3 steps to the right
rule `baba` 4 step to the left and 1 step down
rule `is` 3 step to the left and 1 step down
rule `you` 2 step to the left and 1 step down
wall 1 step to the right and 1 step down
wall 1 step to the right and 2 steps down",0,False
5,right,,"Active rules:
wall is stop
ball is win
baba is you

Objects on the map:
rule `wall` 4 step to the left and 4 step up
rule `is` 3 step to the left and 4 step up
rule `stop` 2 step to the left and 4 step up
wall 1 step to the right and 4 step up
rule `ball` 4 steps to the right and 4 step up
rule `is` 5 steps to the right and 4 step up
rule `win` 6 steps to the right and 4 step up
wall 1 step to the right and 3 step up
key 5 steps to the right and 3 step up
wall 1 step to the right and 2 step up
wall 1 step to the right and 1 step up
rule `key` 1 step to the left
wall 1 step to the right
ball 3 steps to the right
rule `baba` 4 step to the left and 1 step down
rule `is` 3 step to the left and 1 step down
rule `you` 2 step to the left and 1 step down
wall 1 step to the right and 1 step down
wall 1 step to the right and 2 steps down",0,False
6,right,,"Active rules:
wall is stop
ball is win
baba is you

Objects on the map:
rule `wall` 4 step to the left and 4 step up
rule `is` 3 step to the left and 4 step up
rule `stop` 2 step to the left and 4 step up
wall 1 step to the right and 4 step up
rule `ball` 4 steps to the right and 4 step up
rule `is` 5 steps to the right and 4 step up
rule `win` 6 steps to the right and 4 step up
wall 1 step to the right and 3 step up
key 5 steps to the right and 3 step up
wall 1 step to the right and 2 step up
wall 1 step to the right and 1 step up
rule `key` 1 step to the left
wall 1 step to the right
ball 3 steps to the right
rule `baba` 4 step to the left and 1 step down
rule `is` 3 step to the left and 1 step down
rule `you` 2 step to the left and 1 step down
wall 1 step to the right and 1 step down
wall 1 step to the right and 2 steps down",0,False
7,right,,"Active rules:
wall is stop
ball is win
baba is you

Objects on the map:
rule `wall` 4 step to the left and 4 step up
rule `is` 3 step to the left and 4 step up
rule `stop` 2 step to the left and 4 step up
wall 1 step to the right and 4 step up
rule `ball` 4 steps to the right and 4 step up
rule `is` 5 steps to the right and 4 step up
rule `win` 6 steps to the right and 4 step up
wall 1 step to the right and 3 step up
key 5 steps to the right and 3 step up
wall 1 step to the right and 2 step up
wall 1 step to the right and 1 step up
rule `key` 1 step to the left
wall 1 step to the right
ball 3 steps to the right
rule `baba` 4 step to the left and 1 step down
rule `is` 3 step to the left and 1 step down
rule `you` 2 step to the left and 1 step down
wall 1 step to the right and 1 step down
wall 1 step to the right and 2 steps down",0,False
8,right,,"Active rules:
wall is stop
ball is win
baba is you

Objects on the map:
rule `wall` 4 step to the left and 4 step up
rule `is` 3 step to the left and 4 step up
rule `stop` 2 step to the left and 4 step up
wall 1 step to the right and 4 step up
rule `ball` 4 steps to the right and 4 step up
rule `is` 5 steps to the right and 4 step up
rule `win` 6 steps to the right and 4 step up
wall 1 step to the right and 3 step up
key 5 steps to the right and 3 step up
wall 1 step to the right and 2 step up
wall 1 step to the right and 1 step up
rule `key` 1 step to the left
wall 1 step to the right
ball 3 steps to the right
rule `baba` 4 step to the left and 1 step down
rule `is` 3 step to the left and 1 step down
rule `you` 2 step to the left and 1 step down
wall 1 step to the right and 1 step down
wall 1 step to the right and 2 steps down",0,False
9,right,,"Active rules:
wall is stop
ball is win
baba is you

Objects on the map:
rule `wall` 4 step to the left and 4 step up
rule `is` 3 step to the left and 4 step up
rule `stop` 2 step to the left and 4 step up
wall 1 step to the right and 4 step up
rule `ball` 4 steps to the right and 4 step up
rule `is` 5 steps to the right and 4 step up
rule `win` 6 steps to the right and 4 step up
wall 1 step to the right and 3 step up
key 5 steps to the right and 3 step up
wall 1 step to the right and 2 step up
wall 1 step to the right and 1 step up
rule `key` 1 step to the left
wall 1 step to the right
ball 3 steps to the right
rule `baba` 4 step to the left and 1 step down
rule `is` 3 step to the left and 1 step down
rule `you` 2 step to the left and 1 step down
wall 1 step to the right and 1 step down
wall 1 step to the right and 2 steps down",0,False
