Step,Action,Reasoning,Observation,Reward,Done
0,up,,"Active rules:
baba is you

Objects on the map:
key 1 step to the left and 1 step up
rule `is` 1 step up
ball 1 step to the right and 1 step up
wall 4 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `wall` 1 step to the left
wall 4 steps to the right
wall 4 steps to the right and 1 step down
rule `door` 8 steps to the right and 1 step down
rule `stop` 2 steps down
wall 4 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
rule `ball` 5 steps to the right and 3 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down",0,False
1,left,,"Active rules:
baba is you

Objects on the map:
key 1 step to the left and 1 step up
rule `is` 1 step up
ball 1 step to the right and 1 step up
wall 4 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `wall` 1 step to the left
wall 4 steps to the right
wall 4 steps to the right and 1 step down
rule `door` 8 steps to the right and 1 step down
rule `stop` 2 steps down
wall 4 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
rule `ball` 5 steps to the right and 3 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down",0,False
2,up,,"Active rules:
baba is you

Objects on the map:
key 1 step to the left and 1 step up
rule `is` 1 step up
ball 1 step to the right and 1 step up
wall 4 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `wall` 1 step to the left
wall 4 steps to the right
wall 4 steps to the right and 1 step down
rule `door` 8 steps to the right and 1 step down
rule `stop` 2 steps down
wall 4 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
rule `ball` 5 steps to the right and 3 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down",0,False
3,up,,"Active rules:
baba is you

Objects on the map:
key 1 step to the left and 1 step up
rule `is` 1 step up
ball 1 step to the right and 1 step up
wall 4 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `wall` 1 step to the left
wall 4 steps to the right
wall 4 steps to the right and 1 step down
rule `door` 8 steps to the right and 1 step down
rule `stop` 2 steps down
wall 4 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
rule `ball` 5 steps to the right and 3 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down",0,False
4,left,,"Active rules:
baba is you

Objects on the map:
key 1 step to the left and 1 step up
rule `is` 1 step up
ball 1 step to the right and 1 step up
wall 4 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `wall` 1 step to the left
wall 4 steps to the right
wall 4 steps to the right and 1 step down
rule `door` 8 steps to the right and 1 step down
rule `stop` 2 steps down
wall 4 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
rule `ball` 5 steps to the right and 3 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down",0,False
5,up,,"Active rules:
baba is you

Objects on the map:
key 1 step to the left and 1 step up
rule `is` 1 step up
ball 1 step to the right and 1 step up
wall 4 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `wall` 1 step to the left
wall 4 steps to the right
wall 4 steps to the right and 1 step down
rule `door` 8 steps to the right and 1 step down
rule `stop` 2 steps down
wall 4 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
rule `ball` 5 steps to the right and 3 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down",0,False
6,up,,"Active rules:
baba is you

Objects on the map:
key 1 step to the left and 1 step up
rule `is` 1 step up
ball 1 step to the right and 1 step up
wall 4 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `wall` 1 step to the left
wall 4 steps to the right
wall 4 steps to the right and 1 step down
rule `door` 8 steps to the right and 1 step down
rule `stop` 2 steps down
wall 4 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
rule `ball` 5 steps to the right and 3 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down",0,False
7,left,,"Active rules:
baba is you

Objects on the map:
key 1 step to the left and 1 step up
rule `is` 1 step up
ball 1 step to the right and 1 step up
wall 4 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `wall` 1 step to the left
wall 4 steps to the right
wall 4 steps to the right and 1 step down
rule `door` 8 steps to the right and 1 step down
rule `stop` 2 steps down
wall 4 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
rule `ball` 5 steps to the right and 3 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down",0,False
8,up,,"Active rules:
baba is you

Objects on the map:
key 1 step to the left and 1 step up
rule `is` 1 step up
ball 1 step to the right and 1 step up
wall 4 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `wall` 1 step to the left
wall 4 steps to the right
wall 4 steps to the right and 1 step down
rule `door` 8 steps to the right and 1 step down
rule `stop` 2 steps down
wall 4 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
rule `ball` 5 steps to the right and 3 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down",0,False
9,up,,"Active rules:
baba is you

Objects on the map:
key 1 step to the left and 1 step up
rule `is` 1 step up
ball 1 step to the right and 1 step up
wall 4 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `wall` 1 step to the left
wall 4 steps to the right
wall 4 steps to the right and 1 step down
rule `door` 8 steps to the right and 1 step down
rule `stop` 2 steps down
wall 4 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
rule `ball` 5 steps to the right and 3 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down",0,False
10,left,,"Active rules:
baba is you

Objects on the map:
key 1 step to the left and 1 step up
rule `is` 1 step up
ball 1 step to the right and 1 step up
wall 4 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `wall` 1 step to the left
wall 4 steps to the right
wall 4 steps to the right and 1 step down
rule `door` 8 steps to the right and 1 step down
rule `stop` 2 steps down
wall 4 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
rule `ball` 5 steps to the right and 3 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down",0,False
11,left,,"Active rules:
baba is you

Objects on the map:
key 1 step to the left and 1 step up
rule `is` 1 step up
ball 1 step to the right and 1 step up
wall 4 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `wall` 1 step to the left
wall 4 steps to the right
wall 4 steps to the right and 1 step down
rule `door` 8 steps to the right and 1 step down
rule `stop` 2 steps down
wall 4 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
rule `ball` 5 steps to the right and 3 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down",0,False
