Step,Action,Reasoning,Observation,Reward,Done
0,right,,"Active rules:
ball is win
baba is you

Objects on the map:
wall 2 steps to the right and 3 step up
rule `is` 6 steps to the right and 3 step up
rule `win` 7 steps to the right and 3 step up
rule `wall` 3 step to the left and 2 step up
rule `stop` 1 step to the left and 2 step up
wall 2 steps to the right and 2 step up
wall 2 steps to the right and 1 step up
rule `is` 1 step to the right
wall 2 steps to the right
rule `ball` 5 steps to the right
rule `is` 6 steps to the right
rule `win` 7 steps to the right
door 1 step down
wall 2 steps to the right and 1 step down
rule `key` 6 steps to the right and 1 step down
key 2 steps down
wall 2 steps to the right and 2 steps down
rule `baba` 3 step to the left and 3 steps down
rule `is` 2 step to the left and 3 steps down
rule `you` 1 step to the left and 3 steps down
wall 2 steps to the right and 3 steps down
rule `door` 7 steps to the right and 3 steps down",0,False
1,down,,"Active rules:
ball is win
baba is you

Objects on the map:
wall 2 steps to the right and 4 step up
rule `is` 6 steps to the right and 4 step up
rule `win` 7 steps to the right and 4 step up
rule `wall` 3 step to the left and 3 step up
rule `stop` 1 step to the left and 3 step up
wall 2 steps to the right and 3 step up
wall 2 steps to the right and 2 step up
rule `is` 1 step to the right and 1 step up
wall 2 steps to the right and 1 step up
rule `ball` 5 steps to the right and 1 step up
rule `is` 6 steps to the right and 1 step up
rule `win` 7 steps to the right and 1 step up
wall 2 steps to the right
rule `key` 6 steps to the right
key 1 step down
wall 2 steps to the right and 1 step down
rule `baba` 3 step to the left and 2 steps down
rule `is` 2 step to the left and 2 steps down
rule `you` 1 step to the left and 2 steps down
wall 2 steps to the right and 2 steps down
rule `door` 7 steps to the right and 2 steps down",0,False
2,down,,"Active rules:
ball is win
baba is you

Objects on the map:
wall 2 steps to the right and 5 step up
rule `is` 6 steps to the right and 5 step up
rule `win` 7 steps to the right and 5 step up
rule `wall` 3 step to the left and 4 step up
rule `stop` 1 step to the left and 4 step up
wall 2 steps to the right and 4 step up
wall 2 steps to the right and 3 step up
rule `is` 1 step to the right and 2 step up
wall 2 steps to the right and 2 step up
rule `ball` 5 steps to the right and 2 step up
rule `is` 6 steps to the right and 2 step up
rule `win` 7 steps to the right and 2 step up
door 1 step up
wall 2 steps to the right and 1 step up
rule `key` 6 steps to the right and 1 step up
wall 2 steps to the right
rule `baba` 3 step to the left and 1 step down
rule `is` 2 step to the left and 1 step down
rule `you` 1 step to the left and 1 step down
wall 2 steps to the right and 1 step down
rule `door` 7 steps to the right and 1 step down",0,False
3,down,,"Active rules:
ball is win
baba is you

Objects on the map:
wall 2 steps to the right and 6 step up
rule `is` 6 steps to the right and 6 step up
rule `win` 7 steps to the right and 6 step up
rule `wall` 3 step to the left and 5 step up
rule `stop` 1 step to the left and 5 step up
wall 2 steps to the right and 5 step up
wall 2 steps to the right and 4 step up
rule `is` 1 step to the right and 3 step up
wall 2 steps to the right and 3 step up
rule `ball` 5 steps to the right and 3 step up
rule `is` 6 steps to the right and 3 step up
rule `win` 7 steps to the right and 3 step up
door 2 step up
wall 2 steps to the right and 2 step up
rule `key` 6 steps to the right and 2 step up
key 1 step up
wall 2 steps to the right and 1 step up
rule `baba` 3 step to the left
rule `is` 2 step to the left
rule `you` 1 step to the left
wall 2 steps to the right
rule `door` 7 steps to the right",0,False
4,right,,"Active rules:
ball is win
baba is you

Objects on the map:
wall 1 step to the right and 6 step up
rule `is` 5 steps to the right and 6 step up
rule `win` 6 steps to the right and 6 step up
rule `wall` 4 step to the left and 5 step up
rule `stop` 2 step to the left and 5 step up
wall 1 step to the right and 5 step up
wall 1 step to the right and 4 step up
rule `is` 3 step up
wall 1 step to the right and 3 step up
rule `ball` 4 steps to the right and 3 step up
rule `is` 5 steps to the right and 3 step up
rule `win` 6 steps to the right and 3 step up
door 1 step to the left and 2 step up
wall 1 step to the right and 2 step up
rule `key` 5 steps to the right and 2 step up
key 1 step to the left and 1 step up
wall 1 step to the right and 1 step up
rule `baba` 4 step to the left
rule `is` 3 step to the left
rule `you` 2 step to the left
wall 1 step to the right
rule `door` 6 steps to the right",0,False
5,right,,"Active rules:
ball is win
baba is you

Objects on the map:
wall 6 step up
rule `is` 4 steps to the right and 6 step up
rule `win` 5 steps to the right and 6 step up
rule `wall` 5 step to the left and 5 step up
rule `stop` 3 step to the left and 5 step up
wall 5 step up
wall 4 step up
rule `is` 1 step to the left and 3 step up
wall 3 step up
rule `ball` 3 steps to the right and 3 step up
rule `is` 4 steps to the right and 3 step up
rule `win` 5 steps to the right and 3 step up
door 2 step to the left and 2 step up
wall 2 step up
rule `key` 4 steps to the right and 2 step up
key 2 step to the left and 1 step up
wall 1 step up
rule `baba` 5 step to the left
rule `is` 4 step to the left
rule `you` 3 step to the left
rule `door` 5 steps to the right",0,False
6,right,,"Active rules:
ball is win
baba is you

Objects on the map:
wall 1 step to the left and 6 step up
rule `is` 3 steps to the right and 6 step up
rule `win` 4 steps to the right and 6 step up
rule `wall` 6 step to the left and 5 step up
rule `stop` 4 step to the left and 5 step up
wall 1 step to the left and 5 step up
wall 1 step to the left and 4 step up
rule `is` 2 step to the left and 3 step up
wall 1 step to the left and 3 step up
rule `ball` 2 steps to the right and 3 step up
rule `is` 3 steps to the right and 3 step up
rule `win` 4 steps to the right and 3 step up
door 3 step to the left and 2 step up
wall 1 step to the left and 2 step up
rule `key` 3 steps to the right and 2 step up
key 3 step to the left and 1 step up
wall 1 step to the left and 1 step up
rule `baba` 6 step to the left
rule `is` 5 step to the left
rule `you` 4 step to the left
wall 1 step to the left
rule `door` 4 steps to the right",0,False
7,right,,"Active rules:
ball is win
baba is you

Objects on the map:
wall 2 step to the left and 6 step up
rule `is` 2 steps to the right and 6 step up
rule `win` 3 steps to the right and 6 step up
rule `wall` 7 step to the left and 5 step up
rule `stop` 5 step to the left and 5 step up
wall 2 step to the left and 5 step up
wall 2 step to the left and 4 step up
rule `is` 3 step to the left and 3 step up
wall 2 step to the left and 3 step up
rule `ball` 1 step to the right and 3 step up
rule `is` 2 steps to the right and 3 step up
rule `win` 3 steps to the right and 3 step up
door 4 step to the left and 2 step up
wall 2 step to the left and 2 step up
rule `key` 2 steps to the right and 2 step up
key 4 step to the left and 1 step up
wall 2 step to the left and 1 step up
rule `baba` 7 step to the left
rule `is` 6 step to the left
rule `you` 5 step to the left
wall 2 step to the left
rule `door` 3 steps to the right",0,False
8,up,,"Active rules:
ball is win
baba is you

Objects on the map:
wall 2 step to the left and 5 step up
rule `is` 2 steps to the right and 5 step up
rule `win` 3 steps to the right and 5 step up
rule `wall` 7 step to the left and 4 step up
rule `stop` 5 step to the left and 4 step up
wall 2 step to the left and 4 step up
wall 2 step to the left and 3 step up
rule `is` 3 step to the left and 2 step up
wall 2 step to the left and 2 step up
rule `ball` 1 step to the right and 2 step up
rule `is` 2 steps to the right and 2 step up
rule `win` 3 steps to the right and 2 step up
door 4 step to the left and 1 step up
wall 2 step to the left and 1 step up
rule `key` 2 steps to the right and 1 step up
key 4 step to the left
wall 2 step to the left
rule `baba` 7 step to the left and 1 step down
rule `is` 6 step to the left and 1 step down
rule `you` 5 step to the left and 1 step down
wall 2 step to the left and 1 step down
rule `door` 3 steps to the right and 1 step down",0,False
9,up,,"Active rules:
ball is win
baba is you

Objects on the map:
wall 2 step to the left and 4 step up
rule `is` 2 steps to the right and 4 step up
rule `win` 3 steps to the right and 4 step up
rule `wall` 7 step to the left and 3 step up
rule `stop` 5 step to the left and 3 step up
wall 2 step to the left and 3 step up
wall 2 step to the left and 2 step up
rule `is` 3 step to the left and 1 step up
wall 2 step to the left and 1 step up
rule `ball` 1 step to the right and 1 step up
rule `is` 2 steps to the right and 1 step up
rule `win` 3 steps to the right and 1 step up
door 4 step to the left
wall 2 step to the left
rule `key` 2 steps to the right
key 4 step to the left and 1 step down
wall 2 step to the left and 1 step down
rule `baba` 7 step to the left and 2 steps down
rule `is` 6 step to the left and 2 steps down
rule `you` 5 step to the left and 2 steps down
wall 2 step to the left and 2 steps down
rule `door` 3 steps to the right and 2 steps down",0,False
