Step,Action,Reasoning,Observation,Reward,Done
0,up,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 5 step to the left
rule `is` 4 step to the left
rule `win` 3 step to the left
ball 3 step to the left and 2 steps down
rule `door` 4 steps down
rule `baba` 5 step to the left and 5 steps down
rule `is` 4 step to the left and 5 steps down
rule `you` 3 step to the left and 5 steps down
key 5 steps down",0,False
1,left,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 4 step to the left
rule `is` 3 step to the left
rule `win` 2 step to the left
ball 2 step to the left and 2 steps down
rule `door` 1 step to the right and 4 steps down
rule `baba` 4 step to the left and 5 steps down
rule `is` 3 step to the left and 5 steps down
rule `you` 2 step to the left and 5 steps down
key 1 step to the right and 5 steps down",0,False
2,left,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 3 step to the left
rule `is` 2 step to the left
rule `win` 1 step to the left
ball 1 step to the left and 2 steps down
rule `door` 2 steps to the right and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down
key 2 steps to the right and 5 steps down",0,False
3,left,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 3 step to the left
rule `is` 2 step to the left
rule `win` 1 step to the left
ball 1 step to the left and 2 steps down
rule `door` 2 steps to the right and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down
key 2 steps to the right and 5 steps down",0,False
4,left,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 3 step to the left
rule `is` 2 step to the left
rule `win` 1 step to the left
ball 1 step to the left and 2 steps down
rule `door` 2 steps to the right and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down
key 2 steps to the right and 5 steps down",0,False
5,left,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 3 step to the left
rule `is` 2 step to the left
rule `win` 1 step to the left
ball 1 step to the left and 2 steps down
rule `door` 2 steps to the right and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down
key 2 steps to the right and 5 steps down",0,False
6,left,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 3 step to the left
rule `is` 2 step to the left
rule `win` 1 step to the left
ball 1 step to the left and 2 steps down
rule `door` 2 steps to the right and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down
key 2 steps to the right and 5 steps down",0,False
7,left,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 3 step to the left
rule `is` 2 step to the left
rule `win` 1 step to the left
ball 1 step to the left and 2 steps down
rule `door` 2 steps to the right and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down
key 2 steps to the right and 5 steps down",0,False
8,left,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 3 step to the left
rule `is` 2 step to the left
rule `win` 1 step to the left
ball 1 step to the left and 2 steps down
rule `door` 2 steps to the right and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down
key 2 steps to the right and 5 steps down",0,False
9,left,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 3 step to the left
rule `is` 2 step to the left
rule `win` 1 step to the left
ball 1 step to the left and 2 steps down
rule `door` 2 steps to the right and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down
key 2 steps to the right and 5 steps down",0,False
10,left,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 3 step to the left
rule `is` 2 step to the left
rule `win` 1 step to the left
ball 1 step to the left and 2 steps down
rule `door` 2 steps to the right and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down
key 2 steps to the right and 5 steps down",0,False
11,left,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 3 step to the left
rule `is` 2 step to the left
rule `win` 1 step to the left
ball 1 step to the left and 2 steps down
rule `door` 2 steps to the right and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down
key 2 steps to the right and 5 steps down",0,False
12,down,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
ball 1 step to the left and 1 step down
rule `door` 2 steps to the right and 3 steps down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down
key 2 steps to the right and 4 steps down",0,False
13,down,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 3 step to the left and 2 step up
rule `is` 2 step to the left and 2 step up
rule `win` 1 step to the left and 2 step up
ball 1 step to the left
rule `door` 2 steps to the right and 2 steps down
rule `baba` 3 step to the left and 3 steps down
rule `is` 2 step to the left and 3 steps down
rule `you` 1 step to the left and 3 steps down
key 2 steps to the right and 3 steps down",0,False
14,left,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 2 step to the left and 2 step up
rule `is` 1 step to the left and 2 step up
rule `win` 2 step up
rule `door` 3 steps to the right and 2 steps down
rule `baba` 2 step to the left and 3 steps down
rule `is` 1 step to the left and 3 steps down
rule `you` 3 steps down
key 3 steps to the right and 3 steps down",0,False
15,left,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 1 step to the left and 2 step up
rule `is` 2 step up
rule `win` 1 step to the right and 2 step up
ball 1 step to the right
rule `door` 4 steps to the right and 2 steps down
rule `baba` 1 step to the left and 3 steps down
rule `is` 3 steps down
rule `you` 1 step to the right and 3 steps down
key 4 steps to the right and 3 steps down",0,False
