Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 6 steps forward
a wall 1 step left",0,False
1,turn right,,"a wall 6 steps forward
a wall 1 step right",0,False
2,go forward,,"a wall 5 steps forward
a wall 1 step right",0,False
3,go forward,,"a wall 4 steps forward
a wall 1 step right",0,False
4,go forward,,"a wall 3 steps forward
a wall 1 step right",0,False
5,go forward,,"a wall 2 steps forward
a wall 1 step right",0,False
6,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
7,turn left,,"a wall 1 step right
a locked green door 1 step left and 6 steps forward
a green key 4 steps forward",0,False
8,go forward,,"a wall 1 step right
a locked green door 1 step left and 5 steps forward
a green key 3 steps forward",0,False
9,go forward,,"a wall 1 step right
a locked green door 1 step left and 4 steps forward
a green key 2 steps forward",0,False
10,go forward,,"a wall 1 step right
a locked green door 1 step left and 3 steps forward
a green key 1 step forward",0,False
11,pick up,,"You carry a green key
a wall 3 steps forward
a wall 1 step right
a locked green door 1 step left and 3 steps forward",0,False
12,go forward,,"You carry a green key
a wall 2 steps forward
a wall 1 step right
a locked green door 1 step left and 2 steps forward",0,False
13,go forward,,"You carry a green key
a wall 1 step forward
a wall 1 step right
a locked green door 1 step left and 1 step forward",0,False
14,turn left,,"You carry a green key
a wall 6 steps forward
a wall 1 step right
a locked green door 1 step right and 1 step forward",0,False
15,turn right,,"You carry a green key
a wall 1 step forward
a wall 1 step right
a locked green door 1 step left and 1 step forward",0,False
16,turn left,,"You carry a green key
a wall 6 steps forward
a wall 1 step right
a locked green door 1 step right and 1 step forward",0,False
17,go forward,,"You carry a green key
a wall 5 steps forward
a locked green door 1 step right",0,False
18,turn right,,"You carry a green key
a wall 2 steps right
a locked green door 1 step forward",0,False
19,toggle,,"You carry a green key
a wall 2 steps right
a open green door 1 step forward",0.859375,True
