Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 6 steps forward
a wall 1 step right
a locked yellow door 1 step right and 5 steps forward",0,False
1,turn left,,"a wall 6 steps forward
a wall 1 step left",0,False
2,go forward,,"a wall 5 steps forward
a wall 1 step left",0,False
3,go forward,,"a wall 4 steps forward
a wall 1 step left",0,False
4,go forward,,"a wall 3 steps forward
a wall 1 step left",0,False
5,go forward,,"a wall 2 steps forward
a wall 1 step left",0,False
6,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
7,turn right,,"a wall 6 steps forward
a wall 1 step left
a yellow key 1 step right and 4 steps forward",0,False
8,turn right,,"a wall 6 steps forward
a wall 1 step right",0,False
9,turn left,,"a wall 6 steps forward
a wall 1 step left
a yellow key 1 step right and 4 steps forward",0,False
10,go forward,,"a wall 5 steps forward
a wall 1 step left
a yellow key 1 step right and 3 steps forward",0,False
11,go forward,,"a wall 4 steps forward
a wall 1 step left
a yellow key 1 step right and 2 steps forward",0,False
12,go forward,,"a wall 3 steps forward
a wall 1 step left
a yellow key 1 step right and 1 step forward",0,False
13,go forward,,"a wall 2 steps forward
a wall 1 step left
a yellow key 1 step right",0,False
14,pick up,,"a wall 2 steps forward
a wall 1 step left
a yellow key 1 step right",0,False
15,turn right,,"a wall 2 steps left
a locked yellow door 1 step left and 6 steps forward
a yellow key 1 step forward",0,False
16,go forward,,"a wall 2 steps left
a locked yellow door 1 step left and 6 steps forward
a yellow key 1 step forward",0,False
17,pick up,,"You carry a yellow key
a wall 6 steps forward
a wall 2 steps left
a locked yellow door 1 step left and 6 steps forward",0,False
18,go forward,,"You carry a yellow key
a wall 5 steps forward
a wall 2 steps left
a locked yellow door 1 step left and 5 steps forward",0,False
19,go forward,,"You carry a yellow key
a wall 4 steps forward
a wall 2 steps left
a locked yellow door 1 step left and 4 steps forward",0,False
20,go forward,,"You carry a yellow key
a wall 3 steps forward
a wall 2 steps left
a locked yellow door 1 step left and 3 steps forward",0,False
21,go forward,,"You carry a yellow key
a wall 2 steps forward
a wall 2 steps left
a locked yellow door 1 step left and 2 steps forward",0,False
22,go forward,,"You carry a yellow key
a wall 1 step forward
a wall 2 steps left
a locked yellow door 1 step left and 1 step forward",0,False
23,turn left,,"You carry a yellow key
a wall 2 steps forward
a wall 1 step right
a locked yellow door 1 step right and 1 step forward",0,False
24,toggle,,"You carry a yellow key
a wall 2 steps forward
a wall 1 step right
a locked yellow door 1 step right and 1 step forward",0,False
25,toggle,,"You carry a yellow key
a wall 2 steps forward
a wall 1 step right
a locked yellow door 1 step right and 1 step forward",0,False
26,turn right,,"You carry a yellow key
a wall 1 step forward
a wall 2 steps left
a locked yellow door 1 step left and 1 step forward",0,False
27,turn left,,"You carry a yellow key
a wall 2 steps forward
a wall 1 step right
a locked yellow door 1 step right and 1 step forward",0,False
28,turn right,,"You carry a yellow key
a wall 1 step forward
a wall 2 steps left
a locked yellow door 1 step left and 1 step forward",0,False
29,turn left,,"You carry a yellow key
a wall 2 steps forward
a wall 1 step right
a locked yellow door 1 step right and 1 step forward",0,False
30,go forward,,"You carry a yellow key
a wall 1 step forward
a locked yellow door 1 step right",0,False
31,turn right,,"You carry a yellow key
a wall 1 step left
a locked yellow door 1 step forward",0,False
32,toggle,,"You carry a yellow key
a wall 1 step left
a open yellow door 1 step forward",0.76796875,True
