Step,Action,Reasoning,Observation,Reward,Done
0,right,,"Active rules:
wall is stop
ball is win
baba is you

Objects on the map:
rule `wall` 2 step to the left and 2 step up
rule `is` 1 step to the left and 2 step up
rule `stop` 2 step up
wall 3 steps to the right and 2 step up
rule `ball` 6 steps to the right and 2 step up
rule `is` 7 steps to the right and 2 step up
rule `win` 8 steps to the right and 2 step up
wall 3 steps to the right and 1 step up
wall 3 steps to the right
rule `key` 1 step to the right and 1 step down
wall 3 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
rule `baba` 2 step to the left and 3 steps down
rule `is` 1 step to the left and 3 steps down
rule `you` 3 steps down
wall 3 steps to the right and 3 steps down
wall 3 steps to the right and 4 steps down
key 4 steps to the right and 4 steps down
ball 7 steps to the right and 4 steps down",0,False
1,up,,"Active rules:
wall is stop
ball is win
baba is you

Objects on the map:
rule `wall` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `stop` 1 step up
wall 3 steps to the right and 1 step up
rule `ball` 6 steps to the right and 1 step up
rule `is` 7 steps to the right and 1 step up
rule `win` 8 steps to the right and 1 step up
wall 3 steps to the right
wall 3 steps to the right and 1 step down
rule `key` 1 step to the right and 2 steps down
wall 3 steps to the right and 2 steps down
wall 3 steps to the right and 3 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down
wall 3 steps to the right and 4 steps down
wall 3 steps to the right and 5 steps down
key 4 steps to the right and 5 steps down
ball 7 steps to the right and 5 steps down",0,False
2,up,,"Active rules:
wall is stop
ball is win
baba is you

Objects on the map:
rule `wall` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `stop` 1 step up
wall 3 steps to the right and 1 step up
rule `ball` 6 steps to the right and 1 step up
rule `is` 7 steps to the right and 1 step up
rule `win` 8 steps to the right and 1 step up
wall 3 steps to the right
wall 3 steps to the right and 1 step down
rule `key` 1 step to the right and 2 steps down
wall 3 steps to the right and 2 steps down
wall 3 steps to the right and 3 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down
wall 3 steps to the right and 4 steps down
wall 3 steps to the right and 5 steps down
key 4 steps to the right and 5 steps down
ball 7 steps to the right and 5 steps down",0,False
3,right,,"Active rules:
wall is stop
ball is win
baba is you

Objects on the map:
rule `wall` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `stop` 1 step to the left and 1 step up
wall 2 steps to the right and 1 step up
rule `ball` 5 steps to the right and 1 step up
rule `is` 6 steps to the right and 1 step up
rule `win` 7 steps to the right and 1 step up
wall 2 steps to the right
wall 2 steps to the right and 1 step down
rule `key` 2 steps down
wall 2 steps to the right and 2 steps down
wall 2 steps to the right and 3 steps down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down
wall 2 steps to the right and 4 steps down
wall 2 steps to the right and 5 steps down
key 3 steps to the right and 5 steps down
ball 6 steps to the right and 5 steps down",0,False
4,up,,"Active rules:
wall is stop
ball is win
baba is you

Objects on the map:
rule `wall` 3 step to the left
rule `is` 2 step to the left
rule `stop` 1 step to the left
wall 2 steps to the right
rule `ball` 5 steps to the right
rule `is` 6 steps to the right
rule `win` 7 steps to the right
wall 2 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
rule `key` 3 steps down
wall 2 steps to the right and 3 steps down
wall 2 steps to the right and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down
wall 2 steps to the right and 5 steps down
wall 2 steps to the right and 6 steps down
key 3 steps to the right and 6 steps down
ball 6 steps to the right and 6 steps down",0,False
5,down,,"Active rules:
wall is stop
ball is win
baba is you

Objects on the map:
rule `wall` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `stop` 1 step to the left and 1 step up
wall 2 steps to the right and 1 step up
rule `ball` 5 steps to the right and 1 step up
rule `is` 6 steps to the right and 1 step up
rule `win` 7 steps to the right and 1 step up
wall 2 steps to the right
wall 2 steps to the right and 1 step down
rule `key` 2 steps down
wall 2 steps to the right and 2 steps down
wall 2 steps to the right and 3 steps down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down
wall 2 steps to the right and 4 steps down
wall 2 steps to the right and 5 steps down
key 3 steps to the right and 5 steps down
ball 6 steps to the right and 5 steps down",0,False
6,up,,"Active rules:
wall is stop
ball is win
baba is you

Objects on the map:
rule `wall` 3 step to the left
rule `is` 2 step to the left
rule `stop` 1 step to the left
wall 2 steps to the right
rule `ball` 5 steps to the right
rule `is` 6 steps to the right
rule `win` 7 steps to the right
wall 2 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
rule `key` 3 steps down
wall 2 steps to the right and 3 steps down
wall 2 steps to the right and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down
wall 2 steps to the right and 5 steps down
wall 2 steps to the right and 6 steps down
key 3 steps to the right and 6 steps down
ball 6 steps to the right and 6 steps down",0,False
7,left,,"Active rules:
wall is stop
ball is win
baba is you

Objects on the map:
rule `wall` 3 step to the left
rule `is` 2 step to the left
rule `stop` 1 step to the left
wall 2 steps to the right
rule `ball` 5 steps to the right
rule `is` 6 steps to the right
rule `win` 7 steps to the right
wall 2 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
rule `key` 3 steps down
wall 2 steps to the right and 3 steps down
wall 2 steps to the right and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down
wall 2 steps to the right and 5 steps down
wall 2 steps to the right and 6 steps down
key 3 steps to the right and 6 steps down
ball 6 steps to the right and 6 steps down",0,False
8,up,,"Active rules:
wall is stop
ball is win
baba is you

Objects on the map:
rule `wall` 3 step to the left
rule `is` 2 step to the left
rule `stop` 1 step to the left
wall 2 steps to the right
rule `ball` 5 steps to the right
rule `is` 6 steps to the right
rule `win` 7 steps to the right
wall 2 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
rule `key` 3 steps down
wall 2 steps to the right and 3 steps down
wall 2 steps to the right and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down
wall 2 steps to the right and 5 steps down
wall 2 steps to the right and 6 steps down
key 3 steps to the right and 6 steps down
ball 6 steps to the right and 6 steps down",0,False
9,up,,"Active rules:
wall is stop
ball is win
baba is you

Objects on the map:
rule `wall` 3 step to the left
rule `is` 2 step to the left
rule `stop` 1 step to the left
wall 2 steps to the right
rule `ball` 5 steps to the right
rule `is` 6 steps to the right
rule `win` 7 steps to the right
wall 2 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
rule `key` 3 steps down
wall 2 steps to the right and 3 steps down
wall 2 steps to the right and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down
wall 2 steps to the right and 5 steps down
wall 2 steps to the right and 6 steps down
key 3 steps to the right and 6 steps down
ball 6 steps to the right and 6 steps down",0,False
