Step,Action,Reasoning,Observation,Reward,Done
0,south,,"message:


language observation:
vertical wall far east
horizontal wall near southeast, south, and southwest
vertical wall near west
horizontal wall very near north, northeast, and northwest
stairs up adjacent north

cursor:
Yourself a archeologist
(x=52, y=5)

map:
                                                                                
                                                                                
                                               -------------                    
                                               |....<......|                    
                                               |....@......|                    
                                               ............|                    
                                               |...........|                    
                                               -------------                    
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:9 Co:14 In:15 Wi:13 Ch:11 Lawful S:0    
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",0.0,False
1,east,,"message:


language observation:
vertical wall far east and west
horizontal wall near southeast, south, and southwest
horizontal wall very near north, northeast, and northwest
stairs up adjacent northwest

cursor:
Yourself a archeologist
(x=53, y=5)

map:
                                                                                
                                                                                
                                               -------------                    
                                               |....<......|                    
                                               |.....@.....|                    
                                               ............|                    
                                               |...........|                    
                                               -------------                    
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:9 Co:14 In:15 Wi:13 Ch:11 Lawful S:0    
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",-0.01,False
2,east,,"message:


language observation:
vertical wall far west
vertical wall near east
horizontal wall near southeast, south, and southwest
horizontal wall very near north, northeast, and northwest
stairs up very near westnorthwest

cursor:
Yourself a archeologist
(x=54, y=5)

map:
                                                                                
                                                                                
                                               -------------                    
                                               |....<......|                    
                                               |......@....|                    
                                               ............|                    
                                               |...........|                    
                                               -------------                    
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:9 Co:14 In:15 Wi:13 Ch:11 Lawful S:0    
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",0.0,False
3,south,,"message:


language observation:
doorway far west
dark area far west
horizontal wall near north, northeast, and northwest
vertical wall near east
horizontal wall very near southeast, south, and southwest
stairs up very near northwest

cursor:
Yourself a archeologist
(x=54, y=6)

map:
                                                                                
                                                                                
                                               -------------                    
                                               |....<......|                    
                                               |...........|                    
                                               .......@....|                    
                                               |...........|                    
                                               -------------                    
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:9 Co:14 In:15 Wi:13 Ch:11 Lawful S:0    
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",0.0,False
4,west,,"message:


language observation:
vertical wall far east
doorway far west
dark area far west
horizontal wall near north, northeast, and northwest
horizontal wall very near southeast, south, and southwest
stairs up very near northnorthwest

cursor:
Yourself a archeologist
(x=53, y=6)

map:
                                                                                
                                                                                
                                               -------------                    
                                               |....<......|                    
                                               |...........|                    
                                               ......@.....|                    
                                               |...........|                    
                                               -------------                    
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:9 Co:14 In:15 Wi:13 Ch:11 Lawful S:0    
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",0.0,False
5,west,,"message:


language observation:
vertical wall far east
dark area far west
horizontal wall near north, northeast, and northwest
doorway near west
stairs up very near north
horizontal wall very near southeast, south, and southwest

cursor:
Yourself a archeologist
(x=52, y=6)

map:
                                                                                
                                                                                
                                               -------------                    
                                               |....<......|                    
                                               |...........|                    
                                               .....@......|                    
                                               |...........|                    
                                               -------------                    
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:9 Co:14 In:15 Wi:13 Ch:11 Lawful S:0    
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",0.0,False
6,west,,"message:


language observation:
vertical wall far east
horizontal wall near north, northeast, and northwest
doorway near west
dark area near west
stairs up very near northnortheast
horizontal wall very near southeast, south, and southwest

cursor:
Yourself a archeologist
(x=51, y=6)

map:
                                                                                
                                                                                
                                               -------------                    
                                               |....<......|                    
                                               |...........|                    
                                               ....@.......|                    
                                               |...........|                    
                                               -------------                    
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:9 Co:14 In:15 Wi:13 Ch:11 Lawful S:0    
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",0.0,False
7,west,,"message:


language observation:
vertical wall far east
horizontal wall near north and northeast
doorway near west
dark area near west
northwest room corner near northwest
stairs up very near northeast
horizontal wall very near southeast, south, and southwest

cursor:
Yourself a archeologist
(x=50, y=6)

map:
                                                                                
                                                                                
                                               -------------                    
                                               |....<......|                    
                                               |...........|                    
                                               ...@........|                    
                                               |...........|                    
                                               -------------                    
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:9 Co:14 In:15 Wi:13 Ch:11 Lawful S:0    
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",-0.01,False
8,west,,"message:


language observation:
horizontal wall near north and northeast
stairs up near eastnortheast
dark area near west
horizontal wall very near southeast and south
southwest corner very near southwest
doorway very near west
vertical wall very near northwest

cursor:
Yourself a archeologist
(x=49, y=6)

map:
                                                                                
                                                                                
                                               -------------                    
                                               |....<......|                    
                                               |...........|                    
                                               ..@.........|                    
                                               |...........|                    
                                               -------------                    
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:9 Co:14 In:15 Wi:13 Ch:11 Lawful S:0    
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",0.0,False
9,west,,"message:


language observation:
horizontal wall near north and northeast
stairs up near eastnortheast
horizontal wall very near southeast and south
dark area very near west
vertical wall adjacent southwest and northwest
doorway adjacent west

cursor:
Yourself a archeologist
(x=48, y=6)

map:
                                                                                
                                                                                
                                               -------------                    
                                               |....<......|                    
                                               |...........|                    
                                               .@..........|                    
                                               |...........|                    
                                               -------------                    
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:9 Co:14 In:15 Wi:13 Ch:11 Lawful S:0    
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",0.0,False
10,west,,"message:


language observation:
horizontal wall near northeast
stairs up near eastnortheast
horizontal wall very near southeast
dark area very near southwest and west
vertical wall adjacent north and south
dark area adjacent northwest

cursor:
Yourself a archeologist
(x=47, y=6)

map:
                                                                                
                                                                                
                                               -------------                    
                                               |....<......|                    
                                               |...........|                    
                                              #@...........|                    
                                              #|...........|                    
                                               -------------                    
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:9 Co:14 In:15 Wi:13 Ch:11 Lawful S:0    
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",-0.01,False
11,southwest,,"message:


language observation:
stairs up far eastnortheast
horizontal wall near northeast
dark area very near north and west
doorway adjacent northeast
vertical wall adjacent east
southwest corner adjacent southeast
dark area adjacent south, southwest, and northwest

cursor:
Yourself a archeologist
(x=46, y=7)

map:
                                                                                
                                                                                
                                               -------------                    
                                               |....<......|                    
                                               |...........|                    
                                              #............|                    
                                             #@|...........|                    
                                               -------------                    
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:9 Co:14 In:15 Wi:13 Ch:11 Lawful S:0    
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",0.0,False
12,south,,"message:
It's solid stone.

language observation:
stairs up far eastnortheast
horizontal wall near northeast
dark area very near north and west
doorway adjacent northeast
vertical wall adjacent east
southwest corner adjacent southeast
dark area adjacent south, southwest, and northwest

cursor:
Yourself a archeologist
(x=46, y=7)

map:
                                                                                
                                                                                
                                               -------------                    
                                               |....<......|                    
                                               |...........|                    
                                              #............|                    
                                             #@|...........|                    
                                               -------------                    
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:9 Co:14 In:15 Wi:13 Ch:11 Lawful S:0    
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",-0.01,False
13,west,,"message:


language observation:
stairs up far eastnortheast
vertical wall very near northeast and east
dark area very near southwest and west
dark area adjacent north, southeast, south, and northwest

cursor:
Yourself a archeologist
(x=45, y=7)

map:
                                                                                
                                                                                
                                               -------------                    
                                               |....<......|                    
                                               |...........|                    
                                              #............|                    
                                            #@#|...........|                    
                                            #  -------------                    
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:9 Co:14 In:15 Wi:13 Ch:11 Lawful S:0    
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",0.0,False
14,south,,"message:
It's solid stone.

language observation:
stairs up far eastnortheast
vertical wall very near northeast and east
dark area very near southwest and west
dark area adjacent north, southeast, south, and northwest

cursor:
Yourself a archeologist
(x=45, y=7)

map:
                                                                                
                                                                                
                                               -------------                    
                                               |....<......|                    
                                               |...........|                    
                                              #............|                    
                                            #@#|...........|                    
                                            #  -------------                    
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:9 Co:14 In:15 Wi:13 Ch:11 Lawful S:0    
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",-0.01,False
