Step,Action,Reasoning,Observation,Reward,Done
0,north,,"message:


language observation:
vertical wall far east
horizontal wall near southeast and south
horizontal wall very near north and northeast
dark area very near northwest
stairs up adjacent south
vertical wall adjacent southwest and west
vertical closed door adjacent northwest

cursor:
Yourself a barbarian
(x=52, y=4)

map:
                                                                                
                                                   --------                     
                                                   +......|                     
                                                   |@.....|                     
                                                   |<.....|                     
                                                   |......|                     
                                                    ......|                     
                                                   --------                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18 Dx:18 Co:18 In:7 Wi:8 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",0.0,False
1,open,,"message:
In what direction?

language observation:
vertical wall far east
horizontal wall near southeast and south
horizontal wall very near north and northeast
dark area very near northwest
stairs up adjacent south
vertical wall adjacent southwest and west
vertical closed door adjacent northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                   --------                     
                                                   +......|                     
                                                   |@.....|                     
                                                   |<.....|                     
                                                   |......|                     
                                                    ......|                     
                                                   --------                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18 Dx:18 Co:18 In:7 Wi:8 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",-0.01,False
2,northwest,,"message:
The door opens.

language observation:
vertical wall far east
horizontal wall near southeast and south
horizontal wall very near north and northeast
dark area very near northwest
stairs up adjacent south
vertical wall adjacent southwest and west
vertical open door adjacent northwest

cursor:
Yourself a barbarian
(x=52, y=4)

map:
                                                                                
                                                   --------                     
                                                   -......|                     
                                                   |@.....|                     
                                                   |<.....|                     
                                                   |......|                     
                                                    ......|                     
                                                   --------                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18 Dx:18 Co:18 In:7 Wi:8 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",0.0,False
3,northwest,,"message:
You can't move diagonally into an intact doorway.

language observation:
vertical wall far east
horizontal wall near southeast and south
horizontal wall very near north and northeast
dark area very near northwest
stairs up adjacent south
vertical wall adjacent southwest and west
vertical open door adjacent northwest

cursor:
Yourself a barbarian
(x=52, y=4)

map:
                                                                                
                                                   --------                     
                                                   -......|                     
                                                   |@.....|                     
                                                   |<.....|                     
                                                   |......|                     
                                                    ......|                     
                                                   --------                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18 Dx:18 Co:18 In:7 Wi:8 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",-0.01,False
4,north,,"message:


language observation:
vertical wall far east
horizontal wall near southeast and south
stairs up very near south
dark area very near west
horizontal wall adjacent north and northeast
vertical wall adjacent southwest
vertical open door adjacent west
northwest room corner adjacent northwest

cursor:
Yourself a barbarian
(x=52, y=3)

map:
                                                                                
                                                   --------                     
                                                   -@.....|                     
                                                   |......|                     
                                                   |<.....|                     
                                                   |......|                     
                                                    ......|                     
                                                   --------                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18 Dx:18 Co:18 In:7 Wi:8 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",0.0,False
5,west,,"message:


language observation:
vertical wall far east
horizontal wall near southeast
stairs up very near southsoutheast
dark area very near west
northwest room corner adjacent north
horizontal wall adjacent northeast
vertical wall adjacent south
dark area adjacent southwest and northwest

cursor:
Yourself a barbarian
(x=51, y=3)

map:
                                                                                
                                                   --------                     
                                                  #@......|                     
                                                   |......|                     
                                                   |<.....|                     
                                                   |......|                     
                                                    ......|                     
                                                   --------                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18 Dx:18 Co:18 In:7 Wi:8 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",0.0,False
6,west,,"message:


language observation:
vertical wall far east
stairs up very near southeast
dark area very near west
dark area adjacent north, south, southwest, and northwest
northwest room corner adjacent northeast
vertical open door adjacent east
vertical wall adjacent southeast

cursor:
Yourself a barbarian
(x=50, y=3)

map:
                                                                                
                                                   --------                     
                                                 #@-......|                     
                                                   |......|                     
                                                   |<.....|                     
                                                   |......|                     
                                                    ......|                     
                                                   --------                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18 Dx:18 Co:18 In:7 Wi:8 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",0.0,False
7,west,,"message:


language observation:
vertical wall far east
stairs up near eastsoutheast
vertical open door very near east
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a barbarian
(x=49, y=3)

map:
                                                                                
                                                   --------                     
                                                #@#-......|                     
                                                   |......|                     
                                                   |<.....|                     
                                                   |......|                     
                                                    ......|                     
                                                   --------                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18 Dx:18 Co:18 In:7 Wi:8 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",0.0,False
8,west,,"message:


language observation:
vertical open door near east
stairs up near eastsoutheast
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a barbarian
(x=48, y=3)

map:
                                                                                
                                                   --------                     
                                               #@##-......|                     
                                                   |......|                     
                                                   |<.....|                     
                                                   |......|                     
                                                    ......|                     
                                                   --------                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18 Dx:18 Co:18 In:7 Wi:8 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",0.0,False
9,west,,"message:


language observation:
vertical open door near east
stairs up near eastsoutheast
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a barbarian
(x=47, y=3)

map:
                                                                                
                                                   --------                     
                                              #@###-......|                     
                                                   |......|                     
                                                   |<.....|                     
                                                   |......|                     
                                                    ......|                     
                                                   --------                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18 Dx:18 Co:18 In:7 Wi:8 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",0.0,False
