Step,Action,Reasoning,Observation,Reward,Done
0,east,,"message:


language observation:
bars far eastnortheast, eastsoutheast, southeast, southsoutheast, south, and southsouthwest
bars far eastnortheast, eastsoutheast, southeast, southsoutheast, south, and southsouthwest
dark area far east, southeast, and south
fountain far eastsoutheast
dark area near north, northeast, southwest, west, and northwest
bars near eastnortheast, eastsoutheast, and southsouthwest
bars near eastnortheast, eastsoutheast, and southsouthwest
boulder near eastsoutheast
boulders near east
fountain near south and southsouthwest
bars very near north, northnortheast, northeast, eastnortheast, southeast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain very near eastsoutheast
bars adjacent northeast
boulder adjacent east
stairs up adjacent west

cursor:
Yourself a priestess
(x=36, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..###.#.#                                    
                                  #<@`.`.`.#                                    
                                  #...{..`.#                                    
                                  ###.####.#                                    
                                  ##{..##.{#                                    
                                  #{.......#                                    
                                  #........#                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:15 Dx:11 Co:13 In:9 Wi:18 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:14(14) Pw:8(8) AC:7 Xp:1/0                                        

",-0.001,False
1,east,,"message:


language observation:
bars far eastnortheast, eastsoutheast, southsoutheast, south, and southsouthwest
bars far eastnortheast, eastsoutheast, southsoutheast, south, and southsouthwest
dark area far east, southeast, and south
dark area near north, northeast, southwest, west, and northwest
bars near eastnortheast, eastsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars near eastnortheast, eastsoutheast, southsouthwest, westsouthwest, and westnorthwest
boulder near east and eastsoutheast
fountain near eastsoutheast
fountains near southsouthwest
bars very near north, northnortheast, northeast, eastnortheast, southeast, southsoutheast, southsouthwest, southwest, northwest, and northnorthwest
boulder very near east
stairs up very near west
bars adjacent north and northeast
boulder adjacent east
fountain adjacent southeast

cursor:
Yourself a priestess
(x=37, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..###.#.#                                    
                                  #<.@``.`.#                                    
                                  #...{..`.#                                    
                                  ###.####.#                                    
                                  ##{..##.{#                                    
                                  #{.......#                                    
                                  #........#                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:15 Dx:11 Co:13 In:9 Wi:18 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:14(14) Pw:8(8) AC:7 Xp:1/0                                        

",-0.001,False
2,south,,"message:


language observation:
bars far eastnortheast, eastsoutheast, southsoutheast, and southsouthwest
bars far eastnortheast, eastsoutheast, southsoutheast, and southsouthwest
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
boulder near eastnortheast and east
fountain near eastsoutheast and southsouthwest
bars very near north, northnortheast, northeast, eastsoutheast, southeast, southwest, and westsouthwest
boulder very near eastnortheast
fountain very near southsouthwest
stairs up very near westnorthwest
boulder adjacent northeast
fountain adjacent east
bars adjacent southeast and southwest

cursor:
Yourself a priestess
(x=37, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..###.#.#                                    
                                  #<..``.`.#                                    
                                  #..@{..`.#                                    
                                  ###.####.#                                    
                                  ##{..##.{#                                    
                                  #{.......#                                    
                                  #........#                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:15 Dx:11 Co:13 In:9 Wi:18 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:14(14) Pw:8(8) AC:7 Xp:1/0                                        

",-0.001,False
3,north,,"message:


language observation:
bars far eastnortheast, eastsoutheast, southsoutheast, south, and southsouthwest
bars far eastnortheast, eastsoutheast, southsoutheast, south, and southsouthwest
dark area far east, southeast, and south
dark area near north, northeast, southwest, west, and northwest
bars near eastnortheast, eastsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars near eastnortheast, eastsoutheast, southsouthwest, westsouthwest, and westnorthwest
boulder near east and eastsoutheast
fountain near eastsoutheast
fountains near southsouthwest
bars very near north, northnortheast, northeast, eastnortheast, southeast, southsoutheast, southsouthwest, southwest, northwest, and northnorthwest
boulder very near east
stairs up very near west
bars adjacent north and northeast
boulder adjacent east
fountain adjacent southeast

cursor:
Yourself a priestess
(x=37, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..###.#.#                                    
                                  #<.@``.`.#                                    
                                  #...{..`.#                                    
                                  ###.####.#                                    
                                  ##{..##.{#                                    
                                  #{.......#                                    
                                  #........#                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:15 Dx:11 Co:13 In:9 Wi:18 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:14(14) Pw:8(8) AC:7 Xp:1/0                                        

",-0.001,False
4,east,,"message:
You try to move the boulder, but in vain.

language observation:
bars far eastnortheast, eastsoutheast, southsoutheast, south, and southsouthwest
bars far eastnortheast, eastsoutheast, southsoutheast, south, and southsouthwest
dark area far east, southeast, and south
dark area near north, northeast, southwest, west, and northwest
bars near eastnortheast, eastsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars near eastnortheast, eastsoutheast, southsouthwest, westsouthwest, and westnorthwest
boulder near east and eastsoutheast
fountain near eastsoutheast
fountains near southsouthwest
bars very near north, northnortheast, northeast, eastnortheast, southeast, southsoutheast, southsouthwest, southwest, northwest, and northnorthwest
boulder very near east
stairs up very near west
bars adjacent north and northeast
boulder adjacent east
fountain adjacent southeast

cursor:
Yourself a priestess
(x=37, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..###.#.#                                    
                                  #<.@``.`.#                                    
                                  #...{..`.#                                    
                                  ###.####.#                                    
                                  ##{..##.{#                                    
                                  #{.......#                                    
                                  #........#                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:15 Dx:11 Co:13 In:9 Wi:18 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:14(14) Pw:8(8) AC:7 Xp:1/0                                        

",-0.001,False
5,south,,"message:


language observation:
bars far eastnortheast, eastsoutheast, southsoutheast, and southsouthwest
bars far eastnortheast, eastsoutheast, southsoutheast, and southsouthwest
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
boulder near eastnortheast and east
fountain near eastsoutheast and southsouthwest
bars very near north, northnortheast, northeast, eastsoutheast, southeast, southwest, and westsouthwest
boulder very near eastnortheast
fountain very near southsouthwest
stairs up very near westnorthwest
boulder adjacent northeast
fountain adjacent east
bars adjacent southeast and southwest

cursor:
Yourself a priestess
(x=37, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..###.#.#                                    
                                  #<..``.`.#                                    
                                  #..@{..`.#                                    
                                  ###.####.#                                    
                                  ##{..##.{#                                    
                                  #{.......#                                    
                                  #........#                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:15 Dx:11 Co:13 In:9 Wi:18 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:14(14) Pw:8(8) AC:7 Xp:1/0                                        

",-0.001,False
6,south,,"message:


language observation:
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
dark area far east, southeast, and south
bars near north, northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
boulders near eastnortheast
fountain near eastsoutheast
boulder very near northnortheast and northeast
bars very near east, eastsoutheast, westsouthwest, and west
fountain very near southwest
stairs up very near northwest
fountain adjacent northeast and southwest
bars adjacent east and west

cursor:
Yourself a priestess
(x=37, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..###.#.#                                    
                                  #<..``.`.#                                    
                                  #...{..`.#                                    
                                  ###@####.#                                    
                                  ##{..##.{#                                    
                                  #{.......#                                    
                                  #........#                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:15 Dx:11 Co:13 In:9 Wi:18 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:14(14) Pw:8(8) AC:7 Xp:1/0                                        

",-0.001,False
7,south,,"message:


language observation:
dark area far north, northeast, and east
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southeast, southsoutheast, south, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southeast, southsoutheast, south, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
boulders near northnortheast and eastnortheast
fountain near east
dark area near southeast, south, southwest, west, and northwest
stairs up near northnorthwest
fountain very near northnortheast and westsouthwest
bars very near eastnortheast, east, west, and westnorthwest
bars adjacent northeast and northwest
fountain adjacent west

cursor:
Yourself a priestess
(x=37, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..###.#.#                                    
                                  #<..``.`.#                                    
                                  #...{..`.#                                    
                                  ###.####.#                                    
                                  ##{@.##.{#                                    
                                  #{.......#                                    
                                  #........#                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:15 Dx:11 Co:13 In:9 Wi:18 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:14(14) Pw:8(8) AC:7 Xp:1/0                                        

",-0.001,False
8,east,,"message:


language observation:
dark area far north, northeast, and east
bars near north, northnortheast, eastnortheast, eastsoutheast, southeast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southeast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
boulder near north, northnortheast, northeast, and eastnortheast
fountain near east and westsouthwest
dark area near southeast, south, southwest, west, and northwest
stairs up near northwest
fountain very near north and west
bars very near eastnortheast, east, and westnorthwest
bars adjacent north, northeast, and east

cursor:
Yourself a priestess
(x=38, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..###.#.#                                    
                                  #<..``.`.#                                    
                                  #...{..`.#                                    
                                  ###.####.#                                    
                                  ##{.@##.{#                                    
                                  #{.......#                                    
                                  #........#                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:15 Dx:11 Co:13 In:9 Wi:18 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:14(14) Pw:8(8) AC:7 Xp:1/0                                        

",-0.001,False
9,south,,"message:


language observation:
bars far northnortheast and northnorthwest
bars far northnortheast and northnorthwest
dark area far north, northeast, and east
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
boulder near north and northeast
boulders near northnortheast
fountain near north, eastnortheast, and west
dark area near southeast, south, southwest, west, and northwest
stairs up near northnorthwest
bars very near north, northnortheast, northeast, eastnortheast, southeast, southsoutheast, south, southsouthwest, southwest, and northwest
fountain very near westnorthwest
bars adjacent northeast

cursor:
Yourself a priestess
(x=38, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..###.#.#                                    
                                  #<..``.`.#                                    
                                  #...{..`.#                                    
                                  ###.####.#                                    
                                  ##{..##.{#                                    
                                  #{..@....#                                    
                                  #........#                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:15 Dx:11 Co:13 In:9 Wi:18 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:14(14) Pw:8(8) AC:7 Xp:1/0                                        

",-0.001,False
