Step,Action,Reasoning,Observation,Reward,Done
0,west,,"message:


language observation:
bars far northnortheast, westsouthwest, westnorthwest, and northnorthwest
bars far northnortheast, westsouthwest, westnorthwest, and northnorthwest
dark area far north, west, and northwest
fountain near north, northnortheast, and northwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
boulder near northnorthwest
bars very near northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsouthwest, southwest, and northnorthwest
boulder very near west
bars adjacent northeast and southeast
stairs up adjacent east
boulder adjacent west and northwest

cursor:
Yourself a archeologist
(x=40, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###....{.#                                    
                                  ###......#                                    
                                  ###{`#{.##                                    
                                  ###..#.###                                    
                                  ###..`.###                                    
                                  ####``@<##                                    
                                  ####...###                                    
                                  ######..##                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:14 Dx:9 Co:12 In:16 Wi:18 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",0.099,False
1,north,,"message:


language observation:
dark area far north, west, and northwest
bars far westsouthwest and westnorthwest
bars far westsouthwest and westnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain near northnortheast and westnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain very near north
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, and northnorthwest
boulder very near westsouthwest and northwest
bars adjacent northeast, east, and northwest
stairs up adjacent southeast
boulder adjacent southwest and west

cursor:
Yourself a archeologist
(x=40, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###....{.#                                    
                                  ###......#                                    
                                  ###{`#{.##                                    
                                  ###..#.###                                    
                                  ###..`@###                                    
                                  ####``.<##                                    
                                  ####...###                                    
                                  ######..##                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:14 Dx:9 Co:12 In:16 Wi:18 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",-0.001,False
2,north,,"message:


language observation:
dark area far south, southwest, and west
bars far westsouthwest and westnorthwest
bars far westsouthwest and westnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
fountain near northnortheast and westnorthwest
bars very near eastnortheast, east, eastsoutheast, and southeast
stairs up very near southsoutheast
boulder very near southsouthwest, southwest, and westnorthwest
fountain adjacent north
bars adjacent east, southeast, west, and northwest
boulder adjacent southwest

cursor:
Yourself a archeologist
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###....{.#                                    
                                  ###......#                                    
                                  ###{`#{.##                                    
                                  ###..#@###                                    
                                  ###..`.###                                    
                                  ####``.<##                                    
                                  ####...###                                    
                                  ######..##                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:14 Dx:9 Co:12 In:16 Wi:18 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",-0.001,False
3,west,,"message:
You cannot pass through the bars.

language observation:
dark area far south, southwest, and west
bars far westsouthwest and westnorthwest
bars far westsouthwest and westnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
fountain near northnortheast and westnorthwest
bars very near eastnortheast, east, eastsoutheast, and southeast
stairs up very near southsoutheast
boulder very near southsouthwest, southwest, and westnorthwest
fountain adjacent north
bars adjacent east, southeast, west, and northwest
boulder adjacent southwest

cursor:
Yourself a archeologist
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###....{.#                                    
                                  ###......#                                    
                                  ###{`#{.##                                    
                                  ###..#@###                                    
                                  ###..`.###                                    
                                  ####``.<##                                    
                                  ####...###                                    
                                  ######..##                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:14 Dx:9 Co:12 In:16 Wi:18 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",-0.001,False
4,south,,"message:


language observation:
dark area far north, west, and northwest
bars far westsouthwest and westnorthwest
bars far westsouthwest and westnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain near northnortheast and westnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain very near north
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, and northnorthwest
boulder very near westsouthwest and northwest
bars adjacent northeast, east, and northwest
stairs up adjacent southeast
boulder adjacent southwest and west

cursor:
Yourself a archeologist
(x=40, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###....{.#                                    
                                  ###......#                                    
                                  ###{`#{.##                                    
                                  ###..#.###                                    
                                  ###..`@###                                    
                                  ####``.<##                                    
                                  ####...###                                    
                                  ######..##                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:14 Dx:9 Co:12 In:16 Wi:18 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",-0.001,False
5,west,,"message:
With great effort you move the boulder.

language observation:
dark area far north, west, and northwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain near northnortheast
dark area near northeast, east, southeast, south, and southwest
bars very near north, eastnortheast, east, southeast, southwest, and westsouthwest
fountain very near northnortheast and northwest
stairs up very near eastsoutheast
boulder very near northnorthwest
bars adjacent north
boulder adjacent south, southwest, and west

cursor:
Yourself a archeologist
(x=39, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###....{.#                                    
                                  ###......#                                    
                                  ###{`#{.##                                    
                                  ###..#.###                                    
                                  ###.`@.###                                    
                                  ####``.<##                                    
                                  ####...###                                    
                                  ######..##                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:14 Dx:9 Co:12 In:16 Wi:18 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",-0.001,False
6,west,,"message:


language observation:
dark area far north, northeast, and east
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain near northnortheast
stairs up near eastsoutheast
dark area near southeast, south, southwest, west, and northwest
boulder very near north
bars very near northnortheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
fountain very near northeast and northnorthwest
bars adjacent northeast and southwest
boulder adjacent southeast, south, and west

cursor:
Yourself a archeologist
(x=38, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###....{.#                                    
                                  ###......#                                    
                                  ###{`#{.##                                    
                                  ###..#.###                                    
                                  ###`@..###                                    
                                  ####``.<##                                    
                                  ####...###                                    
                                  ######..##                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:14 Dx:9 Co:12 In:16 Wi:18 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",-0.001,False
7,north,,"message:


language observation:
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near northeast
stairs up near eastsoutheast
fountain very near eastnortheast
boulder very near southsoutheast and south
bars very near southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
boulder adjacent north and southwest
bars adjacent northeast and east
fountain adjacent northwest

cursor:
Yourself a archeologist
(x=38, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###....{.#                                    
                                  ###......#                                    
                                  ###{`#{.##                                    
                                  ###.@#.###                                    
                                  ###`...###                                    
                                  ####``.<##                                    
                                  ####...###                                    
                                  ######..##                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:14 Dx:9 Co:12 In:16 Wi:18 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",-0.001,False
8,north,,"message:


language observation:
dark area far east, southeast, and south
bars far southsoutheast and southsouthwest
bars far southsoutheast and southsouthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near eastnortheast
stairs up near southeast
boulder near southsoutheast and south
fountain very near east
boulder very near southsouthwest
bars very near southwest, westsouthwest, west, westnorthwest, and northwest
boulder adjacent north
bars adjacent east and southeast
fountain adjacent west

cursor:
Yourself a archeologist
(x=38, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###....{.#                                    
                                  ###.`....#                                    
                                  ###{@#{.##                                    
                                  ###..#.###                                    
                                  ###`...###                                    
                                  ####``.<##                                    
                                  ####...###                                    
                                  ######..##                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:14 Dx:9 Co:12 In:16 Wi:18 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",-0.001,False
9,north,,"message:


language observation:
dark area far east, southeast, and south
bars far southsoutheast, south, and southsouthwest
dark area near north, northeast, southwest, west, and northwest
bars near eastnortheast, eastsoutheast, southeast, southsoutheast, southsouthwest, southwest, westsouthwest, west, and westnorthwest
bars near eastnortheast, eastsoutheast, southeast, southsoutheast, southsouthwest, southwest, westsouthwest, west, and westnorthwest
fountain near eastnortheast
boulder near southsoutheast, south, and southsouthwest
stairs up near southsoutheast
bars very near north, northnortheast, northeast, southsoutheast, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain very near eastsoutheast
boulder adjacent north
bars adjacent southeast
fountain adjacent southwest

cursor:
Yourself a archeologist
(x=38, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###.`..{.#                                    
                                  ###.@....#                                    
                                  ###{.#{.##                                    
                                  ###..#.###                                    
                                  ###`...###                                    
                                  ####``.<##                                    
                                  ####...###                                    
                                  ######..##                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:14 Dx:9 Co:12 In:16 Wi:18 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",-0.001,False
