Step,Action,Reasoning,Observation,Reward,Done
0,east,,"message:


language observation:
bars far north, northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
bars far north, northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
fountain far eastnortheast
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
fountain near eastnortheast and east
dark area near west and northwest
bars very near north, northnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder very near northeast and eastnortheast
dark area very near southeast, south, and southwest
boulder adjacent north and east
fountain adjacent northeast
bars adjacent southeast, south, and southwest
stairs up adjacent west

cursor:
Yourself a cavewoman
(x=36, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####..####                                    
                                  ####`.####                                    
                                  #.`{`{..{#                                    
                                  #<@`.{...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/02 Dx:14 Co:19 In:7 Wi:8 Ch:7 Lawful S:0   
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",-0.001,False
1,north,,"message:
You try to move the boulder, but in vain.

language observation:
bars far north, northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
bars far north, northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
fountain far eastnortheast
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
fountain near eastnortheast and east
dark area near west and northwest
bars very near north, northnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder very near northeast and eastnortheast
dark area very near southeast, south, and southwest
boulder adjacent north and east
fountain adjacent northeast
bars adjacent southeast, south, and southwest
stairs up adjacent west

cursor:
Yourself a cavewoman
(x=36, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####..####                                    
                                  ####`.####                                    
                                  #.`{`{..{#                                    
                                  #<@`.{...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/02 Dx:14 Co:19 In:7 Wi:8 Ch:7 Lawful S:0   
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",-0.001,False
2,east,,"message:


language observation:
bars far north, northnortheast, eastnortheast, and northnorthwest
bars far north, northnortheast, eastnortheast, and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, westnorthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, westnorthwest, and northnorthwest
fountain near eastnortheast
dark area near west and northwest
bars very near north, eastsoutheast, westsouthwest, northwest, and northnorthwest
boulder very near northnortheast
fountain very near eastnortheast and east
dark area very near southeast, south, and southwest
stairs up very near west
fountain adjacent north
boulder adjacent northeast, east, and northwest
bars adjacent southeast, south, and southwest

cursor:
Yourself a cavewoman
(x=37, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####..####                                    
                                  ####`.####                                    
                                  #.`{`{..{#                                    
                                  #<.@`{...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/02 Dx:14 Co:19 In:7 Wi:8 Ch:7 Lawful S:0   
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",-0.001,False
3,north,,"message:


language observation:
bars far north, northnortheast, eastnortheast, eastsoutheast, and northnorthwest
bars far north, northnortheast, eastnortheast, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
fountain near east
dark area near southeast, south, southwest, west, and northwest
bars very near north, southeast, southsoutheast, south, southsouthwest, southwest, westnorthwest, northwest, and northnorthwest
fountain very near east and eastsoutheast
stairs up very near westsouthwest
bars adjacent north and northwest
boulder adjacent northeast, east, southeast, and west

cursor:
Yourself a cavewoman
(x=37, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####..####                                    
                                  ####`.####                                    
                                  #.`@`{..{#                                    
                                  #<..`{...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/02 Dx:14 Co:19 In:7 Wi:8 Ch:7 Lawful S:0   
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",-0.001,False
4,east,,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
fountain near east
dark area near southeast, south, southwest, west, and northwest
stairs up near westsouthwest
bars very near northeast, eastnortheast, southeast, southsoutheast, south, southsouthwest, southwest, westnorthwest, northwest, and northnorthwest
boulder very near west
boulder adjacent north, east, and south
fountain adjacent southeast and west
bars adjacent northwest

cursor:
Yourself a cavewoman
(x=38, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####..####                                    
                                  ####`.####                                    
                                  #.`{@`..{#                                    
                                  #<..`{...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/02 Dx:14 Co:19 In:7 Wi:8 Ch:7 Lawful S:0   
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",0.099,False
5,south,,"message:
You try to move the boulder, but in vain.

language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
fountain near east
dark area near southeast, south, southwest, west, and northwest
stairs up near westsouthwest
bars very near northeast, eastnortheast, southeast, southsoutheast, south, southsouthwest, southwest, westnorthwest, northwest, and northnorthwest
boulder very near west
boulder adjacent north, east, and south
fountain adjacent southeast and west
bars adjacent northwest

cursor:
Yourself a cavewoman
(x=38, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####..####                                    
                                  ####`.####                                    
                                  #.`{@`..{#                                    
                                  #<..`{...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/02 Dx:14 Co:19 In:7 Wi:8 Ch:7 Lawful S:0   
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",-0.001,False
6,east,,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, west, and northwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain near east
stairs up near westsouthwest
boulder near west
bars very near northnortheast, northeast, eastnortheast, southeast, southsoutheast, south, southsouthwest, southwest, westnorthwest, and northwest
fountain very near west
bars adjacent northeast
boulder adjacent east, southwest, and northwest
fountain adjacent south

cursor:
Yourself a cavewoman
(x=39, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####..####                                    
                                  ####`.####                                    
                                  #.`{.@`.{#                                    
                                  #<..`{...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/02 Dx:14 Co:19 In:7 Wi:8 Ch:7 Lawful S:0   
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",-0.101,False
7,south,,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, west, and northwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near northeast and east
fountain near eastnortheast
stairs up near west
boulder near westnorthwest
bars very near northnortheast, northeast, eastsoutheast, westsouthwest, and northwest
dark area very near southeast, south, and southwest
fountain very near westnorthwest
boulder very near northnorthwest
fountain adjacent north
boulder adjacent northeast and west
bars adjacent southeast, south, and southwest

cursor:
Yourself a cavewoman
(x=39, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####..####                                    
                                  ####`.####                                    
                                  #.`{.{`.{#                                    
                                  #<..`@...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/02 Dx:14 Co:19 In:7 Wi:8 Ch:7 Lawful S:0   
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",-0.001,False
8,west,,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
fountain near eastnortheast
stairs up near west
dark area near west and northwest
boulder very near north, eastnortheast, and westnorthwest
bars very near northeast, eastsoutheast, westsouthwest, northwest, and northnorthwest
dark area very near southeast, south, and southwest
fountain adjacent northeast, east, and northwest
bars adjacent southeast, south, and southwest
boulder adjacent west

cursor:
Yourself a cavewoman
(x=38, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####..####                                    
                                  ####`.####                                    
                                  #.`{.{`.{#                                    
                                  #<.`@{...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/02 Dx:14 Co:19 In:7 Wi:8 Ch:7 Lawful S:0   
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",-0.001,False
9,north,,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
fountain near east
dark area near southeast, south, southwest, west, and northwest
stairs up near westsouthwest
bars very near northeast, eastnortheast, southeast, southsoutheast, south, southsouthwest, southwest, westnorthwest, northwest, and northnorthwest
boulder very near east and west
boulder adjacent north and southwest
fountain adjacent east, southeast, and west
bars adjacent northwest

cursor:
Yourself a cavewoman
(x=38, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####..####                                    
                                  ####`.####                                    
                                  #.`{@{`.{#                                    
                                  #<.`.{...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/02 Dx:14 Co:19 In:7 Wi:8 Ch:7 Lawful S:0   
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",-0.001,False
