Step,Action,Reasoning,Observation,Reward,Done
0,north,,"message:


language observation:
dark area far north, west, and northwest
bars far westsouthwest and westnorthwest
bars far westsouthwest and westnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder near north
dark area near northeast, east, southeast, south, and southwest
fountain near northnorthwest
fountains near southsouthwest
boulder very near northnortheast, southsouthwest, and northnorthwest
bars very near eastsoutheast, southeast, and west
bars adjacent north and east
stairs up adjacent south

cursor:
Yourself a monk
(x=40, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####....#                                    
                                  #####{`..#                                    
                                  ####.`.`.#                                    
                                  ####..#..#                                    
                                  #####.@#.#                                    
                                  ####..<.##                                    
                                  ####.`..##                                    
                                  #...{{...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:16 Dx:11 Co:11 In:14 Wi:16 Ch:11 Lawful S:0   
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",-0.001,False
1,north,,"message:
You cannot pass through the bars.

language observation:
dark area far north, west, and northwest
bars far westsouthwest and westnorthwest
bars far westsouthwest and westnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder near north
dark area near northeast, east, southeast, south, and southwest
fountain near northnorthwest
fountains near southsouthwest
boulder very near northnortheast, southsouthwest, and northnorthwest
bars very near eastsoutheast, southeast, and west
bars adjacent north and east
stairs up adjacent south

cursor:
Yourself a monk
(x=40, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####....#                                    
                                  #####{`..#                                    
                                  ####.`.`.#                                    
                                  ####..#..#                                    
                                  #####.@#.#                                    
                                  ####..<.##                                    
                                  ####.`..##                                    
                                  #...{{...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:16 Dx:11 Co:11 In:14 Wi:16 Ch:11 Lawful S:0   
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",-0.001,False
2,west,,"message:


language observation:
dark area far north, west, and northwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain near north, south, and southsouthwest
boulder near northnortheast
dark area near northeast, east, southeast, south, and southwest
boulder very near north, northeast, and south
bars very near east, southwest, westsouthwest, west, westnorthwest, and northwest
bars adjacent northeast and west
fountain adjacent east
stairs up adjacent southeast

cursor:
Yourself a monk
(x=39, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####....#                                    
                                  #####{`..#                                    
                                  ####.`.`.#                                    
                                  ####..#..#                                    
                                  #####@{#.#                                    
                                  ####..<.##                                    
                                  ####.`..##                                    
                                  #...{{...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:16 Dx:11 Co:11 In:14 Wi:16 Ch:11 Lawful S:0   
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",-0.001,False
3,north,,"message:


language observation:
dark area far south, southwest, and west
bars near northnortheast, eastnortheast, eastsoutheast, southeast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southeast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
boulder near south
fountain near south and southsouthwest
fountain very near north
boulder very near northnortheast and eastnortheast
bars very near eastsoutheast, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
stairs up very near southsoutheast
boulder adjacent north
bars adjacent east and southwest
fountain adjacent southeast

cursor:
Yourself a monk
(x=39, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####....#                                    
                                  #####{`..#                                    
                                  ####.`.`.#                                    
                                  ####.@#..#                                    
                                  #####.{#.#                                    
                                  ####..<.##                                    
                                  ####.`..##                                    
                                  #...{{...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:16 Dx:11 Co:11 In:14 Wi:16 Ch:11 Lawful S:0   
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",-0.001,False
4,north,,"message:
With great effort you move the boulder.

language observation:
bars far southsoutheast and southsouthwest
bars far southsoutheast and southsouthwest
dark area far south, southwest, and west
bars near northnortheast, eastnortheast, eastsoutheast, southeast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southeast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
stairs up near southsoutheast
boulder near south
fountain near south and southsouthwest
boulder very near east
bars very near southeast, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain very near southsoutheast
boulder adjacent north and northeast
bars adjacent southeast and northwest

cursor:
Yourself a monk
(x=39, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####....#                                    
                                  #####``..#                                    
                                  ####.@.`.#                                    
                                  ####..#..#                                    
                                  #####.{#.#                                    
                                  ####..<.##                                    
                                  ####.`..##                                    
                                  #...{{...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:16 Dx:11 Co:11 In:14 Wi:16 Ch:11 Lawful S:0   
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",0.099,False
5,west,,"message:


language observation:
dark area far east, southeast, and south
bars far southsoutheast and southsouthwest
bars far southsoutheast and southsouthwest
bars near northnortheast, eastnortheast, eastsoutheast, southeast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southeast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
boulder near east and southsoutheast
stairs up near southsoutheast
fountain near southsoutheast and south
bars very near north, eastsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder very near eastnortheast
fountain very near southeast
bars adjacent north, southwest, west, and northwest
boulder adjacent northeast

cursor:
Yourself a monk
(x=38, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####....#                                    
                                  #####``..#                                    
                                  ####@..`.#                                    
                                  ####..#..#                                    
                                  #####.{#.#                                    
                                  ####..<.##                                    
                                  ####.`..##                                    
                                  #...{{...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:16 Dx:11 Co:11 In:14 Wi:16 Ch:11 Lawful S:0   
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",-0.001,False
6,north,,"message:
You cannot pass through the bars.

language observation:
dark area far east, southeast, and south
bars far southsoutheast and southsouthwest
bars far southsoutheast and southsouthwest
bars near northnortheast, eastnortheast, eastsoutheast, southeast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southeast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
boulder near east and southsoutheast
stairs up near southsoutheast
fountain near southsoutheast and south
bars very near north, eastsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder very near eastnortheast
fountain very near southeast
bars adjacent north, southwest, west, and northwest
boulder adjacent northeast

cursor:
Yourself a monk
(x=38, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####....#                                    
                                  #####``..#                                    
                                  ####@..`.#                                    
                                  ####..#..#                                    
                                  #####.{#.#                                    
                                  ####..<.##                                    
                                  ####.`..##                                    
                                  #...{{...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:16 Dx:11 Co:11 In:14 Wi:16 Ch:11 Lawful S:0   
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",-0.001,False
7,east,,"message:


language observation:
bars far southsoutheast and southsouthwest
bars far southsoutheast and southsouthwest
dark area far south, southwest, and west
bars near northnortheast, eastnortheast, eastsoutheast, southeast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southeast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
stairs up near southsoutheast
boulder near south
fountain near south and southsouthwest
boulder very near east
bars very near southeast, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain very near southsoutheast
boulder adjacent north and northeast
bars adjacent southeast and northwest

cursor:
Yourself a monk
(x=39, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####....#                                    
                                  #####``..#                                    
                                  ####.@.`.#                                    
                                  ####..#..#                                    
                                  #####.{#.#                                    
                                  ####..<.##                                    
                                  ####.`..##                                    
                                  #...{{...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:16 Dx:11 Co:11 In:14 Wi:16 Ch:11 Lawful S:0   
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",-0.001,False
8,east,,"message:


language observation:
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
dark area far south, southwest, and west
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
stairs up near south
boulder near southsouthwest
fountains near southsouthwest
bars very near southsoutheast, southwest, westnorthwest, and northwest
fountain very near south
boulder adjacent north, east, and northwest
bars adjacent south

cursor:
Yourself a monk
(x=40, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####....#                                    
                                  #####``..#                                    
                                  ####..@`.#                                    
                                  ####..#..#                                    
                                  #####.{#.#                                    
                                  ####..<.##                                    
                                  ####.`..##                                    
                                  #...{{...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:16 Dx:11 Co:11 In:14 Wi:16 Ch:11 Lawful S:0   
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",-0.001,False
9,north,,"message:
With great effort you move the boulder.

language observation:
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
dark area far south, southwest, and west
fountains far southsouthwest
dark area near north, northeast, east, southeast, and northwest
bars near eastnortheast, eastsoutheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, and westnorthwest
bars near eastnortheast, eastsoutheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, and westnorthwest
fountain near south
stairs up near south
boulder near southsouthwest
bars very near north, northnortheast, northeast, south, west, westnorthwest, northwest, and northnorthwest
boulder adjacent north, southeast, and west

cursor:
Yourself a monk
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####.`..#                                    
                                  #####`@..#                                    
                                  ####...`.#                                    
                                  ####..#..#                                    
                                  #####.{#.#                                    
                                  ####..<.##                                    
                                  ####.`..##                                    
                                  #...{{...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:16 Dx:11 Co:11 In:14 Wi:16 Ch:11 Lawful S:0   
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",-0.001,False
