Step,Action,Reasoning,Observation,Reward,Done
0,west,,"message:


language observation:
bars far north, northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars far north, northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area far north, west, and northwest
fountain far northnortheast, west, and westnorthwest
boulder far westnorthwest
boulder near north
bars near northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
fountain near northnortheast
dark area near northeast and east
bars very near northeast, eastnortheast, east, eastsoutheast, westsouthwest, westnorthwest, and northwest
dark area very near southeast, south, and southwest
bars adjacent north, southeast, south, and southwest
boulder adjacent northeast and west
stairs up adjacent east

cursor:
Yourself a healer
(x=41, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ########{#                                    
                                  #######..#                                    
                                  #.#####`.#                                    
                                  #{#####.{#                                    
                                  #..###...#                                    
                                  #`.###.#`#                                    
                                  #{....`@<#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:12 In:8 Wi:16 Ch:18 Neutral S:0    
Dlvl:1 $:1710 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",-0.001,False
1,west,,"message:


language observation:
bars far north, northnortheast, westnorthwest, and northnorthwest
bars far north, northnortheast, westnorthwest, and northnorthwest
dark area far north, west, and northwest
fountain far northnortheast
bars near north, northnortheast, eastnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
boulder near northnortheast and westnorthwest
fountain near northnortheast, west, and westnorthwest
dark area near northeast and east
boulder very near eastnortheast
stairs up very near east
bars very near eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area very near southeast, south, and southwest
bars adjacent northeast, southeast, south, southwest, and northwest
boulder adjacent west

cursor:
Yourself a healer
(x=40, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ########{#                                    
                                  #######..#                                    
                                  #.#####`.#                                    
                                  #{#####.{#                                    
                                  #..###...#                                    
                                  #`.###.#`#                                    
                                  #{...`@.<#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:12 In:8 Wi:16 Ch:18 Neutral S:0    
Dlvl:1 $:1710 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",-0.001,False
2,west,,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, west, and northwest
fountain far northnortheast
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
boulder near northnortheast, eastnortheast, and westnorthwest
fountain near northeast, west, and westnorthwest
dark area near northeast and east
stairs up near east
bars very near north, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area very near southeast, south, and southwest
bars adjacent north, southeast, south, southwest, and northwest
boulder adjacent west

cursor:
Yourself a healer
(x=39, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ########{#                                    
                                  #######..#                                    
                                  #.#####`.#                                    
                                  #{#####.{#                                    
                                  #..###...#                                    
                                  #`.###.#`#                                    
                                  #{..`@..<#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:12 In:8 Wi:16 Ch:18 Neutral S:0    
Dlvl:1 $:1710 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",-0.001,False
3,west,,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, northeast, and east
fountain far northnortheast
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
boulder near northnortheast, eastnortheast, and westnorthwest
fountain near eastnortheast, west, and northwest
stairs up near east
dark area near west and northwest
bars very near north, northnortheast, eastsoutheast, westsouthwest, and northnorthwest
dark area very near southeast, south, and southwest
bars adjacent north, northeast, southeast, south, southwest, and northwest
boulder adjacent west

cursor:
Yourself a healer
(x=38, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ########{#                                    
                                  #######..#                                    
                                  #.#####`.#                                    
                                  #{#####.{#                                    
                                  #..###...#                                    
                                  #`.###.#`#                                    
                                  #{.`@...<#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:12 In:8 Wi:16 Ch:18 Neutral S:0    
Dlvl:1 $:1710 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",-0.001,False
4,north,,"message:
You cannot pass through the bars.

language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, northeast, and east
fountain far northnortheast
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
boulder near northnortheast, eastnortheast, and westnorthwest
fountain near eastnortheast, west, and northwest
stairs up near east
dark area near west and northwest
bars very near north, northnortheast, eastsoutheast, westsouthwest, and northnorthwest
dark area very near southeast, south, and southwest
bars adjacent north, northeast, southeast, south, southwest, and northwest
boulder adjacent west

cursor:
Yourself a healer
(x=38, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ########{#                                    
                                  #######..#                                    
                                  #.#####`.#                                    
                                  #{#####.{#                                    
                                  #..###...#                                    
                                  #`.###.#`#                                    
                                  #{.`@...<#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:12 In:8 Wi:16 Ch:18 Neutral S:0    
Dlvl:1 $:1710 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",-0.001,False
5,west,,"message:


language observation:
bars far north, northnortheast, eastnortheast, and northnorthwest
bars far north, northnortheast, eastnortheast, and northnorthwest
dark area far north, northeast, and east
fountain far northnortheast
bars near north, northnortheast, eastsoutheast, westnorthwest, and northnorthwest
bars near north, northnortheast, eastsoutheast, westnorthwest, and northnorthwest
boulder near northeast and eastnortheast
fountain near eastnortheast and northnorthwest
stairs up near east
dark area near west and northwest
bars very near north, northnortheast, northeast, eastnortheast, eastsoutheast, and westsouthwest
dark area very near southeast, south, and southwest
fountain very near west
boulder very near westnorthwest
bars adjacent north, northeast, southeast, south, and southwest
boulder adjacent west

cursor:
Yourself a healer
(x=37, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ########{#                                    
                                  #######..#                                    
                                  #.#####`.#                                    
                                  #{#####.{#                                    
                                  #..###...#                                    
                                  #`.###.#`#                                    
                                  #{`@....<#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:12 In:8 Wi:16 Ch:18 Neutral S:0    
Dlvl:1 $:1710 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",-0.001,False
6,west,,"message:


language observation:
bars far north, northnortheast, eastnortheast, eastsoutheast, and northnorthwest
bars far north, northnortheast, eastnortheast, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
fountain far northeast and eastnortheast
boulder far eastnortheast
stairs up far east
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
boulder near eastnortheast
dark area near west and northwest
fountain near northnorthwest
bars very near northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, and northwest
dark area very near southeast, south, and southwest
bars adjacent northeast, southeast, south, and southwest
boulder adjacent west and northwest

cursor:
Yourself a healer
(x=36, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ########{#                                    
                                  #######..#                                    
                                  #.#####`.#                                    
                                  #{#####.{#                                    
                                  #..###...#                                    
                                  #`.###.#`#                                    
                                  #`@.....<#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:12 In:8 Wi:16 Ch:18 Neutral S:0    
Dlvl:1 $:1710 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",0.099,False
7,north,,"message:


language observation:
bars far north, northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
bars far north, northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
fountains far eastnortheast
boulder far east
stairs up far eastsoutheast
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, and northnorthwest
boulder near eastnortheast
dark area near southeast, south, southwest, west, and northwest
bars very near north, northnortheast, northeast, eastnortheast, east, southeast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
fountain very near northnorthwest
bars adjacent northeast and east
boulder adjacent southwest and west

cursor:
Yourself a healer
(x=36, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ########{#                                    
                                  #######..#                                    
                                  #.#####`.#                                    
                                  #{#####.{#                                    
                                  #..###...#                                    
                                  #`@###.#`#                                    
                                  #`......<#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:12 In:8 Wi:16 Ch:18 Neutral S:0    
Dlvl:1 $:1710 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",-0.001,False
8,north,,"message:


language observation:
bars far northnortheast, eastnortheast, eastsoutheast, and northnorthwest
bars far northnortheast, eastnortheast, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
fountains far eastnortheast
boulder far eastsoutheast
stairs up far eastsoutheast
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
boulder near eastnortheast
dark area near southeast, south, southwest, west, and northwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southwest, westsouthwest, west, westnorthwest, and northwest
boulder very near southsouthwest
bars adjacent north, northeast, east, and southeast
boulder adjacent southwest
fountain adjacent northwest

cursor:
Yourself a healer
(x=36, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ########{#                                    
                                  #######..#                                    
                                  #.#####`.#                                    
                                  #{#####.{#                                    
                                  #.@###...#                                    
                                  #`.###.#`#                                    
                                  #`......<#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:12 In:8 Wi:16 Ch:18 Neutral S:0    
Dlvl:1 $:1710 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",-0.001,False
9,north,,"message:
You cannot pass through the bars.

language observation:
bars far northnortheast, eastnortheast, eastsoutheast, and northnorthwest
bars far northnortheast, eastnortheast, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
fountains far eastnortheast
boulder far eastsoutheast
stairs up far eastsoutheast
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
boulder near eastnortheast
dark area near southeast, south, southwest, west, and northwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southwest, westsouthwest, west, westnorthwest, and northwest
boulder very near southsouthwest
bars adjacent north, northeast, east, and southeast
boulder adjacent southwest
fountain adjacent northwest

cursor:
Yourself a healer
(x=36, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ########{#                                    
                                  #######..#                                    
                                  #.#####`.#                                    
                                  #{#####.{#                                    
                                  #.@###...#                                    
                                  #`.###.#`#                                    
                                  #`......<#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:12 In:8 Wi:16 Ch:18 Neutral S:0    
Dlvl:1 $:1710 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",-0.001,False
