Step,Action,Reasoning,Observation,Reward,Done
0,right,,"Active rules:
door is win
baba is you

Objects on the map:
key 1 step to the right and 2 step up
wall 3 steps to the right and 2 step up
rule `is` 7 steps to the right and 2 step up
rule `win` 8 steps to the right and 2 step up
rule `wall` 2 step to the left and 1 step up
rule `stop` 1 step up
ball 1 step to the right and 1 step up
wall 3 steps to the right and 1 step up
wall 3 steps to the right
rule `is` 2 steps to the right and 1 step down
wall 3 steps to the right and 1 step down
rule `door` 6 steps to the right and 1 step down
rule `is` 7 steps to the right and 1 step down
rule `win` 8 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
wall 3 steps to the right and 3 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down
wall 3 steps to the right and 4 steps down
rule `ball` 7 steps to the right and 4 steps down",0,False
1,right,,"Active rules:
door is win
baba is you

Objects on the map:
key 2 step up
wall 2 steps to the right and 2 step up
rule `is` 6 steps to the right and 2 step up
rule `win` 7 steps to the right and 2 step up
rule `wall` 3 step to the left and 1 step up
rule `stop` 1 step to the left and 1 step up
ball 1 step up
wall 2 steps to the right and 1 step up
wall 2 steps to the right
rule `is` 1 step to the right and 1 step down
wall 2 steps to the right and 1 step down
rule `door` 5 steps to the right and 1 step down
rule `is` 6 steps to the right and 1 step down
rule `win` 7 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
wall 2 steps to the right and 3 steps down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down
wall 2 steps to the right and 4 steps down
rule `ball` 6 steps to the right and 4 steps down",0,False
2,up,,"Active rules:
door is win
baba is you

Objects on the map:
key 1 step up
wall 2 steps to the right and 1 step up
rule `is` 6 steps to the right and 1 step up
rule `win` 7 steps to the right and 1 step up
rule `wall` 3 step to the left
rule `stop` 1 step to the left
wall 2 steps to the right
wall 2 steps to the right and 1 step down
rule `is` 1 step to the right and 2 steps down
wall 2 steps to the right and 2 steps down
rule `door` 5 steps to the right and 2 steps down
rule `is` 6 steps to the right and 2 steps down
rule `win` 7 steps to the right and 2 steps down
wall 2 steps to the right and 3 steps down
wall 2 steps to the right and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down
wall 2 steps to the right and 5 steps down
rule `ball` 6 steps to the right and 5 steps down",0,False
3,up,,"Active rules:
door is win
baba is you

Objects on the map:
wall 2 steps to the right
rule `is` 6 steps to the right
rule `win` 7 steps to the right
rule `wall` 3 step to the left and 1 step down
rule `stop` 1 step to the left and 1 step down
ball 1 step down
wall 2 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
rule `is` 1 step to the right and 3 steps down
wall 2 steps to the right and 3 steps down
rule `door` 5 steps to the right and 3 steps down
rule `is` 6 steps to the right and 3 steps down
rule `win` 7 steps to the right and 3 steps down
wall 2 steps to the right and 4 steps down
wall 2 steps to the right and 5 steps down
rule `baba` 3 step to the left and 6 steps down
rule `is` 2 step to the left and 6 steps down
rule `you` 1 step to the left and 6 steps down
wall 2 steps to the right and 6 steps down
rule `ball` 6 steps to the right and 6 steps down",0,False
4,up,,"Active rules:
door is win
baba is you

Objects on the map:
wall 2 steps to the right
rule `is` 6 steps to the right
rule `win` 7 steps to the right
rule `wall` 3 step to the left and 1 step down
rule `stop` 1 step to the left and 1 step down
ball 1 step down
wall 2 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
rule `is` 1 step to the right and 3 steps down
wall 2 steps to the right and 3 steps down
rule `door` 5 steps to the right and 3 steps down
rule `is` 6 steps to the right and 3 steps down
rule `win` 7 steps to the right and 3 steps down
wall 2 steps to the right and 4 steps down
wall 2 steps to the right and 5 steps down
rule `baba` 3 step to the left and 6 steps down
rule `is` 2 step to the left and 6 steps down
rule `you` 1 step to the left and 6 steps down
wall 2 steps to the right and 6 steps down
rule `ball` 6 steps to the right and 6 steps down",0,False
5,down,,"Active rules:
door is win
baba is you

Objects on the map:
key 1 step up
wall 2 steps to the right and 1 step up
rule `is` 6 steps to the right and 1 step up
rule `win` 7 steps to the right and 1 step up
rule `wall` 3 step to the left
rule `stop` 1 step to the left
wall 2 steps to the right
wall 2 steps to the right and 1 step down
rule `is` 1 step to the right and 2 steps down
wall 2 steps to the right and 2 steps down
rule `door` 5 steps to the right and 2 steps down
rule `is` 6 steps to the right and 2 steps down
rule `win` 7 steps to the right and 2 steps down
wall 2 steps to the right and 3 steps down
wall 2 steps to the right and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down
wall 2 steps to the right and 5 steps down
rule `ball` 6 steps to the right and 5 steps down",0,False
6,right,,"Active rules:
door is win
baba is you

Objects on the map:
key 1 step to the left and 1 step up
wall 1 step to the right and 1 step up
rule `is` 5 steps to the right and 1 step up
rule `win` 6 steps to the right and 1 step up
rule `wall` 4 step to the left
rule `stop` 2 step to the left
ball 1 step to the left
wall 1 step to the right
wall 1 step to the right and 1 step down
rule `is` 2 steps down
wall 1 step to the right and 2 steps down
rule `door` 4 steps to the right and 2 steps down
rule `is` 5 steps to the right and 2 steps down
rule `win` 6 steps to the right and 2 steps down
wall 1 step to the right and 3 steps down
wall 1 step to the right and 4 steps down
rule `baba` 4 step to the left and 5 steps down
rule `is` 3 step to the left and 5 steps down
rule `you` 2 step to the left and 5 steps down
wall 1 step to the right and 5 steps down
rule `ball` 5 steps to the right and 5 steps down",0,False
7,right,,"Active rules:
door is win
baba is you

Objects on the map:
key 2 step to the left and 1 step up
wall 1 step up
rule `is` 4 steps to the right and 1 step up
rule `win` 5 steps to the right and 1 step up
rule `wall` 5 step to the left
rule `stop` 3 step to the left
ball 2 step to the left
wall 1 step down
rule `is` 1 step to the left and 2 steps down
wall 2 steps down
rule `door` 3 steps to the right and 2 steps down
rule `is` 4 steps to the right and 2 steps down
rule `win` 5 steps to the right and 2 steps down
wall 3 steps down
wall 4 steps down
rule `baba` 5 step to the left and 5 steps down
rule `is` 4 step to the left and 5 steps down
rule `you` 3 step to the left and 5 steps down
wall 5 steps down
rule `ball` 4 steps to the right and 5 steps down",0,False
8,right,,"Active rules:
door is win
baba is you

Objects on the map:
key 3 step to the left and 1 step up
wall 1 step to the left and 1 step up
rule `is` 3 steps to the right and 1 step up
rule `win` 4 steps to the right and 1 step up
rule `wall` 6 step to the left
rule `stop` 4 step to the left
ball 3 step to the left
wall 1 step to the left
wall 1 step to the left and 1 step down
rule `is` 2 step to the left and 2 steps down
wall 1 step to the left and 2 steps down
rule `door` 2 steps to the right and 2 steps down
rule `is` 3 steps to the right and 2 steps down
rule `win` 4 steps to the right and 2 steps down
wall 1 step to the left and 3 steps down
wall 1 step to the left and 4 steps down
rule `baba` 6 step to the left and 5 steps down
rule `is` 5 step to the left and 5 steps down
rule `you` 4 step to the left and 5 steps down
wall 1 step to the left and 5 steps down
rule `ball` 3 steps to the right and 5 steps down",0,False
9,right,,"Active rules:
door is win
baba is you

Objects on the map:
key 4 step to the left and 1 step up
wall 2 step to the left and 1 step up
rule `is` 2 steps to the right and 1 step up
rule `win` 3 steps to the right and 1 step up
rule `wall` 7 step to the left
rule `stop` 5 step to the left
ball 4 step to the left
wall 2 step to the left
wall 2 step to the left and 1 step down
rule `is` 3 step to the left and 2 steps down
wall 2 step to the left and 2 steps down
rule `door` 1 step to the right and 2 steps down
rule `is` 2 steps to the right and 2 steps down
rule `win` 3 steps to the right and 2 steps down
wall 2 step to the left and 3 steps down
wall 2 step to the left and 4 steps down
rule `baba` 7 step to the left and 5 steps down
rule `is` 6 step to the left and 5 steps down
rule `you` 5 step to the left and 5 steps down
wall 2 step to the left and 5 steps down
rule `ball` 2 steps to the right and 5 steps down",0,False
