Step,Action,Reasoning,Observation,Reward,Done
0,Move North,,"You see:
- grass 1 step to your west
- tree 4 steps to your north-east
- cow 5 steps to your north-east

You face grass at your front.",0.0,False
1,Move North,,"You see:
- grass 1 step to your west
- cow 4 steps to your north-east
- tree 3 steps to your east

You face grass at your front.",0.0,False
2,Move East,,"You see:
- grass 1 step to your west
- cow 3 steps to your north-east
- tree 2 steps to your east

You face grass at your front.",0.0,False
3,Move East,,"You see:
- grass 1 step to your west
- cow 1 step to your north
- tree 1 step to your east

You face tree at your front.",0.0,False
4,Do,,"You see:
- grass 1 step to your west
- cow 1 step to your north
- tree 2 steps to your north-east

You face grass at your front.",1.0,False
5,Move East,,"You see:
- grass 1 step to your west
- cow 3 steps to your north-west
- tree 1 step to your north

You face grass at your front.",0.0,False
6,Move North,,"You see:
- grass 1 step to your west
- cow 4 steps to your north-west
- tree 1 step to your north

You face tree at your front.",0.0,False
7,Do,,"You see:
- grass 1 step to your west
- cow 3 steps to your north-west

You face grass at your front.",0.0,False
8,Move West,,"You see:
- grass 1 step to your west
- cow 3 steps to your north-west

You face grass at your front.",0.0,False
9,Move North,,"You see:
- grass 1 step to your west
- cow 2 steps to your north-west

You face grass at your front.",0.0,False
10,Move West,,"You see:
- grass 1 step to your west
- cow 1 step to your north

You face grass at your front.",0.0,False
11,Move North,,"You see:
- grass 1 step to your west
- cow 1 step to your north

You face cow at your front.",0.0,False
12,Do,,"You see:
- grass 1 step to your west
- cow 2 steps to your north

You face grass at your front.",0.0,False
13,Move North,,"You see:
- grass 1 step to your west
- cow 2 steps to your north

You face grass at your front.",0.0,False
14,Move North,,"You see:
- grass 1 step to your west
- cow 1 step to your north

You face cow at your front.",0.0,False
15,Do,,"You see:
- grass 1 step to your west
- cow 1 step to your north

You face cow at your front.",0.0,False
16,Do,,"You see:
- grass 1 step to your west

You face grass at your front.",1.0,False
17,Move West,,"You see:
- grass 1 step to your west

You face grass at your front.",0.0,False
18,Move West,,"You see:
- grass 1 step to your west

You face grass at your front.",0.0,False
19,Move West,,"You see:
- grass 1 step to your west

You face grass at your front.",0.0,False
20,Move West,,"You see:
- grass 1 step to your west
- tree 5 steps to your south-west

You face grass at your front.",0.0,False
21,Move South,,"You see:
- grass 1 step to your west
- tree 4 steps to your west
- cow 3 steps to your south

You face grass at your front.",0.0,False
22,Move West,,"You see:
- tree 3 steps to your west
- grass 1 step to your west
- cow 3 steps to your south-east

You face grass at your front.",0.0,False
23,Move West,,"You see:
- tree 2 steps to your west
- grass 1 step to your west
- cow 4 steps to your south-east

You face grass at your front.",0.0,False
24,Move West,,"You see:
- grass 1 step to your north
- stone 4 steps to your west
- tree 1 step to your west
- cow 6 steps to your south-east

You face tree at your front.",0.0,False
25,Do,,"You see:
- grass 1 step to your west
- stone 4 steps to your west
- tree 3 steps to your south
- cow 6 steps to your south-east

You face grass at your front.",0.0,False
