Step,Action,Reasoning,Observation,Reward,Done
0,Move South,,"You see:
- grass 1 step to your west
- cow 3 steps to your east
- tree 6 steps to your south-east

You face grass at your front.",0.0,False
1,Move East,,"You see:
- grass 1 step to your west
- cow 3 steps to your south-east
- tree 4 steps to your east

You face grass at your front.",0.0,False
2,Move East,,"You see:
- grass 1 step to your west
- cow 3 steps to your south-east
- tree 3 steps to your east

You face grass at your front.",0.0,False
3,Move East,,"You see:
- grass 1 step to your west
- cow 2 steps to your south
- tree 2 steps to your east

You face grass at your front.",0.0,False
4,Move East,,"You see:
- grass 1 step to your west
- cow 4 steps to your south-west
- tree 1 step to your east

You face tree at your front.",0.0,False
5,Do,,"You see:
- grass 1 step to your west
- cow 4 steps to your south-west
- tree 2 steps to your south

You face grass at your front.",1.0,False
6,Move South,,"You see:
- grass 1 step to your west
- cow 3 steps to your south-west
- tree 1 step to your south

You face tree at your front.",0.0,False
7,Do,,"You see:
- grass 1 step to your west
- cow 3 steps to your south-west
- tree 4 steps to your north-east

You face grass at your front.",0.0,False
8,Move North,,"You see:
- grass 1 step to your west
- cow 4 steps to your south-west
- tree 3 steps to your north-east

You face grass at your front.",0.0,False
9,Move East,,"You see:
- grass 1 step to your west
- cow 5 steps to your south-west
- tree 2 steps to your north

You face grass at your front.",0.0,False
10,Move North,,"You see:
- grass 1 step to your west
- tree 1 step to your north
- cow 3 steps to your north-east

You face tree at your front.",0.0,False
11,Do,,"You see:
- grass 1 step to your west
- cow 3 steps to your north

You face grass at your front.",0.0,False
12,Place Table,,"You see:
- grass 1 step to your west
- cow 2 steps to your north
- table 1 step to your north

You face table at your front.",1.0,False
13,Make Wood Pickaxe,,"You see:
- grass 1 step to your west
- cow 2 steps to your north
- table 1 step to your north

You face table at your front.",1.0,False
14,Move West,,"You see:
- grass 1 step to your west
- cow 2 steps to your north
- table 2 steps to your north-east

You face grass at your front.",0.0,False
15,Move North,,"You see:
- grass 1 step to your west
- cow 1 step to your north
- table 1 step to your east

You face cow at your front.",0.0,False
16,Do,,"You see:
- grass 1 step to your west
- cow 1 step to your north
- table 1 step to your east

You face cow at your front.",0.0,False
17,Do,,"You see:
- grass 1 step to your west
- cow 1 step to your north
- table 1 step to your east

You face cow at your front.",0.0,False
18,Do,,"You see:
- grass 1 step to your west
- table 1 step to your east
- cow 4 steps to your south-east

You face grass at your front.",1.0,False
19,Move North,,"You see:
- grass 1 step to your west
- table 2 steps to your south-east
- cow 4 steps to your south-east

You face grass at your front.",0.0,False
20,Move North,,"You see:
- tree 7 steps to your north-west
- grass 1 step to your west
- table 3 steps to your south-east

You face grass at your front.",0.0,False
21,Move North,,"You see:
- grass 1 step to your west
- tree 6 steps to your north-west
- table 4 steps to your south-east
- stone 7 steps to your north-east

You face grass at your front.",0.0,False
22,Move North,,"You see:
- grass 1 step to your west
- tree 5 steps to your north-west
- path 4 steps to your north-west
- stone 6 steps to your north-east

You face grass at your front.",0.0,False
23,Move North,,"You see:
- cow 7 steps to your north-west
- grass 1 step to your west
- tree 4 steps to your west
- coal 5 steps to your north-west
- path 3 steps to your north-west
- stone 3 steps to your north

You face grass at your front.",0.0,False
24,Move North,,"You see:
- grass 1 step to your west
- cow 5 steps to your north-west
- tree 5 steps to your south-west
- stone 2 steps to your north
- coal 4 steps to your north-west
- path 2 steps to your north-west

You face grass at your front.",0.0,False
25,Move North,,"You see:
- grass 1 step to your south
- tree 6 steps to your south-west
- stone 1 step to your north
- coal 3 steps to your north-west
- path 1 step to your west

You face stone at your front.",0.0,False
26,Do,,"You see:
- grass 1 step to your south
- tree 6 steps to your south-west
- stone 2 steps to your north-west
- coal 3 steps to your north-west
- path 1 step to your west

You face path at your front.",1.0,False
27,Move West,,"You see:
- grass 1 step to your south
- cow 4 steps to your west
- tree 5 steps to your south-west
- stone 1 step to your north
- coal 2 steps to your north-west
- path 1 step to your west

You face path at your front.",0.0,False
28,Move West,,"You see:
- grass 1 step to your west
- cow 3 steps to your west
- tree 4 steps to your south-west
- stone 2 steps to your north
- coal 1 step to your north
- path 1 step to your east

You face grass at your front.",0.0,False
29,Move North,,"You see:
- grass 1 step to your west
- cow 4 steps to your south-west
- tree 4 steps to your south-west
- stone 2 steps to your north
- coal 1 step to your north
- path 1 step to your east

You face coal at your front.",0.0,False
30,Do,,"You see:
- grass 1 step to your west
- cow 4 steps to your south-west
- tree 4 steps to your south-west
- stone 2 steps to your north
- path 1 step to your north
- coal 5 steps to your north-east

You face path at your front.",1.0,False
31,Move North,,"You see:
- grass 1 step to your west
- cow 4 steps to your south-west
- tree 5 steps to your south-west
- iron 4 steps to your north-west
- stone 1 step to your north
- path 1 step to your south
- coal 4 steps to your north-east

You face stone at your front.",0.0,False
32,Do,,"You see:
- grass 1 step to your west
- cow 4 steps to your south-west
- tree 5 steps to your south-west
- iron 4 steps to your north-west
- stone 1 step to your east
- path 1 step to your north
- coal 4 steps to your north-east

You face path at your front.",0.0,False
33,Move West,,"You see:
- grass 1 step to your west
- cow 4 steps to your south-west
- tree 4 steps to your south-west
- iron 3 steps to your north
- stone 1 step to your north
- path 1 step to your east
- coal 5 steps to your north-east

You face grass at your front.",0.0,False
34,Move North,,"You see:
- grass 1 step to your west
- cow 3 steps to your south-west
- tree 4 steps to your south-west
- iron 3 steps to your north
- stone 1 step to your north
- path 1 step to your east
- coal 5 steps to your north-east

You face stone at your front.",0.0,False
35,Do,,"You see:
- grass 1 step to your west
- cow 3 steps to your south-west
- tree 4 steps to your south-west
- iron 3 steps to your north
- stone 2 steps to your north
- path 1 step to your north
- coal 5 steps to your north-east

You face path at your front.",0.0,False
36,Move North,,"You see:
- grass 1 step to your west
- stone 1 step to your north
- cow 4 steps to your south-west
- iron 2 steps to your north
- path 1 step to your east
- coal 4 steps to your north-east

You face stone at your front.",0.0,False
37,Do,,"You see:
- grass 1 step to your west
- stone 2 steps to your north-east
- cow 4 steps to your south-west
- iron 2 steps to your north
- path 1 step to your north
- coal 4 steps to your north-east

You face path at your front.",0.0,False
38,Move West,,"You see:
- grass 1 step to your west
- stone 3 steps to your north
- iron 3 steps to your north-east
- path 1 step to your east
- cow 4 steps to your south-east
- coal 5 steps to your north-east

You face grass at your front.",0.0,False
39,Move South,,"You see:
- grass 1 step to your west
- tree 3 steps to your south
- iron 4 steps to your north-east
- path 2 steps to your north-east
- cow 2 steps to your south-east
- stone 3 steps to your east
- coal 6 steps to your north-east

You face grass at your front.",0.0,False
40,Move South,,"You see:
- grass 1 step to your west
- tree 2 steps to your south
- path 2 steps to your east
- cow 1 step to your east
- stone 4 steps to your north-east
- coal 7 steps to your north-east

You face grass at your front.",0.0,False
41,Move South,,"You see:
- grass 1 step to your west
- tree 1 step to your south
- path 3 steps to your north-east
- cow 2 steps to your north-east
- stone 5 steps to your north-east

You face tree at your front.",0.0,False
42,Do,,"You see:
- grass 1 step to your west
- tree 3 steps to your south-west
- path 3 steps to your north-east
- cow 2 steps to your north-east
- stone 5 steps to your north-east

You face grass at your front.",0.0,False
43,Move South,,"You see:
- grass 1 step to your west
- tree 2 steps to your south-west
- path 5 steps to your north-east
- cow 4 steps to your north-east
- stone 6 steps to your north-east

You face grass at your front.",0.0,False
44,Move West,,"You see:
- grass 1 step to your west
- tree 1 step to your south
- path 5 steps to your north-east
- stone 7 steps to your north-east
- cow 6 steps to your north-east

You face grass at your front.",0.0,False
45,Move South,,"You see:
- grass 1 step to your west
- tree 1 step to your south
- path 5 steps to your north-east
- stone 7 steps to your north-east
- cow 6 steps to your north-east

You face tree at your front.",0.0,False
46,Do,,"You see:
- grass 1 step to your west
- tree 5 steps to your north-west
- path 6 steps to your north-east
- cow 5 steps to your north-east
- stone 7 steps to your north-east

You face grass at your front.",0.0,False
47,Move North,,"You see:
- grass 1 step to your west
- tree 4 steps to your west
- path 5 steps to your north-east
- cow 4 steps to your north-east
- stone 6 steps to your north-east

You face grass at your front.",0.0,False
48,Move West,,"You see:
- grass 1 step to your west
- tree 3 steps to your west
- path 5 steps to your north-east
- cow 6 steps to your north-east

You face grass at your front.",0.0,False
49,Move West,,"You see:
- grass 1 step to your west
- tree 2 steps to your west
- path 7 steps to your north-east

You face grass at your front.",0.0,False
50,Move West,,"You see:
- grass 1 step to your north
- tree 1 step to your west

You face tree at your front.",0.0,False
51,Do,,"You see:
- grass 1 step to your west
- tree 5 steps to your south-west

You face grass at your front.",0.0,False
52,Place Table,,"You see:
- grass 1 step to your north
- tree 5 steps to your south-west
- table 1 step to your west

You face table at your front.",0.0,False
53,Make Stone Pickaxe,,"You see:
- grass 1 step to your north
- tree 5 steps to your south-west
- table 1 step to your west

You face table at your front.",1.0,False
54,Move South,,"You see:
- grass 1 step to your west
- tree 4 steps to your west
- table 2 steps to your north-west

You face grass at your front.",0.0,False
55,Move East,,"You see:
- grass 1 step to your west
- tree 5 steps to your south-west
- table 3 steps to your north-west
- cow 7 steps to your north-east

You face grass at your front.",0.0,False
56,Move East,,"You see:
- grass 1 step to your west
- table 4 steps to your north-west
- cow 6 steps to your north-east
- path 6 steps to your north-east

You face grass at your front.",0.0,False
57,Move North,,"You see:
- grass 1 step to your west
- table 3 steps to your west
- cow 6 steps to your north-east
- path 5 steps to your north-east

You face grass at your front.",0.0,False
58,Move North,,"You see:
- grass 1 step to your west
- table 4 steps to your south-west
- cow 4 steps to your north-east
- path 4 steps to your east
- stone 7 steps to your north-east

You face grass at your front.",0.0,False
59,Move East,,"You see:
- grass 1 step to your west
- table 5 steps to your south-west
- cow 3 steps to your north-east
- path 3 steps to your east
- stone 5 steps to your north-east

You face grass at your front.",0.0,False
60,Move North,,"You see:
- tree 7 steps to your north-west
- grass 1 step to your west
- table 6 steps to your south-west
- cow 3 steps to your north-east
- iron 5 steps to your north-east
- path 3 steps to your north-east
- stone 4 steps to your east

You face grass at your front.",0.0,False
61,Move East,,"You see:
- grass 1 step to your west
- cow 3 steps to your north
- iron 4 steps to your north-east
- path 2 steps to your north-east
- stone 3 steps to your east
- coal 6 steps to your north-east

You face grass at your front.",0.0,False
62,Move East,,"You see:
- grass 1 step to your west
- cow 5 steps to your north-west
- iron 3 steps to your north
- path 1 step to your north
- stone 2 steps to your east
- coal 5 steps to your north-east

You face path at your front.",0.0,False
63,Move East,,"You see:
- grass 1 step to your west
- cow 6 steps to your north-west
- iron 4 steps to your north-west
- path 1 step to your north
- stone 1 step to your east
- coal 4 steps to your north-east

You face stone at your front.",0.0,False
64,Do,,"You see:
- grass 1 step to your west
- cow 6 steps to your north-west
- iron 4 steps to your north-west
- path 1 step to your north
- stone 2 steps to your north
- coal 4 steps to your north-east

You face path at your front.",0.0,False
65,Move North,,"You see:
- grass 2 steps to your west
- cow 5 steps to your north-west
- stone 1 step to your north
- iron 3 steps to your north-west
- path 1 step to your west
- coal 3 steps to your north-east
- skeleton 7 steps to your north-east

You face stone at your front.",0.0,False
66,Do,,"You see:
- grass 2 steps to your west
- cow 6 steps to your north-west
- stone 1 step to your east
- iron 3 steps to your north-west
- path 1 step to your west
- coal 3 steps to your north-east
- skeleton 6 steps to your north-east

You face path at your front.",0.0,False
67,Move West,,"You see:
- grass 1 step to your west
- cow 5 steps to your north-west
- stone 2 steps to your east
- iron 2 steps to your north
- path 1 step to your north
- coal 4 steps to your north-east
- skeleton 7 steps to your north-east

You face grass at your front.",0.0,False
68,Move North,,"You see:
- grass 1 step to your west
- cow 5 steps to your north-west
- stone 2 steps to your north
- iron 1 step to your north
- path 1 step to your south
- coal 3 steps to your east
- skeleton 6 steps to your north-east

You face iron at your front.",0.0,False
69,Do,,"You see:
- grass 1 step to your west
- cow 6 steps to your north-west
- stone 2 steps to your north
- path 1 step to your north
- iron 3 steps to your north-east
- coal 3 steps to your east
- skeleton 6 steps to your north-east

You face path at your front.",1.0,False
70,Move West,,"You see:
- grass 1 step to your west
- cow 5 steps to your north-west
- stone 2 steps to your north
- path 1 step to your east
- iron 4 steps to your north-east
- coal 4 steps to your east

You face grass at your front.",0.0,False
