Step,Action,Reasoning,Observation,Reward,Done
0,Move West,,"You see:
- water 4 steps to your west
- sand 3 steps to your west
- tree 4 steps to your south-west
- grass 1 step to your west

You face grass at your front.",0.0,False
1,Move South,,"You see:
- water 3 steps to your west
- sand 4 steps to your north-west
- grass 1 step to your west
- tree 3 steps to your south-west

You face grass at your front.",0.0,False
2,Move West,,"You see:
- water 2 steps to your west
- sand 3 steps to your north-west
- grass 1 step to your west
- tree 2 steps to your south-west

You face grass at your front.",0.0,False
3,Move South,,"You see:
- water 3 steps to your west
- sand 2 steps to your west
- grass 1 step to your north
- tree 1 step to your west

You face grass at your front.",0.0,False
4,Move West,,"You see:
- water 3 steps to your west
- sand 2 steps to your west
- grass 1 step to your north
- tree 1 step to your west
- arrow 3 steps to your south

You face tree at your front.",0.0,False
5,Do,,"You see:
- water 3 steps to your west
- sand 2 steps to your west
- grass 1 step to your west
- arrow 2 steps to your south
- tree 5 steps to your south-east

You face grass at your front.",1.0,False
6,Move South,,"You see:
- water 4 steps to your west
- sand 3 steps to your west
- grass 1 step to your west
- tree 4 steps to your south-east

You face grass at your front.",-0.2,False
7,Move South,,"You see:
- water 3 steps to your south-west
- grass 1 step to your west
- sand 3 steps to your west
- skeleton 4 steps to your south-west
- tree 3 steps to your south-east
- stone 7 steps to your south-east

You face grass at your front.",0.0,False
8,Move East,,"You see:
- water 4 steps to your south-west
- sand 4 steps to your west
- grass 1 step to your west
- arrow 4 steps to your south-west
- skeleton 5 steps to your south-west
- tree 2 steps to your south-east
- stone 6 steps to your south-east

You face grass at your front.",0.0,False
9,Move South,,"You see:
- water 3 steps to your west
- sand 3 steps to your south-west
- grass 1 step to your west
- arrow 2 steps to your west
- skeleton 5 steps to your south-west
- path 3 steps to your south
- tree 1 step to your east
- stone 5 steps to your south-east

You face grass at your front.",0.0,False
10,Move East,,"You see:
- water 3 steps to your west
- sand 3 steps to your south-west
- grass 1 step to your west
- arrow 3 steps to your north-west
- skeleton 5 steps to your south-west
- path 3 steps to your south
- tree 1 step to your east
- stone 5 steps to your south-east

You face tree at your front.",0.0,False
11,Do,,"You see:
- water 3 steps to your west
- sand 3 steps to your south-west
- grass 1 step to your west
- arrow 4 steps to your north-west
- path 3 steps to your south
- skeleton 4 steps to your south-west
- stone 5 steps to your south-east
- tree 3 steps to your east

You face grass at your front.",0.0,False
12,Move East,,"You see:
- sand 4 steps to your south-west
- grass 1 step to your west
- water 4 steps to your west
- arrow 6 steps to your north-west
- path 3 steps to your south
- skeleton 4 steps to your south-west
- stone 4 steps to your south-east
- tree 2 steps to your east

You face grass at your front.",0.0,False
13,Move East,,"You see:
- grass 1 step to your west
- sand 5 steps to your south-west
- path 4 steps to your south-west
- arrow 4 steps to your south-west
- skeleton 5 steps to your south-west
- stone 3 steps to your south
- tree 1 step to your east

You face tree at your front.",0.0,False
14,Do,,"You see:
- grass 1 step to your west
- sand 5 steps to your south-west
- path 4 steps to your south-west
- arrow 3 steps to your south-west
- skeleton 5 steps to your south-west
- stone 3 steps to your south

You face grass at your front.",0.0,False
15,Place Table,,"You see:
- grass 1 step to your west
- sand 5 steps to your south-west
- path 4 steps to your south-west
- arrow 2 steps to your west
- skeleton 5 steps to your south-west
- stone 3 steps to your south
- table 1 step to your east

You face table at your front.",1.0,False
16,Make Wood Pickaxe,,"You see:
- grass 1 step to your west
- sand 5 steps to your south-west
- path 4 steps to your south-west
- arrow 3 steps to your north-west
- skeleton 4 steps to your south-west
- stone 3 steps to your south
- table 1 step to your east

You face table at your front.",1.0,False
17,Move South,,"You see:
- grass 1 step to your west
- sand 4 steps to your west
- path 3 steps to your south-west
- iron 6 steps to your south-west
- arrow 5 steps to your north-west
- skeleton 4 steps to your south-west
- stone 2 steps to your south
- table 2 steps to your north-east

You face grass at your front.",0.0,False
18,Move South,,"You see:
- grass 1 step to your west
- sand 3 steps to your west
- path 4 steps to your south-west
- iron 5 steps to your south-west
- stone 1 step to your south
- skeleton 3 steps to your south-west
- lava 3 steps to your south
- arrow 2 steps to your south-west
- table 3 steps to your north-east

You face stone at your front.",0.0,False
19,Do,,"You see:
- grass 1 step to your west
- sand 3 steps to your west
- path 2 steps to your south-west
- skeleton 4 steps to your south-west
- iron 5 steps to your south-west
- stone 1 step to your east
- lava 3 steps to your south
- arrow 1 step to your south
- table 3 steps to your north-east

You face arrow at your front.",1.0,False
20,Move East,,"You see:
- grass 1 step to your west
- sand 3 steps to your west
- path 1 step to your south
- skeleton 4 steps to your south-west
- iron 5 steps to your south-west
- stone 1 step to your east
- lava 3 steps to your south
- table 3 steps to your north-east

You face stone at your front.",0.0,False
