Step,Action,Reasoning,Observation,Reward,Done
0,Move West,,"You see:
- water 4 steps to your west
- grass 1 step to your west

You face grass at your front.",0.0,False
1,Move West,,"You see:
- water 3 steps to your west
- grass 1 step to your west

You face grass at your front.",0.0,False
2,Move West,,"You see:
- water 2 steps to your west
- grass 1 step to your west

You face grass at your front.",0.0,False
3,Move West,,"You see:
- water 1 step to your west
- grass 1 step to your north

You face water at your front.",0.0,False
4,Move North,,"You see:
- water 1 step to your west
- grass 1 step to your north
- tree 5 steps to your north-east

You face grass at your front.",0.0,False
5,Move North,,"You see:
- water 1 step to your west
- grass 1 step to your north
- tree 4 steps to your north-east

You face grass at your front.",0.0,False
6,Move North,,"You see:
- water 1 step to your west
- grass 1 step to your south
- sand 5 steps to your north-east
- tree 3 steps to your north-east

You face water at your front.",0.0,False
7,Move East,,"You see:
- water 2 steps to your west
- grass 1 step to your west
- sand 4 steps to your north-east
- tree 2 steps to your north-east
- cow 7 steps to your north-east

You face grass at your front.",0.0,False
8,Move North,,"You see:
- water 1 step to your west
- grass 1 step to your south
- sand 3 steps to your north-east
- tree 1 step to your east
- cow 6 steps to your north-east

You face water at your front.",0.0,False
9,Move East,,"You see:
- water 1 step to your west
- grass 1 step to your south
- sand 3 steps to your north-east
- tree 1 step to your east
- cow 5 steps to your north-east

You face tree at your front.",0.0,False
10,Do,,"You see:
- water 1 step to your west
- grass 1 step to your south
- sand 3 steps to your north-east
- tree 2 steps to your north-east

You face grass at your front.",1.0,False
11,Move North,,"You see:
- water 1 step to your west
- grass 1 step to your south
- sand 3 steps to your north-east
- tree 2 steps to your north-east

You face water at your front.",0.0,False
12,Move East,,"You see:
- water 2 steps to your west
- grass 1 step to your west
- sand 2 steps to your north
- tree 1 step to your north
- cow 5 steps to your north-east

You face grass at your front.",0.0,False
13,Move North,,"You see:
- water 2 steps to your west
- grass 1 step to your west
- sand 2 steps to your north
- tree 1 step to your north
- cow 4 steps to your east

You face tree at your front.",0.0,False
14,Do,,"You see:
- water 2 steps to your west
- grass 1 step to your west
- sand 2 steps to your north
- tree 2 steps to your north-east
- cow 4 steps to your east

You face grass at your front.",0.0,False
15,Move East,,"You see:
- water 3 steps to your west
- grass 1 step to your west
- sand 3 steps to your north-west
- tree 1 step to your north
- cow 3 steps to your east

You face grass at your front.",0.0,False
16,Move North,,"You see:
- water 3 steps to your west
- grass 1 step to your west
- sand 3 steps to your north-west
- tree 1 step to your north
- cow 3 steps to your east

You face tree at your front.",0.0,False
17,Do,,"You see:
- water 3 steps to your west
- grass 1 step to your west
- sand 3 steps to your north-west
- tree 3 steps to your north-east
- cow 3 steps to your east

You face grass at your front.",0.0,False
18,Place Table,,"You see:
- water 3 steps to your west
- grass 1 step to your west
- sand 3 steps to your north-west
- table 1 step to your north
- tree 3 steps to your north-east
- cow 4 steps to your north-east

You face table at your front.",1.0,False
19,Make Wood Pickaxe,,"You see:
- water 3 steps to your west
- grass 1 step to your west
- sand 3 steps to your north-west
- table 1 step to your north
- tree 3 steps to your north-east
- cow 3 steps to your north-east

You face table at your front.",1.0,False
20,Move East,,"You see:
- water 4 steps to your west
- grass 1 step to your west
- sand 4 steps to your north-west
- table 2 steps to your north-west
- tree 2 steps to your north
- cow 3 steps to your north-east

You face grass at your front.",0.0,False
21,Move North,,"You see:
- water 3 steps to your west
- grass 1 step to your south
- sand 3 steps to your north-west
- table 1 step to your west
- tree 1 step to your north
- cow 2 steps to your east

You face tree at your front.",0.0,False
22,Do,,"You see:
- water 3 steps to your west
- grass 1 step to your north
- sand 3 steps to your north-west
- table 1 step to your west
- tree 3 steps to your north
- cow 2 steps to your east

You face grass at your front.",0.0,False
23,Make Wood Sword,,"You see:
- water 3 steps to your west
- grass 1 step to your north
- sand 3 steps to your north-west
- table 1 step to your west
- tree 3 steps to your north
- cow 2 steps to your east

You face grass at your front.",1.0,False
24,Move East,,"You see:
- water 4 steps to your west
- grass 1 step to your west
- sand 4 steps to your north-west
- table 2 steps to your west
- tree 2 steps to your north
- cow 1 step to your east
- path 6 steps to your north-east

You face cow at your front.",0.0,False
25,Do,,"You see:
- water 4 steps to your west
- grass 1 step to your west
- sand 4 steps to your north-west
- table 2 steps to your west
- tree 2 steps to your north
- cow 1 step to your east
- path 6 steps to your north-east

You face cow at your front.",0.0,False
26,Do,,"You see:
- water 4 steps to your west
- grass 1 step to your west
- sand 4 steps to your north-west
- table 2 steps to your west
- tree 2 steps to your north
- cow 4 steps to your north-east
- path 6 steps to your north-east

You face grass at your front.",1.0,False
27,Move North,,"You see:
- water 4 steps to your west
- grass 1 step to your west
- sand 3 steps to your west
- table 3 steps to your south-west
- tree 1 step to your north
- cow 2 steps to your east
- path 5 steps to your north-east

You face tree at your front.",0.0,False
28,Do,,"You see:
- water 4 steps to your west
- grass 1 step to your west
- sand 3 steps to your west
- table 3 steps to your south-west
- tree 1 step to your east
- cow 3 steps to your north-east
- path 5 steps to your north-east

You face grass at your front.",0.0,False
29,Move East,,"You see:
- water 4 steps to your west
- grass 1 step to your west
- sand 3 steps to your west
- table 3 steps to your south-west
- tree 1 step to your east
- cow 3 steps to your north-east
- path 5 steps to your north-east

You face tree at your front.",0.0,False
30,Do,,"You see:
- water 4 steps to your west
- grass 1 step to your west
- sand 3 steps to your west
- table 3 steps to your south-west
- tree 2 steps to your north
- cow 3 steps to your north-east
- path 5 steps to your north-east

You face grass at your front.",0.0,False
31,Move North,,"You see:
- water 3 steps to your west
- grass 1 step to your west
- sand 3 steps to your north-west
- table 4 steps to your south-west
- tree 1 step to your north
- cow 2 steps to your east
- path 4 steps to your east

You face tree at your front.",0.0,False
32,Do,,"You see:
- water 3 steps to your west
- grass 1 step to your west
- sand 3 steps to your north-west
- table 4 steps to your south-west
- tree 2 steps to your north-west
- cow 2 steps to your east
- path 4 steps to your east

You face grass at your front.",0.0,False
