Step,Action,Reasoning,Observation,Reward,Done
0,Move West,,"You see:
- grass 1 step to your west
- tree 4 steps to your south-west

You face grass at your front.",0.0,False
1,Move South,,"You see:
- grass 1 step to your west
- tree 3 steps to your south-west
- cow 6 steps to your south-east

You face grass at your front.",0.0,False
2,Move South,,"You see:
- grass 1 step to your west
- tree 2 steps to your south-west
- cow 6 steps to your south-east

You face grass at your front.",0.0,False
3,Move South,,"You see:
- grass 1 step to your north
- tree 1 step to your west
- cow 4 steps to your east

You face grass at your front.",0.0,False
4,Move West,,"You see:
- grass 1 step to your north
- tree 1 step to your west
- cow 5 steps to your south-east

You face tree at your front.",0.0,False
5,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your south-west
- cow 5 steps to your south-east

You face grass at your front.",1.0,False
6,Move South,,"You see:
- grass 1 step to your north
- tree 1 step to your west
- cow 3 steps to your east

You face grass at your front.",0.0,False
7,Move West,,"You see:
- grass 1 step to your north
- tree 1 step to your west
- cow 2 steps to your east

You face tree at your front.",0.0,False
8,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your south-west
- cow 2 steps to your east

You face grass at your front.",0.0,False
9,Move South,,"You see:
- grass 1 step to your north
- tree 1 step to your west
- cow 4 steps to your north-east

You face grass at your front.",0.0,False
10,Move West,,"You see:
- grass 1 step to your north
- tree 1 step to your west
- cow 3 steps to your north-east

You face tree at your front.",0.0,False
11,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your west
- cow 3 steps to your north-east

You face grass at your front.",0.0,False
12,Move West,,"You see:
- grass 1 step to your north
- path 5 steps to your south-west
- stone 6 steps to your south-west
- tree 1 step to your west
- cow 4 steps to your north-east

You face tree at your front.",0.0,False
13,Do,,"You see:
- grass 1 step to your west
- path 5 steps to your south-west
- stone 6 steps to your south-west
- tree 1 step to your south
- cow 4 steps to your north-east

You face grass at your front.",0.0,False
14,Move South,,"You see:
- grass 1 step to your west
- path 5 steps to your south-west
- stone 6 steps to your south-west
- tree 1 step to your south
- cow 4 steps to your north-east

You face tree at your front.",0.0,False
15,Do,,"You see:
- grass 1 step to your west
- path 5 steps to your south-west
- stone 6 steps to your south-west
- tree 2 steps to your west
- cow 3 steps to your north-east

You face grass at your front.",0.0,False
16,Place Table,,"You see:
- grass 1 step to your west
- path 5 steps to your south-west
- stone 6 steps to your south-west
- tree 2 steps to your west
- table 1 step to your south
- cow 2 steps to your east

You face table at your front.",1.0,False
17,Make Wood Pickaxe,,"You see:
- grass 1 step to your west
- path 5 steps to your south-west
- stone 6 steps to your south-west
- tree 2 steps to your west
- table 1 step to your south
- cow 2 steps to your east

You face table at your front.",1.0,False
18,Make Wood Sword,,"You see:
- grass 1 step to your west
- path 5 steps to your south-west
- stone 6 steps to your south-west
- tree 2 steps to your west
- table 1 step to your south
- cow 3 steps to your east

You face table at your front.",1.0,False
19,Move East,,"You see:
- grass 1 step to your west
- tree 3 steps to your west
- table 2 steps to your south-west
- cow 3 steps to your north-east

You face grass at your front.",0.0,False
20,Move West,,"You see:
- grass 1 step to your west
- path 5 steps to your south-west
- stone 6 steps to your south-west
- tree 2 steps to your west
- table 1 step to your south
- cow 5 steps to your north-east

You face grass at your front.",0.0,False
21,Move West,,"You see:
- grass 1 step to your north
- tree 1 step to your west
- stone 4 steps to your west
- path 4 steps to your south-west
- table 2 steps to your south-east
- cow 7 steps to your north-east

You face tree at your front.",0.0,False
22,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your north-west
- stone 4 steps to your west
- path 4 steps to your south-west
- table 2 steps to your south-east
- cow 6 steps to your north-east

You face grass at your front.",0.0,False
23,Move West,,"You see:
- grass 1 step to your west
- stone 3 steps to your west
- path 3 steps to your south-west
- tree 1 step to your north
- table 3 steps to your south-east
- cow 6 steps to your north-east

You face grass at your front.",0.0,False
24,Move West,,"You see:
- tree 2 steps to your south
- stone 2 steps to your west
- skeleton 7 steps to your south-west
- grass 1 step to your west
- path 2 steps to your south-west
- table 4 steps to your south-east
- cow 6 steps to your north-east

You face grass at your front.",0.0,False
25,Move West,,"You see:
- stone 1 step to your west
- path 1 step to your south
- tree 3 steps to your north-west
- grass 1 step to your north
- skeleton 5 steps to your south-west
- table 5 steps to your south-east

You face stone at your front.",0.0,False
