Step,Action,Reasoning,Observation,Reward,Done
0,Move West,,"You see:
- grass 1 steps to your west
- tree 5 steps to your south-west
- cow 7 steps to your south-east

You face grass at your front.",0.0,False
1,Move South,,"You see:
- grass 1 steps to your west
- tree 4 steps to your south-west
- cow 3 steps to your south

You face grass at your front.",0.0,False
2,Move South,,"You see:
- grass 1 steps to your west
- sand 7 steps to your south-east
- tree 3 steps to your south-west
- cow 1 steps to your south

You face cow at your front.",0.0,False
3,Do,,"You see:
- grass 1 steps to your west
- sand 7 steps to your south-east
- tree 3 steps to your south-west
- cow 1 steps to your south

You face cow at your front.",0.0,False
4,Do,,"You see:
- grass 1 steps to your west
- sand 7 steps to your south-east
- tree 3 steps to your south-west
- cow 2 steps to your south-east

You face grass at your front.",0.0,False
5,Move South,,"You see:
- grass 1 steps to your west
- sand 6 steps to your south-east
- tree 2 steps to your west
- cow 2 steps to your east

You face grass at your front.",0.0,False
6,Move West,,"You see:
- grass 1 steps to your north
- tree 1 steps to your west
- cow 3 steps to your east

You face tree at your front.",0.0,False
7,Do,,"You see:
- grass 1 steps to your west
- tree 1 steps to your south
- cow 3 steps to your east

You face grass at your front.",1.0,False
8,Move South,,"You see:
- grass 1 steps to your west
- tree 1 steps to your south
- cow 3 steps to your east

You face tree at your front.",0.0,False
9,Do,,"You see:
- grass 1 steps to your west
- tree 3 steps to your south
- cow 3 steps to your east

You face grass at your front.",0.0,False
10,Move South,,"You see:
- grass 1 steps to your west
- tree 2 steps to your south
- cow 3 steps to your north-east

You face grass at your front.",0.0,False
11,Move South,,"You see:
- grass 1 steps to your west
- tree 1 steps to your south
- cow 2 steps to your east

You face tree at your front.",0.0,False
12,Do,,"You see:
- grass 1 steps to your west
- tree 2 steps to your south
- cow 3 steps to your north-east

You face grass at your front.",0.0,False
13,Place Table,,"You see:
- grass 1 steps to your west
- tree 2 steps to your south
- table 1 steps to your south
- cow 3 steps to your north-east

You face table at your front.",1.0,False
14,Make Wood Pickaxe,,"You see:
- grass 1 steps to your west
- tree 2 steps to your south
- table 1 steps to your south
- cow 3 steps to your north-east

You face table at your front.",1.0,False
