Step,Action,Reasoning,Observation,Reward,Done
0,Do,,"You see:
- grass 1 steps to your west
- tree 5 steps to your north-east

You face grass at your front.",1.0,False
1,Move North,,"You see:
- grass 1 steps to your west
- tree 4 steps to your north-east

You face grass at your front.",0.0,False
2,Move North,,"You see:
- grass 1 steps to your west
- sand 6 steps to your north-east
- tree 3 steps to your east

You face grass at your front.",0.0,False
3,Move East,,"You see:
- water 7 steps to your north-east
- grass 1 steps to your west
- sand 5 steps to your north-east
- tree 2 steps to your east

You face grass at your front.",0.0,False
4,Move East,,"You see:
- water 4 steps to your east
- grass 1 steps to your west
- sand 4 steps to your north-east
- tree 1 steps to your east

You face tree at your front.",0.0,False
5,Do,,"You see:
- water 4 steps to your east
- grass 1 steps to your west
- sand 4 steps to your north-east
- tree 3 steps to your south-east

You face grass at your front.",1.0,False
6,Move South,,"You see:
- water 4 steps to your east
- grass 1 steps to your west
- sand 6 steps to your north-east
- tree 2 steps to your east

You face grass at your front.",0.0,False
7,Move East,,"You see:
- water 3 steps to your east
- grass 1 steps to your west
- sand 5 steps to your north-east
- tree 1 steps to your east

You face tree at your front.",0.0,False
8,Do,,"You see:
- water 3 steps to your east
- grass 1 steps to your west
- sand 5 steps to your north-east
- tree 2 steps to your east

You face grass at your front.",0.0,False
9,Move East,,"You see:
- water 2 steps to your east
- grass 1 steps to your west
- sand 4 steps to your north-east
- tree 1 steps to your east

You face tree at your front.",0.0,False
10,Do,,"You see:
- water 2 steps to your east
- grass 1 steps to your west
- sand 4 steps to your north-east
- tree 2 steps to your north-east

You face grass at your front.",0.0,False
11,Move West,,"You see:
- water 3 steps to your east
- grass 1 steps to your west
- sand 5 steps to your north-east
- tree 3 steps to your north-east

You face grass at your front.",0.0,False
12,Move North,,"You see:
- water 3 steps to your east
- grass 1 steps to your west
- sand 3 steps to your north
- tree 2 steps to your east

You face grass at your front.",0.0,False
13,Move East,,"You see:
- water 2 steps to your east
- grass 1 steps to your west
- sand 3 steps to your north
- tree 1 steps to your east

You face tree at your front.",0.0,False
14,Do,,"You see:
- water 2 steps to your east
- grass 1 steps to your west
- sand 3 steps to your north
- tree 4 steps to your south-east

You face grass at your front.",0.0,False
15,Move West,,"You see:
- water 3 steps to your east
- grass 1 steps to your west
- sand 3 steps to your north
- tree 5 steps to your north-west

You face grass at your front.",0.0,False
16,Move West,,"You see:
- water 4 steps to your east
- grass 1 steps to your west
- sand 4 steps to your north-east
- tree 4 steps to your north-west

You face grass at your front.",0.0,False
17,Place Table,,"You see:
- water 4 steps to your east
- grass 1 steps to your north
- sand 4 steps to your north-east
- tree 4 steps to your north-west
- table 1 steps to your west

You face table at your front.",1.0,False
18,Make Wood Pickaxe,,"You see:
- water 4 steps to your east
- grass 1 steps to your north
- sand 4 steps to your north-east
- tree 4 steps to your north-west
- table 1 steps to your west

You face table at your front.",1.0,False
19,Make Wood Sword,,"You see:
- water 4 steps to your east
- grass 1 steps to your north
- sand 4 steps to your north-east
- tree 4 steps to your north-west
- table 1 steps to your west

You face table at your front.",1.0,False
20,Move North,,"You see:
- water 4 steps to your east
- grass 1 steps to your west
- sand 3 steps to your north-east
- tree 3 steps to your north-west
- table 2 steps to your south-west
- cow 4 steps to your north-east

You face grass at your front.",0.0,False
21,Move North,,"You see:
- water 4 steps to your north-east
- grass 1 steps to your west
- sand 2 steps to your north-east
- tree 2 steps to your north-west
- table 3 steps to your south-west
- cow 2 steps to your east

You face grass at your front.",0.0,False
22,Move East,,"You see:
- water 3 steps to your north-east
- grass 1 steps to your west
- sand 1 steps to your north
- tree 3 steps to your north-west
- table 4 steps to your south-west
- cow 1 steps to your east

You face cow at your front.",0.0,False
23,Do,,"You see:
- water 3 steps to your north-east
- grass 1 steps to your west
- sand 1 steps to your north
- tree 3 steps to your north-west
- table 4 steps to your south-west
- cow 1 steps to your east

You face cow at your front.",0.0,False
24,Do,,"You see:
- water 3 steps to your north-east
- grass 1 steps to your west
- sand 1 steps to your north
- tree 3 steps to your north-west
- table 4 steps to your south-west

You face grass at your front.",1.0,False
25,Place Plant,,"You see:
- water 3 steps to your north-east
- grass 1 steps to your west
- sand 1 steps to your north
- tree 3 steps to your north-west
- table 4 steps to your south-west
- plant 1 steps to your east

You face plant at your front.",1.0,False
26,Do,,"You see:
- water 3 steps to your north-east
- grass 1 steps to your west
- sand 1 steps to your north
- tree 3 steps to your north-west
- table 4 steps to your south-west
- plant 1 steps to your east

You face plant at your front.",0.0,False
27,Do,,"You see:
- water 3 steps to your north-east
- grass 1 steps to your west
- sand 1 steps to your north
- tree 3 steps to your north-west
- table 4 steps to your south-west
- plant 1 steps to your east

You face plant at your front.",0.0,False
28,Do,,"You see:
- water 3 steps to your north-east
- grass 1 steps to your west
- sand 1 steps to your north
- tree 3 steps to your north-west
- table 4 steps to your south-west
- plant 1 steps to your east

You face plant at your front.",0.0,False
29,Do,,"You see:
- water 3 steps to your north-east
- grass 1 steps to your west
- sand 1 steps to your north
- tree 3 steps to your north-west
- table 4 steps to your south-west
- plant 1 steps to your east

You face plant at your front.",0.0,False
30,Do,,"You see:
- water 3 steps to your north-east
- grass 1 steps to your west
- sand 1 steps to your north
- tree 3 steps to your north-west
- table 4 steps to your south-west
- plant 1 steps to your east

You face plant at your front.",0.0,False
31,Do,,"You see:
- water 3 steps to your north-east
- grass 1 steps to your west
- sand 1 steps to your north
- tree 3 steps to your north-west
- table 4 steps to your south-west
- plant 1 steps to your east

You face plant at your front.",0.0,False
32,Do,,"You see:
- water 3 steps to your north-east
- grass 1 steps to your west
- sand 1 steps to your north
- tree 3 steps to your north-west
- table 4 steps to your south-west
- plant 1 steps to your east

You face plant at your front.",0.0,False
33,Do,,"You see:
- water 3 steps to your north-east
- grass 1 steps to your west
- sand 1 steps to your north
- tree 3 steps to your north-west
- table 4 steps to your south-west
- plant 1 steps to your east

You face plant at your front.",0.0,False
34,Move North,,"You see:
- water 2 steps to your east
- grass 1 steps to your west
- sand 1 steps to your east
- tree 2 steps to your west
- table 5 steps to your south-west
- plant 2 steps to your south-east

You face grass at your front.",0.0,False
35,Move West,,"You see:
- water 3 steps to your east
- grass 1 steps to your north
- sand 1 steps to your east
- tree 1 steps to your west
- table 4 steps to your south-west
- plant 3 steps to your south-east

You face tree at your front.",0.0,False
36,Do,,"You see:
- water 3 steps to your east
- grass 1 steps to your west
- sand 1 steps to your east
- tree 2 steps to your north
- table 4 steps to your south-west
- plant 3 steps to your south-east

You face grass at your front.",0.0,False
37,Move North,,"You see:
- water 4 steps to your south-east
- grass 1 steps to your west
- sand 2 steps to your south-east
- tree 1 steps to your north
- plant 4 steps to your south-east

You face tree at your front.",0.0,False
38,Do,,"You see:
- water 4 steps to your south-east
- grass 1 steps to your west
- sand 2 steps to your south-east
- tree 2 steps to your west
- plant 4 steps to your south-east

You face grass at your front.",0.0,False
