Step,Action,Reasoning,Observation,Reward,Done
0,Move West,,"You see:
- grass 1 steps to your west
- cow 5 steps to your south-west

You face grass at your front.",0.0,False
1,Move West,,"You see:
- grass 1 steps to your west
- tree 4 steps to your west
- cow 5 steps to your south-west

You face grass at your front.",0.0,False
2,Move West,,"You see:
- grass 1 steps to your west
- sand 7 steps to your north-west
- tree 3 steps to your west
- cow 5 steps to your south-west

You face grass at your front.",0.0,False
3,Move West,,"You see:
- grass 1 steps to your west
- stone 7 steps to your south-west
- sand 6 steps to your north-west
- tree 2 steps to your west
- cow 5 steps to your south-west

You face grass at your front.",0.0,False
4,Move West,,"You see:
- grass 1 steps to your north
- stone 6 steps to your south-west
- sand 5 steps to your north-west
- tree 1 steps to your west
- cow 5 steps to your south-west

You face tree at your front.",0.0,False
5,Do,,"You see:
- grass 1 steps to your west
- stone 6 steps to your south-west
- sand 5 steps to your north-west
- tree 3 steps to your west
- cow 3 steps to your south

You face grass at your front.",1.0,False
6,Move West,,"You see:
- water 7 steps to your north-west
- grass 1 steps to your west
- stone 5 steps to your south-west
- sand 4 steps to your north-west
- tree 2 steps to your west
- cow 4 steps to your south-west

You face grass at your front.",0.0,False
7,Move West,,"You see:
- water 6 steps to your north-west
- grass 1 steps to your north
- stone 4 steps to your south-west
- sand 3 steps to your north
- tree 1 steps to your west
- cow 3 steps to your south
- zombie 5 steps to your north-west

You face tree at your front.",0.0,False
8,Do,,"You see:
- water 6 steps to your north-west
- grass 1 steps to your west
- stone 4 steps to your south-west
- sand 3 steps to your north
- tree 3 steps to your north-east
- cow 2 steps to your south
- zombie 5 steps to your north-west

You face grass at your front.",0.0,False
9,Move South,,"You see:
- grass 1 steps to your west
- stone 3 steps to your south-west
- sand 5 steps to your north-west
- tree 3 steps to your west
- cow 1 steps to your south
- zombie 6 steps to your north-west

You face cow at your front.",0.0,False
10,Do,,"You see:
- grass 1 steps to your west
- stone 3 steps to your south-west
- sand 5 steps to your north-west
- tree 3 steps to your west
- cow 1 steps to your south
- zombie 6 steps to your north-west

You face cow at your front.",0.0,False
11,Do,,"You see:
- grass 1 steps to your west
- stone 3 steps to your south-west
- sand 5 steps to your north-west
- tree 3 steps to your west
- cow 1 steps to your south
- zombie 6 steps to your north-west

You face cow at your front.",0.0,False
12,Do,,"You see:
- grass 1 steps to your west
- stone 3 steps to your south-west
- sand 5 steps to your north-west
- tree 3 steps to your west
- cow 4 steps to your south-east
- zombie 6 steps to your north-west

You face grass at your front.",1.0,False
13,Move West,,"You see:
- grass 1 steps to your west
- stone 2 steps to your south
- sand 4 steps to your north-west
- tree 2 steps to your west
- cow 5 steps to your south-east
- zombie 4 steps to your north-west

You face grass at your front.",0.0,False
14,Move West,,"You see:
- grass 1 steps to your north
- stone 2 steps to your south
- sand 3 steps to your north
- tree 1 steps to your west
- cow 6 steps to your south-east
- zombie 2 steps to your north-west
- skeleton 6 steps to your south-west

You face tree at your front.",0.0,False
15,Do,,"You see:
- grass 1 steps to your north
- stone 2 steps to your south
- sand 3 steps to your north
- tree 3 steps to your north-west
- cow 5 steps to your south-east
- zombie 1 steps to your west
- skeleton 6 steps to your south-west

You face zombie at your front.",-0.2,False
16,Move East,,"You see:
- grass 1 steps to your west
- stone 2 steps to your south
- sand 4 steps to your north-west
- tree 4 steps to your north-west
- cow 4 steps to your south-east
- zombie 2 steps to your west

You face grass at your front.",0.0,False
17,Move West,,"You see:
- grass 1 steps to your north
- stone 2 steps to your south
- sand 3 steps to your north
- tree 3 steps to your north-west
- cow 4 steps to your south-east
- zombie 1 steps to your west
- skeleton 7 steps to your south-west

You face zombie at your front.",0.0,False
18,Move East,,"You see:
- grass 1 steps to your north
- stone 2 steps to your south
- sand 4 steps to your north-west
- tree 4 steps to your north-west
- cow 4 steps to your south-east
- zombie 1 steps to your west

You face grass at your front.",0.0,False
19,Move West,,"You see:
- grass 1 steps to your north
- stone 2 steps to your south
- sand 4 steps to your north-west
- tree 4 steps to your north-west
- cow 4 steps to your south-east
- zombie 1 steps to your west
- skeleton 7 steps to your south-west

You face zombie at your front.",0.0,False
20,Do,,"You see:
- grass 1 steps to your north
- stone 2 steps to your south
- sand 4 steps to your north-west
- tree 4 steps to your north-west
- cow 4 steps to your south-east
- zombie 1 steps to your west
- skeleton 7 steps to your south-west

You face zombie at your front.",0.0,False
21,Do,,"You see:
- grass 1 steps to your north
- stone 2 steps to your south
- sand 4 steps to your north-west
- tree 4 steps to your north-west
- cow 3 steps to your south-east
- zombie 1 steps to your west
- skeleton 7 steps to your south-west

You face zombie at your front.",0.0,False
22,Do,,"You see:
- grass 1 steps to your west
- stone 2 steps to your south
- sand 4 steps to your north-west
- tree 4 steps to your north-west
- cow 3 steps to your south-east
- zombie 2 steps to your north-west
- skeleton 7 steps to your south-west

You face grass at your front.",0.0,False
23,Move North,,"You see:
- water 5 steps to your north-west
- grass 1 steps to your north
- stone 3 steps to your south
- sand 3 steps to your north-west
- tree 3 steps to your north-west
- cow 3 steps to your south-east
- zombie 1 steps to your west

You face grass at your front.",-0.2,False
24,Move West,,"You see:
- water 5 steps to your north-west
- grass 1 steps to your north
- stone 3 steps to your south
- sand 3 steps to your north-west
- tree 3 steps to your north-west
- cow 2 steps to your east
- zombie 1 steps to your west

You face zombie at your front.",0.1,False
25,Do,,"You see:
- water 5 steps to your north-west
- grass 1 steps to your north
- stone 3 steps to your south
- sand 3 steps to your north-west
- tree 3 steps to your north-west
- cow 1 steps to your east
- zombie 1 steps to your west

You face zombie at your front.",0.0,False
26,Do,,"You see:
- water 5 steps to your north-west
- grass 1 steps to your west
- stone 3 steps to your south
- sand 3 steps to your north-west
- tree 3 steps to your north-west
- cow 1 steps to your east

You face grass at your front.",1.0,False
27,Place Table,,"You see:
- water 5 steps to your north-west
- grass 1 steps to your north
- stone 3 steps to your south
- sand 3 steps to your north-west
- tree 3 steps to your north-west
- table 1 steps to your west
- cow 2 steps to your north-east

You face table at your front.",1.0,False
28,Make Wood Pickaxe,,"You see:
- water 5 steps to your north-west
- grass 1 steps to your south
- stone 3 steps to your south
- sand 3 steps to your north-west
- tree 3 steps to your north-west
- table 1 steps to your west
- cow 1 steps to your north
- skeleton 7 steps to your south-west

You face table at your front.",1.0,False
29,Do,,"You see:
- water 5 steps to your north-west
- grass 1 steps to your north
- stone 3 steps to your south
- sand 3 steps to your north-west
- tree 3 steps to your north-west
- table 1 steps to your west
- cow 2 steps to your north
- skeleton 7 steps to your south-west

You face table at your front.",0.0,False
30,Move North,,"You see:
- water 4 steps to your north-west
- grass 1 steps to your west
- sand 2 steps to your north
- tree 2 steps to your west
- table 2 steps to your south-west
- cow 2 steps to your north-west
- skeleton 7 steps to your south-west

You face grass at your front.",0.0,False
31,Move West,,"You see:
- water 3 steps to your north-west
- grass 1 steps to your east
- sand 1 steps to your north
- tree 1 steps to your west
- table 1 steps to your south
- cow 2 steps to your north
- skeleton 6 steps to your south-west

You face tree at your front.",0.0,False
32,Do,,"You see:
- water 3 steps to your north-west
- grass 1 steps to your west
- sand 1 steps to your north
- tree 4 steps to your north-east
- table 1 steps to your south
- cow 3 steps to your north-east
- skeleton 6 steps to your south-west

You face grass at your front.",0.0,False
33,Move South,,"You see:
- water 3 steps to your north-west
- grass 1 steps to your west
- sand 1 steps to your north
- tree 4 steps to your north-east
- table 1 steps to your south
- cow 3 steps to your north-east
- skeleton 7 steps to your south-west

You face table at your front.",0.0,False
34,Move South,,"You see:
- water 3 steps to your north-west
- grass 1 steps to your west
- sand 1 steps to your north
- tree 4 steps to your north-east
- table 1 steps to your south
- cow 2 steps to your north
- skeleton 7 steps to your south-west

You face table at your front.",0.0,False
35,Move North,,"You see:
- water 2 steps to your north-west
- grass 1 steps to your west
- sand 2 steps to your north
- tree 3 steps to your east
- table 2 steps to your south
- cow 1 steps to your north
- skeleton 7 steps to your south-west

You face cow at your front.",0.0,False
36,Do,,"You see:
- water 2 steps to your north-west
- grass 1 steps to your west
- sand 2 steps to your north
- tree 3 steps to your east
- table 2 steps to your south
- cow 1 steps to your north
- skeleton 6 steps to your south-west

You face cow at your front.",0.0,False
37,Do,,"You see:
- water 2 steps to your north-west
- grass 1 steps to your west
- sand 2 steps to your north
- tree 3 steps to your east
- table 2 steps to your south
- cow 1 steps to your north
- skeleton 6 steps to your south-west

You face cow at your front.",0.0,False
38,Do,,"You see:
- water 2 steps to your north-west
- grass 1 steps to your west
- sand 1 steps to your north
- tree 3 steps to your east
- table 2 steps to your south
- skeleton 5 steps to your south-west

You face sand at your front.",0.0,False
39,Move North,,"You see:
- water 1 steps to your west
- grass 2 steps to your south-west
- sand 1 steps to your north
- tree 4 steps to your south-east
- table 3 steps to your south
- skeleton 6 steps to your south-west

You face sand at your front.",0.0,False
40,Move North,,"You see:
- water 1 steps to your west
- grass 3 steps to your south-west
- sand 1 steps to your south
- tree 5 steps to your south-east

You face water at your front.",0.0,False
41,Do,,"You see:
- water 1 steps to your west
- grass 3 steps to your south-west
- sand 1 steps to your south
- tree 5 steps to your south-east

You face water at your front.",1.0,False
42,Do,,"You see:
- water 1 steps to your west
- grass 3 steps to your south-west
- sand 1 steps to your south
- tree 5 steps to your south-east

You face water at your front.",0.0,False
43,Move South,,"You see:
- water 1 steps to your west
- grass 2 steps to your south-west
- sand 1 steps to your north
- tree 4 steps to your south-east
- table 3 steps to your south
- skeleton 5 steps to your south-west

You face sand at your front.",0.0,False
44,Move North,,"You see:
- water 1 steps to your west
- grass 3 steps to your south-west
- sand 1 steps to your south
- tree 5 steps to your south-east

You face water at your front.",0.0,False
