Step,Action,Reasoning,Observation,Reward,Done
0,Move West,,"You see:
- water 4 steps to your west
- grass 1 steps to your west
- sand 7 steps to your south-west

You face grass at your front.",0.0,False
1,Move West,,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 6 steps to your south-west

You face grass at your front.",0.0,False
2,Move West,,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- sand 5 steps to your south-west

You face grass at your front.",0.0,False
3,Do,,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- sand 5 steps to your south-west
- cow 3 steps to your north

You face grass at your front.",0.0,False
4,Move North,,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- cow 2 steps to your north

You face grass at your front.",0.0,False
5,Move North,,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- sand 4 steps to your north-west
- tree 6 steps to your north-east
- cow 1 steps to your north

You face cow at your front.",0.0,False
6,Do,,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- sand 4 steps to your north-west
- tree 6 steps to your north-east
- cow 1 steps to your north

You face cow at your front.",0.0,False
7,Do,,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- sand 4 steps to your north-west
- tree 6 steps to your north-east
- cow 2 steps to your north

You face grass at your front.",0.0,False
8,Move North,,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- stone 7 steps to your north-east
- sand 3 steps to your north-west
- tree 5 steps to your north-east
- cow 1 steps to your north

You face cow at your front.",0.0,False
9,Do,,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- stone 7 steps to your north-east
- sand 3 steps to your north-west
- tree 5 steps to your north-east

You face grass at your front.",1.0,False
10,Move North,,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- stone 3 steps to your north
- path 4 steps to your north-east
- sand 2 steps to your north-west
- tree 4 steps to your north-east

You face grass at your front.",0.0,False
11,Move North,,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- stone 2 steps to your north
- path 3 steps to your north-east
- sand 1 steps to your west
- tree 3 steps to your east

You face grass at your front.",0.0,False
12,Move East,,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- stone 3 steps to your north-west
- path 2 steps to your north
- sand 2 steps to your west
- tree 2 steps to your east

You face grass at your front.",0.0,False
13,Move East,,"You see:
- water 4 steps to your west
- grass 1 steps to your west
- stone 3 steps to your north
- path 3 steps to your north-west
- sand 3 steps to your west
- tree 1 steps to your east

You face tree at your front.",0.0,False
14,Do,,"You see:
- water 4 steps to your west
- grass 1 steps to your west
- stone 3 steps to your north
- path 3 steps to your north-west
- sand 3 steps to your west
- tree 3 steps to your east

You face grass at your front.",1.0,False
15,Move East,,"You see:
- grass 1 steps to your west
- stone 2 steps to your north-east
- path 3 steps to your north-east
- sand 4 steps to your west
- tree 2 steps to your east
- lava 7 steps to your north-east
- cow 6 steps to your south-east

You face grass at your front.",0.0,False
16,Move East,,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- tree 1 steps to your east
- lava 6 steps to your north-east
- coal 7 steps to your north-east
- cow 5 steps to your south-east

You face tree at your front.",0.0,False
