Step,Action,Reasoning,Observation,Reward,Done
0,Do,,"You see:
- grass 1 steps to your west
- tree 3 steps to your east

You face grass at your front.",0.0,False
1,Move East,,"You see:
- grass 1 steps to your west
- tree 2 steps to your east

You face grass at your front.",0.0,False
2,Move East,,"You see:
- grass 1 steps to your west
- tree 1 steps to your east

You face tree at your front.",0.0,False
3,Do,,"You see:
- grass 1 steps to your west
- tree 3 steps to your north-east

You face grass at your front.",1.0,False
4,Move North,,"You see:
- grass 1 steps to your west
- tree 2 steps to your east

You face grass at your front.",0.0,False
5,Move East,,"You see:
- grass 1 steps to your west
- tree 1 steps to your east

You face tree at your front.",0.0,False
6,Do,,"You see:
- grass 1 steps to your west
- tree 2 steps to your east

You face grass at your front.",0.0,False
7,Move East,,"You see:
- grass 1 steps to your west
- tree 1 steps to your east

You face tree at your front.",0.0,False
8,Do,,"You see:
- grass 1 steps to your west
- tree 4 steps to your south-east

You face grass at your front.",0.0,False
9,Place Table,,"You see:
- grass 1 steps to your west
- tree 4 steps to your south-east
- table 1 steps to your east

You face table at your front.",1.0,False
10,Make Wood Pickaxe,,"You see:
- grass 1 steps to your west
- tree 4 steps to your south-east
- table 1 steps to your east

You face table at your front.",1.0,False
11,Make Wood Sword,,"You see:
- grass 1 steps to your west
- tree 4 steps to your south-east
- table 1 steps to your east

You face table at your front.",0.0,False
12,Make Wood Sword,,"You see:
- grass 1 steps to your west
- tree 4 steps to your south-east
- table 1 steps to your east

You face table at your front.",0.0,False
13,Do,,"You see:
- grass 1 steps to your west
- tree 4 steps to your south-east
- table 1 steps to your east

You face table at your front.",0.0,False
14,Move East,,"You see:
- grass 1 steps to your west
- tree 4 steps to your south-east
- table 1 steps to your east

You face table at your front.",0.0,False
15,Make Wood Sword,,"You see:
- grass 1 steps to your west
- tree 4 steps to your south-east
- table 1 steps to your east

You face table at your front.",0.0,False
16,Make Wood Sword,,"You see:
- grass 1 steps to your west
- tree 4 steps to your south-east
- table 1 steps to your east

You face table at your front.",0.0,False
17,Make Wood Sword,,"You see:
- grass 1 steps to your west
- tree 4 steps to your south-east
- table 1 steps to your east

You face table at your front.",0.0,False
18,Move West,,"You see:
- grass 1 steps to your west
- tree 5 steps to your south-east
- table 2 steps to your east

You face grass at your front.",0.0,False
19,Move East,,"You see:
- grass 1 steps to your west
- tree 4 steps to your south-east
- table 1 steps to your east

You face table at your front.",0.0,False
