Step,Action,Reasoning,Observation,Reward,Done
0,Move North,,"You see:
- grass 1 steps to your west
- tree 4 steps to your north-east

You face grass at your front.",0.0,False
1,Move North,,"You see:
- grass 1 steps to your west
- sand 7 steps to your north-east
- tree 3 steps to your north-east

You face grass at your front.",0.0,False
2,Move North,,"You see:
- grass 1 steps to your west
- path 7 steps to your north-east
- sand 6 steps to your north-east
- tree 2 steps to your east

You face grass at your front.",0.0,False
3,Move East,,"You see:
- grass 1 steps to your west
- path 6 steps to your north-east
- sand 5 steps to your north-east
- tree 1 steps to your east

You face tree at your front.",0.0,False
4,Do,,"You see:
- grass 1 steps to your west
- path 6 steps to your north-east
- sand 5 steps to your north-east
- tree 2 steps to your north

You face grass at your front.",1.0,False
5,Move North,,"You see:
- grass 1 steps to your west
- stone 6 steps to your north-east
- path 5 steps to your north-east
- sand 4 steps to your north-east
- tree 1 steps to your north

You face tree at your front.",0.0,False
6,Do,,"You see:
- grass 1 steps to your west
- stone 6 steps to your north-east
- path 5 steps to your north-east
- sand 4 steps to your north-east
- tree 1 steps to your east

You face grass at your front.",0.0,False
7,Move East,,"You see:
- grass 1 steps to your west
- stone 6 steps to your north-east
- path 5 steps to your north-east
- sand 4 steps to your north-east
- tree 1 steps to your east

You face tree at your front.",0.0,False
8,Do,,"You see:
- grass 1 steps to your west
- stone 6 steps to your north-east
- path 5 steps to your north-east
- sand 4 steps to your north-east
- tree 2 steps to your north

You face grass at your front.",0.0,False
9,Move North,,"You see:
- grass 1 steps to your west
- stone 5 steps to your north-east
- path 4 steps to your north-east
- sand 3 steps to your east
- tree 1 steps to your north
- iron 4 steps to your north-east

You face tree at your front.",0.0,False
10,Do,,"You see:
- grass 1 steps to your west
- stone 5 steps to your north-east
- path 4 steps to your north-east
- sand 3 steps to your east
- tree 2 steps to your north-west
- iron 4 steps to your north-east

You face grass at your front.",0.0,False
11,Place Table,,"You see:
- grass 1 steps to your west
- stone 5 steps to your north-east
- path 4 steps to your north-east
- sand 3 steps to your east
- tree 2 steps to your north-west
- iron 4 steps to your north-east
- table 1 steps to your north

You face table at your front.",1.0,False
12,Make Wood Pickaxe,,"You see:
- grass 1 steps to your west
- stone 5 steps to your north-east
- path 4 steps to your north-east
- sand 3 steps to your east
- tree 2 steps to your north-west
- iron 4 steps to your north-east
- table 1 steps to your north

You face table at your front.",1.0,False
13,Make Wood Sword,,"You see:
- grass 1 steps to your west
- stone 5 steps to your north-east
- path 4 steps to your north-east
- sand 3 steps to your east
- tree 2 steps to your north-west
- iron 4 steps to your north-east
- table 1 steps to your north

You face table at your front.",1.0,False
14,Move North,,"You see:
- grass 1 steps to your west
- stone 5 steps to your north-east
- path 4 steps to your north-east
- sand 3 steps to your east
- tree 2 steps to your north-west
- iron 4 steps to your north-east
- table 1 steps to your north

You face table at your front.",0.0,False
15,Move North,,"You see:
- grass 1 steps to your west
- stone 5 steps to your north-east
- path 4 steps to your north-east
- sand 3 steps to your east
- tree 2 steps to your north-west
- iron 4 steps to your north-east
- table 1 steps to your north

You face table at your front.",0.0,False
16,Move North,,"You see:
- grass 1 steps to your west
- stone 5 steps to your north-east
- path 4 steps to your north-east
- sand 3 steps to your east
- tree 2 steps to your north-west
- iron 4 steps to your north-east
- table 1 steps to your north

You face table at your front.",0.0,False
17,Move East,,"You see:
- grass 1 steps to your west
- stone 4 steps to your north-east
- path 3 steps to your north-east
- sand 2 steps to your east
- tree 3 steps to your north-west
- iron 3 steps to your north
- table 2 steps to your north-west

You face grass at your front.",0.0,False
18,Move North,,"You see:
- grass 1 steps to your north
- stone 3 steps to your north-east
- path 2 steps to your east
- sand 3 steps to your south-east
- tree 2 steps to your west
- iron 2 steps to your north
- table 1 steps to your west

You face grass at your front.",0.0,False
19,Move North,,"You see:
- grass 1 steps to your west
- stone 2 steps to your north-east
- path 3 steps to your south-east
- sand 4 steps to your south-east
- tree 3 steps to your south-west
- iron 1 steps to your north
- table 2 steps to your south-west

You face iron at your front.",0.0,False
20,Do,,"You see:
- grass 1 steps to your west
- stone 2 steps to your north-east
- path 3 steps to your south-east
- sand 4 steps to your south-east
- tree 3 steps to your south-west
- iron 1 steps to your north
- table 2 steps to your south-west

You face iron at your front.",0.0,False
21,Move North,,"You see:
- grass 1 steps to your west
- stone 2 steps to your north-east
- path 3 steps to your south-east
- sand 4 steps to your south-east
- tree 3 steps to your south-west
- iron 1 steps to your north
- table 2 steps to your south-west

You face iron at your front.",0.0,False
22,Do,,"You see:
- grass 1 steps to your west
- stone 2 steps to your north-east
- path 3 steps to your south-east
- sand 4 steps to your south-east
- tree 3 steps to your south-west
- iron 1 steps to your north
- table 2 steps to your south-west

You face iron at your front.",0.0,False
23,Do,,"You see:
- grass 1 steps to your west
- stone 2 steps to your north-east
- path 3 steps to your south-east
- sand 4 steps to your south-east
- tree 3 steps to your south-west
- iron 1 steps to your north
- table 2 steps to your south-west

You face iron at your front.",0.0,False
24,Do,,"You see:
- grass 1 steps to your west
- stone 2 steps to your north-east
- path 3 steps to your south-east
- sand 4 steps to your south-east
- tree 3 steps to your south-west
- iron 1 steps to your north
- table 2 steps to your south-west

You face iron at your front.",0.0,False
