Step,Action,Reasoning,Observation,Reward,Done
0,north,,"message:


language observation:
dark area near northeast and south
dark area very near north and northwest
dark area adjacent east, southeast, southwest, and west
stairs up adjacent south

cursor:
Yourself a monk
(x=34, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     .                                          
                                    .                                           
                                .....                                           
                                  @                                             
                                  <                                             
                                  .                                             
                                  .                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18 Dx:14 Co:11 In:11 Wi:14 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",0.0,False
1,north,,"message:


language observation:
dark area near east, south, and west
stairs up very near south
dark area adjacent north, northeast, southeast, southwest, and northwest

cursor:
Yourself a monk
(x=34, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     .                                          
                                    .                                           
                                ..@..                                           
                                  .                                             
                                  <                                             
                                  .                                             
                                  .                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18 Dx:14 Co:11 In:11 Wi:14 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",0.0,False
2,east,,"message:


language observation:
dark area near northeast and west
dark area very near east and southwest
stairs up very near southsouthwest
dark area adjacent north, southeast, south, and northwest

cursor:
Yourself a monk
(x=35, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ..                                          
                                    .                                           
                                ...@.                                           
                                  .                                             
                                  <                                             
                                  .                                             
                                  .                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18 Dx:14 Co:11 In:11 Wi:14 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",0.0,False
3,east,,"message:


language observation:
dark area near north and west
stairs up very near southwest
dark area adjacent northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a monk
(x=36, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ..                                          
                                    .                                           
                                ....@                                           
                                  .                                             
                                  <                                             
                                  .                                             
                                  .                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18 Dx:14 Co:11 In:11 Wi:14 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",0.0,False
4,north,,"message:


language observation:
stairs up near southsouthwest
dark area near southwest
dark area very near north, northeast, south, and northwest
dark area adjacent east, southeast, and west

cursor:
Yourself a monk
(x=36, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  .....                                         
                                    @                                           
                                .....                                           
                                  .                                             
                                  <                                             
                                  .                                             
                                  .                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18 Dx:14 Co:11 In:11 Wi:14 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",-0.01,False
5,east,,"message:
It's solid stone.

language observation:
stairs up near southsouthwest
dark area near southwest
dark area very near north, northeast, south, and northwest
dark area adjacent east, southeast, and west

cursor:
Yourself a monk
(x=36, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  .....                                         
                                    @                                           
                                .....                                           
                                  .                                             
                                  <                                             
                                  .                                             
                                  .                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18 Dx:14 Co:11 In:11 Wi:14 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",-0.01,False
6,north,,"message:


language observation:
dark area near east, south, and west
stairs up near southsouthwest
dark area adjacent north, northeast, southeast, southwest, and northwest

cursor:
Yourself a monk
(x=36, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ....@..                                         
                                    .                                           
                                .....                                           
                                  .                                             
                                  <                                             
                                  .                                             
                                  .                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18 Dx:14 Co:11 In:11 Wi:14 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",0.0,False
7,east,,"message:


language observation:
dark area far west
dark area near southeast and southwest
stairs up near southsouthwest
dark area very near east
dark area adjacent north, northeast, south, and northwest

cursor:
Yourself a monk
(x=37, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                .....@.                                         
                                    . .                                         
                                ..... ..                                        
                                  .                                             
                                  <                                             
                                  .                                             
                                  .                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18 Dx:14 Co:11 In:11 Wi:14 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",0.0,False
8,east,,"message:


language observation:
dark area far west
dark area near south
stairs up near southwest
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a monk
(x=38, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ......@                                         
                                    . .                                         
                                ..... ..                                        
                                  .                                             
                                  <                                             
                                  .                                             
                                  .                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18 Dx:14 Co:11 In:11 Wi:14 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",0.0,False
9,south,,"message:


language observation:
stairs up near westsouthwest
dark area very near north, southeast, south, and northwest
dark area adjacent northeast, east, southwest, and west

cursor:
Yourself a monk
(x=38, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                .......                                         
                                    . @                                         
                                ..... ...                                       
                                  .                                             
                                  <                                             
                                  .                                             
                                  .                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18 Dx:14 Co:11 In:11 Wi:14 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",0.0,False
