Step,Action,Reasoning,Observation,Reward,Done
0,south,,"message:


language observation:
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
grid bug very near east and eastsoutheast
vertical wall very near southwest, west, and northwest
horn adjacent north

cursor:
Yourself a healer
(x=26, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(...}........--------     |                           
                        |.@.x.}.....................|                           
                        |...x.}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:6 Co:15 In:8 Wi:18 Ch:17 Neutral S:0    
Dlvl:1 $:1692 HP:12(12) Pw:7(7) AC:8 Xp:1/0                                     

",0.0,False
1,west,,"message:


language observation:
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
grid bug very near east and eastsoutheast
horn adjacent northeast
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a healer
(x=25, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(...}........--------     |                           
                        |@.x..}.....................|                           
                        |..x..}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:6 Co:15 In:8 Wi:18 Ch:17 Neutral S:0    
Dlvl:1 $:1692 HP:12(12) Pw:7(7) AC:8 Xp:1/0                                     

",0.0,False
2,west,,"message:
It's a wall.

language observation:
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
grid bug very near east and eastsoutheast
horn adjacent northeast
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a healer
(x=25, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(...}........--------     |                           
                        |@.x..}.....................|                           
                        |..x..}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:6 Co:15 In:8 Wi:18 Ch:17 Neutral S:0    
Dlvl:1 $:1692 HP:12(12) Pw:7(7) AC:8 Xp:1/0                                     

",-0.01,False
3,south,,"message:


language observation:
grid bug very far eastnortheast
horizontal wall near north and northeast
lava near east and eastsoutheast
area of lava near eastnortheast
horn very near northnortheast
horizontal wall very near southeast and south
grid bug adjacent northeast and east
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a healer
(x=25, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(...}........--------     |                           
                        |.x...}................x....|                           
                        |@x...}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:6 Co:15 In:8 Wi:18 Ch:17 Neutral S:0    
Dlvl:1 $:1692 HP:12(12) Pw:7(7) AC:8 Xp:1/0                                     

",0.0,False
4,kick,,"message:
In what direction?

language observation:
grid bug very far eastnortheast
horizontal wall near north and northeast
lava near east and eastsoutheast
area of lava near eastnortheast
horn very near northnortheast
horizontal wall very near southeast and south
grid bug adjacent northeast and east
vertical wall adjacent southwest, west, and northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(...}........--------     |                           
                        |.x...}................x....|                           
                        |@x...}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:6 Co:15 In:8 Wi:18 Ch:17 Neutral S:0    
Dlvl:1 $:1692 HP:12(12) Pw:7(7) AC:8 Xp:1/0                                     

",-0.01,False
5,east,,"message:
You kick the grid bug.  The grid bug jumps, nimbly evading your kick.

language observation:
grid bug very far eastnortheast
horizontal wall near north and northeast
lava near east and eastsoutheast
area of lava near eastnortheast
horn very near northnortheast
horizontal wall very near southeast and south
grid bug adjacent north and south
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a healer
(x=25, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(...}........--------     |                           
                        |x....}...............x.....|                           
                        |@....}........--------     |                           
                        |x....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:6 Co:15 In:8 Wi:18 Ch:17 Neutral S:0    
Dlvl:1 $:1692 HP:12(12) Pw:7(7) AC:8 Xp:1/0                                     

",0.0,False
6,north,,"message:
You kill the grid bug!  The grid bug bites!  You get zapped!

language observation:
grid bug very far eastnortheast
horizontal wall near north and northeast
lava near east and eastsoutheast
area of lava near eastnortheast
horn very near northnortheast
horizontal wall very near southeast and south
grid bug adjacent south
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a healer
(x=25, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(...}........--------     |                           
                        |.....}..............x......|                           
                        |@....}........--------     |                           
                        |x....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:6 Co:15 In:8 Wi:18 Ch:17 Neutral S:4    
Dlvl:1 $:1692 HP:11(12) Pw:7(7) AC:8 Xp:1/1                                     

",0.0,False
7,north,,"message:


language observation:
grid bug far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
horn adjacent northeast
grid bug adjacent south
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a healer
(x=25, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(...}........--------     |                           
                        |@....}.............x.......|                           
                        |x....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:6 Co:15 In:8 Wi:18 Ch:17 Neutral S:4    
Dlvl:1 $:1692 HP:11(12) Pw:7(7) AC:8 Xp:1/1                                     

",0.0,False
8,south,,"message:
You miss the grid bug.  The grid bug bites!  You get zapped!

language observation:
grid bug far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
horn adjacent northeast
grid bug adjacent south
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a healer
(x=25, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(...}........--------     |                           
                        |@....}............x........|                           
                        |x....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:6 Co:15 In:8 Wi:18 Ch:17 Neutral S:4    
Dlvl:1 $:1692 HP:10(12) Pw:7(7) AC:8 Xp:1/1                                     

",0.0,False
9,south,,"message:
You kill the grid bug!

language observation:
grid bug far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
horn adjacent northeast
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a healer
(x=25, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(...}........--------     |                           
                        |@....}...........x.........|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:6 Co:15 In:8 Wi:18 Ch:17 Neutral S:8    
Dlvl:1 $:1692 HP:10(12) Pw:7(7) AC:8 Xp:1/2                                     

",0.0,False
