Step,Action,Reasoning,Observation,Reward,Done
0,east,,"message:


language observation:
stairs down very far eastsoutheast
lava near eastnortheast, east, and southeast
area of lava near eastsoutheast
horizontal wall near southeast and south
jackal near southsoutheast
vertical wall near southwest and west
horizontal wall very near north, northeast, and northwest
sewer rat adjacent east and southeast
horn adjacent west

cursor:
Yourself a valkyrie
(x=27, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(@r.}........-                                        
                        |...r.}...................>.|                           
                        |.....}........--------     |                           
                        |....d}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18 Dx:16 Co:17 In:7 Wi:7 Ch:10 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",0.0,False
1,east,,"message:
You miss the sewer rat.  The sewer rat bites!  The sewer rat misses!

language observation:
stairs down very far eastsoutheast
lava near eastnortheast, east, and southeast
area of lava near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall very near north, northeast, and northwest
jackal very near southsoutheast
sewer rat adjacent east and southeast
horn adjacent west

cursor:
Yourself a valkyrie
(x=27, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(@r.}........-                                        
                        |...r.}...................>.|                           
                        |...d.}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18 Dx:16 Co:17 In:7 Wi:7 Ch:10 Lawful S:0     
Dlvl:1 $:0 HP:17(18) Pw:1(1) AC:6 Xp:1/0                                        

",0.0,False
2,east,,"message:
You kill the sewer rat!  The sewer rat bites!

language observation:
stairs down very far eastsoutheast
lava near eastnortheast, east, and southeast
area of lava near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall very near north, northeast, and northwest
sewer rat adjacent southeast
jackal adjacent south
horn adjacent west

cursor:
Yourself a valkyrie
(x=27, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(@..}........-                                        
                        |..dr.}...................>.|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18 Dx:16 Co:17 In:7 Wi:7 Ch:10 Lawful S:4     
Dlvl:1 $:0 HP:15(18) Pw:1(1) AC:6 Xp:1/1                                        

",0.0,False
3,south,,"message:
You kill the jackal!  The sewer rat bites!

language observation:
stairs down very far eastsoutheast
lava near eastnortheast, east, and southeast
area of lava near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall very near north, northeast, and northwest
sewer rat adjacent southeast
jackal corpse adjacent south
horn adjacent west

cursor:
Yourself a valkyrie
(x=27, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(@..}........-                                        
                        |..%r.}...................>.|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18 Dx:16 Co:17 In:7 Wi:7 Ch:10 Lawful S:8     
Dlvl:1 $:0 HP:12(18) Pw:1(1) AC:6 Xp:1/2                                        

",0.0,False
4,southeast,,"message:
You miss the sewer rat.  The sewer rat bites!

language observation:
stairs down very far eastsoutheast
lava near eastnortheast, east, and southeast
area of lava near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall very near north, northeast, and northwest
sewer rat adjacent southeast
jackal corpse adjacent south
horn adjacent west

cursor:
Yourself a valkyrie
(x=27, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(@..}........-                                        
                        |..%r.}...................>.|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18 Dx:16 Co:17 In:7 Wi:7 Ch:10 Lawful S:8     
Dlvl:1 $:0 HP:11(18) Pw:1(1) AC:6 Xp:1/2                                        

",0.0,False
5,southeast,,"message:
You kill the sewer rat!

language observation:
stairs down very far eastsoutheast
lava near eastnortheast, east, and southeast
area of lava near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall very near north, northeast, and northwest
scroll labeled HAPAX LEGOMENON adjacent southeast
jackal corpse adjacent south
horn adjacent west

cursor:
Yourself a valkyrie
(x=27, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(@..}........-                                        
                        |..%?.}...................>.|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18 Dx:16 Co:17 In:7 Wi:7 Ch:10 Lawful S:12    
Dlvl:1 $:0 HP:11(18) Pw:1(1) AC:6 Xp:1/3                                        

",0.0,False
6,pickup,,"message:
There is nothing here to pick up.

language observation:
stairs down very far eastsoutheast
lava near eastnortheast, east, and southeast
area of lava near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall very near north, northeast, and northwest
scroll labeled HAPAX LEGOMENON adjacent southeast
jackal corpse adjacent south
horn adjacent west

cursor:
Yourself a valkyrie
(x=27, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(@..}........-                                        
                        |..%?.}...................>.|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18 Dx:16 Co:17 In:7 Wi:7 Ch:10 Lawful S:12    
Dlvl:1 $:0 HP:11(18) Pw:1(1) AC:6 Xp:1/3                                        

",-0.01,False
7,southeast,,"message:
You see here a scroll labeled HAPAX LEGOMENON.

language observation:
stairs down very far east
horizontal wall near north, northeast, southeast, south, southwest, and northwest
vertical wall near west
lava very near northeast, eastnortheast, east, eastsoutheast, and southeast
horn very near westnorthwest
jackal corpse adjacent west

cursor:
Yourself a valkyrie
(x=28, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(...}........--------     |                           
                        |..%@.}...................>.|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18 Dx:16 Co:17 In:7 Wi:7 Ch:10 Lawful S:12    
Dlvl:1 $:0 HP:11(18) Pw:1(1) AC:6 Xp:1/3                                        

",0.0,False
8,pickup,,"message:
e - a scroll labeled HAPAX LEGOMENON.

language observation:
stairs down very far east
horizontal wall near north, northeast, southeast, south, southwest, and northwest
vertical wall near west
lava very near northeast, eastnortheast, east, eastsoutheast, and southeast
horn very near westnorthwest
jackal corpse adjacent west

cursor:
Yourself a valkyrie
(x=28, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(...}........--------     |                           
                        |..%@.}...................>.|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18 Dx:16 Co:17 In:7 Wi:7 Ch:10 Lawful S:12    
Dlvl:1 $:0 HP:11(18) Pw:1(1) AC:6 Xp:1/3                                        

",0.0,False
9,west,,"message:
You see here a jackal corpse.

language observation:
stairs down very far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
southwest corner near southwest
vertical wall near west
northwest room corner near northwest
horn adjacent northwest

cursor:
Yourself a valkyrie
(x=27, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(...}........--------     |                           
                        |..@..}...................>.|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18 Dx:16 Co:17 In:7 Wi:7 Ch:10 Lawful S:12    
Dlvl:1 $:0 HP:11(18) Pw:1(1) AC:6 Xp:1/3                                        

",0.0,False
