Step,Action,Reasoning,Observation,Reward,Done
0,south,,"message:


language observation:
dark area near south
dark area very near north and northwest
stairs up adjacent north
dark area adjacent northeast, east, southeast, southwest, and west

cursor:
Yourself a healer
(x=42, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        ..<                                     
                                          @                                     
                                          .                                     
                                          .                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:12 Dx:8 Co:13 In:8 Wi:17 Ch:17 Neutral S:0    
Dlvl:1 $:1516 HP:13(13) Pw:4(4) AC:8 Xp:1/0                                     

",0.0,False
1,south,,"message:


language observation:
dark area near north and south
stairs up very near north
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=42, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        ..<                                     
                                          .                                     
                                          @                                     
                                          .                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:12 Dx:8 Co:13 In:8 Wi:17 Ch:17 Neutral S:0    
Dlvl:1 $:1516 HP:13(13) Pw:4(4) AC:8 Xp:1/0                                     

",0.0,False
2,south,,"message:


language observation:
stairs up near north
dark area near north
dark area very near south and southwest
dark area adjacent northeast, east, southeast, west, and northwest

cursor:
Yourself a healer
(x=42, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        ..<                                     
                                          .                                     
                                          .                                     
                                          @                                     
                                        ...                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:12 Dx:8 Co:13 In:8 Wi:17 Ch:17 Neutral S:0    
Dlvl:1 $:1516 HP:13(13) Pw:4(4) AC:8 Xp:1/0                                     

",0.0,False
3,south,,"message:


language observation:
stairs up near north
dark area near north and west
dark area adjacent northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a healer
(x=42, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        ..<                                     
                                          .                                     
                                          .                                     
                                          .                                     
                                      ....@                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:12 Dx:8 Co:13 In:8 Wi:17 Ch:17 Neutral S:0    
Dlvl:1 $:1516 HP:13(13) Pw:4(4) AC:8 Xp:1/0                                     

",0.0,False
4,west,,"message:


language observation:
stairs up near northnortheast
dark area near west
dark area very near northeast, east, and northwest
dark area adjacent north, southeast, south, and southwest

cursor:
Yourself a healer
(x=41, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        ..<                                     
                                          .                                     
                                        . .                                     
                                        . .                                     
                                      ...@.                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:12 Dx:8 Co:13 In:8 Wi:17 Ch:17 Neutral S:0    
Dlvl:1 $:1516 HP:13(13) Pw:4(4) AC:8 Xp:1/0                                     

",0.0,False
5,west,,"message:


language observation:
dark area near north, east, and west
stairs up near northnortheast
dark area adjacent northeast, southeast, south, southwest, and northwest

cursor:
Yourself a healer
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        ..<                                     
                                        . .                                     
                                        . .                                     
                                        . .                                     
                                      ..@..                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:12 Dx:8 Co:13 In:8 Wi:17 Ch:17 Neutral S:0    
Dlvl:1 $:1516 HP:13(13) Pw:4(4) AC:8 Xp:1/0                                     

",0.0,False
6,west,,"message:


language observation:
stairs up near northnortheast
dark area near east and southwest
dark area very near northeast and west
dark area adjacent north, southeast, south, and northwest

cursor:
Yourself a healer
(x=39, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        ..<                                     
                                        . .                                     
                                        . .                                     
                                        . .                                     
                                      .@...                                     
                                      .                                         
                                     ..                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:12 Dx:8 Co:13 In:8 Wi:17 Ch:17 Neutral S:0    
Dlvl:1 $:1516 HP:13(13) Pw:4(4) AC:8 Xp:1/0                                     

",0.0,False
7,south,,"message:
It's solid stone.

language observation:
stairs up near northnortheast
dark area near east and southwest
dark area very near northeast and west
dark area adjacent north, southeast, south, and northwest

cursor:
Yourself a healer
(x=39, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        ..<                                     
                                        . .                                     
                                        . .                                     
                                        . .                                     
                                      .@...                                     
                                      .                                         
                                     ..                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:12 Dx:8 Co:13 In:8 Wi:17 Ch:17 Neutral S:0    
Dlvl:1 $:1516 HP:13(13) Pw:4(4) AC:8 Xp:1/0                                     

",-0.01,False
8,southwest,,"message:


language observation:
stairs up near northnortheast
dark area near northeast
dark area very near north, southeast, south, and southwest
dark area adjacent east, west, and northwest

cursor:
Yourself a healer
(x=38, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        ..<                                     
                                        . .                                     
                                        . .                                     
                                        . .                                     
                                      .....                                     
                                      @                                         
                                    .....                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:12 Dx:8 Co:13 In:8 Wi:17 Ch:17 Neutral S:0    
Dlvl:1 $:1516 HP:13(13) Pw:4(4) AC:8 Xp:1/0                                     

",0.0,False
9,south,,"message:


language observation:
stairs up far northnortheast
dark area near north, east, and west
stairs down near east
dark area adjacent northeast, southeast, south, southwest, and northwest

cursor:
Yourself a healer
(x=38, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        ..<                                     
                                        . .                                     
                                        . .                                     
                                        . .                                     
                                      .....                                     
                                      .                                         
                                    ..@...>                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:12 Dx:8 Co:13 In:8 Wi:17 Ch:17 Neutral S:0    
Dlvl:1 $:1516 HP:13(13) Pw:4(4) AC:8 Xp:1/0                                     

",0.0,False
