Step,Action,Reasoning,Observation,Reward,Done
0,southeast,,"message:
You miss the newt.

language observation:
fox far eastsoutheast
lava near eastnortheast and east
area of lava near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
vertical wall very near southwest and west
northwest room corner very near northwest
newt adjacent southeast

cursor:
Yourself a valkyrie
(x=26, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.@...}........-                                        
                        |..:..}.....................|                           
                        |.....}........--------     |                           
                        |.....}..d...---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18 Dx:13 Co:19 In:7 Wi:8 Ch:10 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",0.0,False
1,southeast,,"message:
You kill the newt!

language observation:
fox far eastsoutheast
lava near eastnortheast and east
area of lava near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
vertical wall very near southwest and west
northwest room corner very near northwest

cursor:
Yourself a valkyrie
(x=26, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.@...}........-                                        
                        |.....}.....................|                           
                        |.....}.d......--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18 Dx:13 Co:19 In:7 Wi:8 Ch:10 Lawful S:4     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/1                                        

",0.0,False
2,east,,"message:


language observation:
lava near eastnortheast, east, and southeast
area of lava near eastsoutheast
fox near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall very near north, northeast, and northwest
horn adjacent west

cursor:
Yourself a valkyrie
(x=27, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(@..}........-                                        
                        |.....}d....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18 Dx:13 Co:19 In:7 Wi:8 Ch:10 Lawful S:4     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/1                                        

",0.0,False
3,east,,"message:


language observation:
fox near eastnortheast
horizontal wall near southeast and south
lava near southsoutheast
southwest corner near southwest
vertical wall near west
horizontal wall very near north, northeast, and northwest
lava very near eastnortheast, east, eastsoutheast, and southeast
horn very near west

cursor:
Yourself a valkyrie
(x=28, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}d.....---                                        
                        |.(.@.}........-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18 Dx:13 Co:19 In:7 Wi:8 Ch:10 Lawful S:4     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/1                                        

",0.0,False
4,east,,"message:


language observation:
fox near east
horizontal wall near southeast, south, and southwest
lava near southsoutheast
horn near west
vertical wall near west
horizontal wall very near north, northeast, and northwest
lava very near southsoutheast
lava adjacent northeast, east, and southeast

cursor:
Yourself a valkyrie
(x=29, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(..@}.d......-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18 Dx:13 Co:19 In:7 Wi:8 Ch:10 Lawful S:4     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/1                                        

",0.0,False
5,south,,"message:


language observation:
horizontal wall near north, northeast, southeast, south, southwest, and northwest
vertical wall near west
horn near westnorthwest
lava very near northnortheast and southsoutheast
fox very near eastsoutheast
lava adjacent northeast, east, and southeast

cursor:
Yourself a valkyrie
(x=29, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(...}........--------     |                           
                        |....@}.....................|                           
                        |.....}d.......--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18 Dx:13 Co:19 In:7 Wi:8 Ch:10 Lawful S:4     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/1                                        

",0.0,False
6,south,,"message:


language observation:
horizontal wall near north, northeast, and northwest
lava near northnortheast
vertical wall near west
horn near westnorthwest
lava very near northnortheast
fox very near eastnortheast
horizontal wall very near southeast, south, and southwest
lava adjacent northeast, east, and southeast

cursor:
Yourself a valkyrie
(x=29, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(...}........--------     |                           
                        |.....}d....................|                           
                        |....@}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18 Dx:13 Co:19 In:7 Wi:8 Ch:10 Lawful S:4     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/1                                        

",0.0,False
7,north,,"message:


language observation:
horizontal wall near north, northeast, southeast, south, southwest, and northwest
vertical wall near west
horn near westnorthwest
lava very near northnortheast and southsoutheast
fox very near eastnortheast
lava adjacent northeast, east, and southeast

cursor:
Yourself a valkyrie
(x=29, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(...}d.......--------     |                           
                        |....@}.....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18 Dx:13 Co:19 In:7 Wi:8 Ch:10 Lawful S:4     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/1                                        

",0.0,False
8,north,,"message:


language observation:
horizontal wall near southeast, south, and southwest
lava near southsoutheast
horn near west
vertical wall near west
horizontal wall very near north, northeast, and northwest
fox very near eastnortheast
lava very near southsoutheast
lava adjacent northeast, east, and southeast

cursor:
Yourself a valkyrie
(x=29, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}d.....---                                        
                        |.(..@}........--------     |                           
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18 Dx:13 Co:19 In:7 Wi:8 Ch:10 Lawful S:4     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/1                                        

",0.0,False
9,west,,"message:


language observation:
fox near east
horizontal wall near southeast and south
lava near southsoutheast
southwest corner near southwest
vertical wall near west
horizontal wall very near north, northeast, and northwest
lava very near eastnortheast, east, eastsoutheast, and southeast
horn very near west

cursor:
Yourself a valkyrie
(x=28, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(.@.}.d......--------     |                           
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18 Dx:13 Co:19 In:7 Wi:8 Ch:10 Lawful S:4     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/1                                        

",0.0,False
