Step,Action,Reasoning,Observation,Reward,Done
0,goal,,,0,False
1,goal,,,0,False
2,goal,,,0,False
3,goal,,,0,False
4,goal,,,0,False
5,goal,,,0,False
6,goal,,,0,False
7,goal,,,0,False
8,goal,,,0,False
9,goal,,,0,False
10,goal,,,0,False
11,goal,,,0,False
12,goal,,,0,False
13,goal,,,0,False
14,goal,,,0,False
15,goal,,,0,False
16,goal,,,0,False
17,goal,,,0,False
18,goal,,,0,False
19,goal,,,0,False
20,goal,,,0,False
21,goal,,,0,False
22,goal,,,0,False
23,goal,,,0,False
24,goal,,,0,False
25,goal,,,0,False
26,goal,,,0,False
27,goal,,,0,False
28,goal,,,0,False
29,goal,,,0,False
30,goal,,,0,False
31,goal,,,0,False
32,goal,,,0,False
33,goal,,,0,False
34,goal,,,0,False
35,goal,,,0,False
36,goal,,,0,False
37,goal,,,0,False
38,goal,,,0,False
39,goal,,,0,False
40,goal,,,0,False
41,goal,,,0,False
42,goal,,,0,False
43,goal,,,0,False
44,goal,,,0,False
45,goal,,,0,False
46,goal,,,0,False
47,goal,,,0,False
48,goal,,,0,False
49,goal,,,0,False
50,goal,,,0,False
51,goal,,,0,False
52,goal,,,0,False
53,goal,,,0,False
54,goal,,,0,False
55,goal,,,0,False
56,goal,,,0,False
57,goal,,,0,False
58,goal,,,0,False
59,goal,,,0,False
60,goal,,,0,False
61,goal,,,0,False
62,goal,,,0,False
63,goal,,,0,False
64,goal,,,0,False
65,goal,,,0,False
66,goal,,,0,False
67,goal,,,0,False
68,goal,,,0,False
69,goal,,,0,False
70,goal,,,0,False
71,goal,,,0,False
72,goal,,,0,False
73,look,,"-= Cubicle =-
You arrive in a cubicle. Okay, just remember what you're here to do, and everything will go great.

You can see a locker. You make out a mantle. What a coincidence, weren't you just thinking about a mantle? But there isn't a thing on it.

There is an unblocked exit to the north.",0,False
74,goal,,,0,False
75,goal,,,0,False
76,goal,,,0,False
77,goal,,,0,False
78,goal,,,0,False
79,goal,,,0,True
