Step,Action,Reasoning,Observation,Reward,Done
0,take microsoft limited edition latchkey,,You pick up the Microsoft limited edition latchkey from the ground.,0,False
1,unlock microsoft limited edition hatch with microsoft limited edition latchkey,,You unlock Microsoft limited edition hatch.,0,False
2,open microsoft limited edition hatch,,You open Microsoft limited edition hatch.,0,False
3,go north,,"-= Attic =-
Well, here we are in an attic.

You can make out a counter. Why don't you take a picture of it, it'll last longer! Unfortunately, there isn't a thing on it. This always happens! You hear a noise behind you and spin around, but you can't see anything other than a stand. The stand is normal. However, the stand, like an empty stand, has nothing on it.

There is an open Microsoft limited edition hatch leading south. You need an unblocked exit? You should try going west.",0,False
4,goal,,,0,False
5,go west,,"-= Bedchamber =-
You've just shown up in a bedchamber.

You can make out a dresser. Wow, isn't TextWorld just the best? You see a mantle. You can't really describe the mantle besides that it's typical. However, the mantle, like an empty mantle, has nothing on it.

You need an unguarded exit? You should try going east.

There is a passkey on the floor.",0,False
6,take passkey,,You pick up the passkey from the ground.,0,False
7,open dresser,,The dresser is welded shut.,0,False
8,goal,,,0,False
9,goal,,,0,False
10,go east,,"-= Attic =-
Well, here we are in an attic.

You can make out a counter. Why don't you take a picture of it, it'll last longer! Unfortunately, there isn't a thing on it. This always happens! You hear a noise behind you and spin around, but you can't see anything other than a stand. The stand is normal. However, the stand, like an empty stand, has nothing on it.

There is an open Microsoft limited edition hatch leading south. You need an unblocked exit? You should try going west.",0,False
11,go south,,"-= Cubicle =-
You've entered a cubicle.



There is an open Microsoft limited edition hatch leading north. There is a closed hatch leading south.",0,False
12,open hatch south,,"Which do you mean, Microsoft limited edition hatch or hatch?",0,False
13,open hatch,,"Which do you mean, Microsoft limited edition hatch or hatch?",0,False
14,inventory Corresponds to the available commands to print the players inventory,,I only understood you as far as wanting to take inventory.,0,False
15,inventory,,You are carrying: a passkey and a Microsoft limited edition latchkey.,0,False
16,"look 

 Cubicle 
Youve entered a cubicle



There is an open Microsoft limited edition hatch leading north There is a closed hatch leading south",,You can't see any such thing.,0,False
17,open hatch south,,"Which do you mean, Microsoft limited edition hatch or hatch?",0,False
18,open hatch,,"Which do you mean, Microsoft limited edition hatch or hatch?",0,False
19,unlock hatch with passkey,,"Which do you mean, Microsoft limited edition hatch or hatch?",0,False
20,goal,,,0,False
21,goal,,,0,False
22,look,,"-= Cubicle =-
You've entered a cubicle.



There is an open Microsoft limited edition hatch leading north. There is a closed hatch leading south.",0,False
23,go north,,"-= Attic =-
Well, here we are in an attic.

You can make out a counter. Why don't you take a picture of it, it'll last longer! Unfortunately, there isn't a thing on it. This always happens! You hear a noise behind you and spin around, but you can't see anything other than a stand. The stand is normal. However, the stand, like an empty stand, has nothing on it.

There is an open Microsoft limited edition hatch leading south. You need an unblocked exit? You should try going west.",0,False
24,go west,,"-= Bedchamber =-
You've just shown up in a bedchamber.

You can make out a dresser. Wow, isn't TextWorld just the best? You see a mantle. You can't really describe the mantle besides that it's typical. However, the mantle, like an empty mantle, has nothing on it.

You need an unguarded exit? You should try going east.",0,False
25,look dresser,,"The dresser looks strong, and impossible to crack. You can't see inside it because the lid's in your way.",0,False
26,open dresser,,The dresser is welded shut.,0,False
27,go east,,"-= Attic =-
Well, here we are in an attic.

You can make out a counter. Why don't you take a picture of it, it'll last longer! Unfortunately, there isn't a thing on it. This always happens! You hear a noise behind you and spin around, but you can't see anything other than a stand. The stand is normal. However, the stand, like an empty stand, has nothing on it.

There is an open Microsoft limited edition hatch leading south. You need an unblocked exit? You should try going west.",0,False
28,go south,,"-= Cubicle =-
You've entered a cubicle.



There is an open Microsoft limited edition hatch leading north. There is a closed hatch leading south.",0,False
29,unlock hatch with passkey,,"(hatch with the passkey)
You unlock hatch.",0,False
30,open hatch south,,"Which do you mean, Microsoft limited edition hatch or hatch?",0,False
31,open hatch,,"Which do you mean, Microsoft limited edition hatch or hatch?",0,False
32,open south hatch,,I only understood you as far as wanting to open south.,0,False
33,inventory,,You are carrying: a passkey and a Microsoft limited edition latchkey.,0,False
34,open hatch,,"(hatch)
You open hatch.",0,False
35,go south,,"-= Chamber =-
Well, here we are in a chamber.



There is an open hatch leading north. There is an exit to the east. Don't worry, it is unguarded. You don't like doors? Why not try going south, that entranceway is unguarded.",0,False
36,go east,,"-= Pantry =-
You are in a pantry. An usual one. You can barely contain your excitement.



There is an exit to the south. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",0,False
37,goal,,,0,False
38,look,,"-= Pantry =-
You are in a pantry. An usual one. You can barely contain your excitement.



There is an exit to the south. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",0,False
39,go south,,"-= Restroom =-
You've just sauntered into a restroom. I guess you better just go and list everything you see here.

You make out an opened case, which looks standard, in the corner. Empty! What kind of nightmare TextWorld is this? You see a board. But oh no! there's nothing on this piece of garbage. Oh! Why couldn't there just be stuff on it?

There is an exit to the east. Don't worry, it is unblocked. You don't like doors? Why not try going north, that entranceway is unblocked. There is an exit to the south. Don't worry, it is unblocked. There is an exit to the west. Don't worry, it is unguarded.",0,False
40,go east,,"-= Shower =-
You are in a shower. A normal kind of place. You begin to take stock of what's here.



There is an unblocked exit to the east. There is an unguarded exit to the north. There is an unguarded exit to the south. There is an exit to the west. Don't worry, it is unblocked.",0,False
41,goal,,,0,False
42,goal,,,0,False
43,go east,,"-= Washroom =-
You've just shown up in a washroom.

You make out a table. The table is standard. But oh no! there's nothing on this piece of garbage. This always happens!

You need an unguarded exit? You should try going north. You don't like doors? Why not try going south, that entranceway is unguarded. There is an exit to the west. Don't worry, it is unblocked.",0,False
