Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 6 steps forward
a wall 3 steps right
a blue ball 3 steps left and 1 step forward",0,False
1,turn left,,"a wall 4 steps forward
a wall 1 step left
a blue ball 1 step right and 3 steps forward",0,False
2,turn right,,"a wall 6 steps forward
a wall 3 steps right
a blue ball 3 steps left and 1 step forward",0,False
3,turn left,,"a wall 4 steps forward
a wall 1 step left
a blue ball 1 step right and 3 steps forward",0,False
4,turn right,,"a wall 6 steps forward
a wall 3 steps right
a blue ball 3 steps left and 1 step forward",0,False
5,turn left,,"a wall 4 steps forward
a wall 1 step left
a blue ball 1 step right and 3 steps forward",0,False
6,turn right,,"a wall 6 steps forward
a wall 3 steps right
a blue ball 3 steps left and 1 step forward",0,False
7,turn left,,"a wall 4 steps forward
a wall 1 step left
a blue ball 1 step right and 3 steps forward",0,False
8,turn right,,"a wall 6 steps forward
a wall 3 steps right
a blue ball 3 steps left and 1 step forward",0,False
9,turn left,,"a wall 4 steps forward
a wall 1 step left
a blue ball 1 step right and 3 steps forward",0,False
10,turn right,,"a wall 6 steps forward
a wall 3 steps right
a blue ball 3 steps left and 1 step forward",0,False
11,turn left,,"a wall 4 steps forward
a wall 1 step left
a blue ball 1 step right and 3 steps forward",0,False
12,go forward,,"a wall 3 steps forward
a wall 1 step left
a blue ball 1 step right and 2 steps forward",0,False
13,go forward,,"a wall 2 steps forward
a wall 1 step left
a blue ball 1 step right and 1 step forward",0,False
14,turn right,,"a wall 6 steps forward
a wall 2 steps left
a blue ball 1 step left and 1 step forward",0,False
15,turn left,,"a wall 2 steps forward
a wall 1 step left
a blue ball 1 step right and 1 step forward",0,False
16,go forward,,"a wall 1 step forward
a wall 1 step left
a blue ball 1 step right",0,False
17,turn right,,"a wall 1 step left
a blue ball 1 step forward",0.746875,True
