Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 4 steps forward
a wall 2 steps right
a red box 1 step right and 3 steps forward",0,False
1,turn right,,"a wall 2 steps forward
a wall 3 steps right
a red box 3 steps left and 1 step forward",0,False
2,turn left,,"a wall 4 steps forward
a wall 2 steps right
a red box 1 step right and 3 steps forward",0,False
3,turn right,,"a wall 2 steps forward
a wall 3 steps right
a red box 3 steps left and 1 step forward",0,False
4,turn left,,"a wall 4 steps forward
a wall 2 steps right
a red box 1 step right and 3 steps forward",0,False
5,turn right,,"a wall 2 steps forward
a wall 3 steps right
a red box 3 steps left and 1 step forward",0,False
6,go forward,,"a wall 1 step forward
a wall 3 steps right
a red box 3 steps left",0,False
7,turn left,,"a wall 1 step right
a red box 3 steps forward",0,False
8,go forward,,"a wall 1 step right
a red box 2 steps forward",0,False
9,go forward,,"a wall 1 step right
a red box 1 step forward",0.859375,True
