Step,Action,Reasoning,Observation,Reward,Done
0,right,,"Active rules:
ball is win
key is win
baba is you

Objects on the map:
wall 2 steps to the right and 4 step up
rule `ball` 5 steps to the right and 4 step up
rule `is` 6 steps to the right and 4 step up
rule `win` 7 steps to the right and 4 step up
rule `wall` 3 step to the left and 3 step up
rule `is` 2 step to the left and 3 step up
wall 2 steps to the right and 3 step up
door 2 step to the left and 2 step up
wall 2 steps to the right and 2 step up
rule `stop` 1 step to the right and 1 step up
wall 2 steps to the right and 1 step up
rule `key` 5 steps to the right and 1 step up
rule `is` 6 steps to the right and 1 step up
rule `win` 7 steps to the right and 1 step up
wall 2 steps to the right
ball 1 step down
wall 2 steps to the right and 1 step down
rule `baba` 3 step to the left and 2 steps down
rule `is` 2 step to the left and 2 steps down
rule `you` 1 step to the left and 2 steps down
wall 2 steps to the right and 2 steps down
rule `door` 4 steps to the right and 2 steps down",0,False
1,up,,"Active rules:
ball is win
key is win
baba is you

Objects on the map:
wall 2 steps to the right and 3 step up
rule `ball` 5 steps to the right and 3 step up
rule `is` 6 steps to the right and 3 step up
rule `win` 7 steps to the right and 3 step up
rule `wall` 3 step to the left and 2 step up
rule `is` 2 step to the left and 2 step up
wall 2 steps to the right and 2 step up
door 2 step to the left and 1 step up
wall 2 steps to the right and 1 step up
rule `stop` 1 step to the right
wall 2 steps to the right
rule `key` 5 steps to the right
rule `is` 6 steps to the right
rule `win` 7 steps to the right
wall 2 steps to the right and 1 step down
ball 2 steps down
wall 2 steps to the right and 2 steps down
rule `baba` 3 step to the left and 3 steps down
rule `is` 2 step to the left and 3 steps down
rule `you` 1 step to the left and 3 steps down
wall 2 steps to the right and 3 steps down
rule `door` 4 steps to the right and 3 steps down",0,False
2,up,,"Active rules:
ball is win
key is win
baba is you

Objects on the map:
wall 2 steps to the right and 2 step up
rule `ball` 5 steps to the right and 2 step up
rule `is` 6 steps to the right and 2 step up
rule `win` 7 steps to the right and 2 step up
rule `wall` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
wall 2 steps to the right and 1 step up
door 2 step to the left
wall 2 steps to the right
rule `stop` 1 step to the right and 1 step down
wall 2 steps to the right and 1 step down
rule `key` 5 steps to the right and 1 step down
rule `is` 6 steps to the right and 1 step down
rule `win` 7 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
ball 3 steps down
wall 2 steps to the right and 3 steps down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down
wall 2 steps to the right and 4 steps down
rule `door` 4 steps to the right and 4 steps down",0,False
3,up,,"Active rules:
ball is win
key is win
baba is you

Objects on the map:
wall 2 steps to the right and 1 step up
rule `ball` 5 steps to the right and 1 step up
rule `is` 6 steps to the right and 1 step up
rule `win` 7 steps to the right and 1 step up
rule `wall` 3 step to the left
rule `is` 2 step to the left
wall 2 steps to the right
door 2 step to the left and 1 step down
wall 2 steps to the right and 1 step down
rule `stop` 1 step to the right and 2 steps down
wall 2 steps to the right and 2 steps down
rule `key` 5 steps to the right and 2 steps down
rule `is` 6 steps to the right and 2 steps down
rule `win` 7 steps to the right and 2 steps down
wall 2 steps to the right and 3 steps down
ball 4 steps down
wall 2 steps to the right and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down
wall 2 steps to the right and 5 steps down
rule `door` 4 steps to the right and 5 steps down",0,False
4,up,,"Active rules:
ball is win
key is win
baba is you

Objects on the map:
wall 2 steps to the right
rule `ball` 5 steps to the right
rule `is` 6 steps to the right
rule `win` 7 steps to the right
rule `wall` 3 step to the left and 1 step down
rule `is` 2 step to the left and 1 step down
wall 2 steps to the right and 1 step down
door 2 step to the left and 2 steps down
wall 2 steps to the right and 2 steps down
rule `stop` 1 step to the right and 3 steps down
wall 2 steps to the right and 3 steps down
rule `key` 5 steps to the right and 3 steps down
rule `is` 6 steps to the right and 3 steps down
rule `win` 7 steps to the right and 3 steps down
wall 2 steps to the right and 4 steps down
ball 5 steps down
wall 2 steps to the right and 5 steps down
rule `baba` 3 step to the left and 6 steps down
rule `is` 2 step to the left and 6 steps down
rule `you` 1 step to the left and 6 steps down
wall 2 steps to the right and 6 steps down
rule `door` 4 steps to the right and 6 steps down",0,False
5,up,,"Active rules:
ball is win
key is win
baba is you

Objects on the map:
wall 2 steps to the right
rule `ball` 5 steps to the right
rule `is` 6 steps to the right
rule `win` 7 steps to the right
rule `wall` 3 step to the left and 1 step down
rule `is` 2 step to the left and 1 step down
wall 2 steps to the right and 1 step down
door 2 step to the left and 2 steps down
wall 2 steps to the right and 2 steps down
rule `stop` 1 step to the right and 3 steps down
wall 2 steps to the right and 3 steps down
rule `key` 5 steps to the right and 3 steps down
rule `is` 6 steps to the right and 3 steps down
rule `win` 7 steps to the right and 3 steps down
wall 2 steps to the right and 4 steps down
ball 5 steps down
wall 2 steps to the right and 5 steps down
rule `baba` 3 step to the left and 6 steps down
rule `is` 2 step to the left and 6 steps down
rule `you` 1 step to the left and 6 steps down
wall 2 steps to the right and 6 steps down
rule `door` 4 steps to the right and 6 steps down",0,False
6,up,,"Active rules:
ball is win
key is win
baba is you

Objects on the map:
wall 2 steps to the right
rule `ball` 5 steps to the right
rule `is` 6 steps to the right
rule `win` 7 steps to the right
rule `wall` 3 step to the left and 1 step down
rule `is` 2 step to the left and 1 step down
wall 2 steps to the right and 1 step down
door 2 step to the left and 2 steps down
wall 2 steps to the right and 2 steps down
rule `stop` 1 step to the right and 3 steps down
wall 2 steps to the right and 3 steps down
rule `key` 5 steps to the right and 3 steps down
rule `is` 6 steps to the right and 3 steps down
rule `win` 7 steps to the right and 3 steps down
wall 2 steps to the right and 4 steps down
ball 5 steps down
wall 2 steps to the right and 5 steps down
rule `baba` 3 step to the left and 6 steps down
rule `is` 2 step to the left and 6 steps down
rule `you` 1 step to the left and 6 steps down
wall 2 steps to the right and 6 steps down
rule `door` 4 steps to the right and 6 steps down",0,False
7,up,,"Active rules:
ball is win
key is win
baba is you

Objects on the map:
wall 2 steps to the right
rule `ball` 5 steps to the right
rule `is` 6 steps to the right
rule `win` 7 steps to the right
rule `wall` 3 step to the left and 1 step down
rule `is` 2 step to the left and 1 step down
wall 2 steps to the right and 1 step down
door 2 step to the left and 2 steps down
wall 2 steps to the right and 2 steps down
rule `stop` 1 step to the right and 3 steps down
wall 2 steps to the right and 3 steps down
rule `key` 5 steps to the right and 3 steps down
rule `is` 6 steps to the right and 3 steps down
rule `win` 7 steps to the right and 3 steps down
wall 2 steps to the right and 4 steps down
ball 5 steps down
wall 2 steps to the right and 5 steps down
rule `baba` 3 step to the left and 6 steps down
rule `is` 2 step to the left and 6 steps down
rule `you` 1 step to the left and 6 steps down
wall 2 steps to the right and 6 steps down
rule `door` 4 steps to the right and 6 steps down",0,False
8,up,,"Active rules:
ball is win
key is win
baba is you

Objects on the map:
wall 2 steps to the right
rule `ball` 5 steps to the right
rule `is` 6 steps to the right
rule `win` 7 steps to the right
rule `wall` 3 step to the left and 1 step down
rule `is` 2 step to the left and 1 step down
wall 2 steps to the right and 1 step down
door 2 step to the left and 2 steps down
wall 2 steps to the right and 2 steps down
rule `stop` 1 step to the right and 3 steps down
wall 2 steps to the right and 3 steps down
rule `key` 5 steps to the right and 3 steps down
rule `is` 6 steps to the right and 3 steps down
rule `win` 7 steps to the right and 3 steps down
wall 2 steps to the right and 4 steps down
ball 5 steps down
wall 2 steps to the right and 5 steps down
rule `baba` 3 step to the left and 6 steps down
rule `is` 2 step to the left and 6 steps down
rule `you` 1 step to the left and 6 steps down
wall 2 steps to the right and 6 steps down
rule `door` 4 steps to the right and 6 steps down",0,False
9,up,,"Active rules:
ball is win
key is win
baba is you

Objects on the map:
wall 2 steps to the right
rule `ball` 5 steps to the right
rule `is` 6 steps to the right
rule `win` 7 steps to the right
rule `wall` 3 step to the left and 1 step down
rule `is` 2 step to the left and 1 step down
wall 2 steps to the right and 1 step down
door 2 step to the left and 2 steps down
wall 2 steps to the right and 2 steps down
rule `stop` 1 step to the right and 3 steps down
wall 2 steps to the right and 3 steps down
rule `key` 5 steps to the right and 3 steps down
rule `is` 6 steps to the right and 3 steps down
rule `win` 7 steps to the right and 3 steps down
wall 2 steps to the right and 4 steps down
ball 5 steps down
wall 2 steps to the right and 5 steps down
rule `baba` 3 step to the left and 6 steps down
rule `is` 2 step to the left and 6 steps down
rule `you` 1 step to the left and 6 steps down
wall 2 steps to the right and 6 steps down
rule `door` 4 steps to the right and 6 steps down",0,False
