Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 5 steps forward
a wall 2 steps right",0,False
1,go forward,,"a wall 4 steps forward
a wall 2 steps right",0,False
2,go forward,,"a wall 3 steps forward
a wall 2 steps right",0,False
3,turn left,,"a wall 5 steps forward
a wall 3 steps right
a yellow ball 2 steps right and 4 steps forward",0,False
4,go forward,,"a wall 4 steps forward
a wall 3 steps right
a yellow ball 2 steps right and 3 steps forward",0,False
5,go forward,,"a wall 3 steps forward
a wall 3 steps right
a yellow ball 2 steps right and 2 steps forward",0,False
6,go forward,,"a wall 2 steps forward
a wall 3 steps right
a yellow ball 2 steps right and 1 step forward",0,False
7,turn right,,"a wall 3 steps forward
a wall 2 steps left
a yellow ball 1 step left and 2 steps forward",0,False
8,go forward,,"a wall 2 steps forward
a wall 2 steps left
a yellow ball 1 step left and 1 step forward",0,False
9,go forward,,"a wall 1 step forward
a yellow ball 1 step left",0,False
10,turn left,,"a wall 1 step right
a yellow ball 1 step forward",0,False
11,pick up,,"You carry a yellow ball
a wall 2 steps forward
a wall 1 step right",0.83125,True
