Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 5 steps forward
a wall 1 step right
a grey key 3 steps left",0,False
1,turn left,,"a wall 2 steps left
a grey key 3 steps forward
a blue ball 1 step right and 5 steps forward",0,False
2,go forward,,"a wall 2 steps left
a grey key 2 steps forward
a blue ball 1 step right and 4 steps forward",0,False
3,go forward,,"a wall 2 steps left
a grey key 1 step forward
a blue ball 1 step right and 3 steps forward",0,False
4,go forward,,"a wall 2 steps left
a grey key 1 step forward
a blue ball 1 step right and 3 steps forward",0,False
5,pick up,,"You carry a grey key
a wall 4 steps forward
a wall 2 steps left
a blue ball 1 step right and 3 steps forward",0,False
6,go forward,,"You carry a grey key
a wall 3 steps forward
a wall 2 steps left
a blue ball 1 step right and 2 steps forward",0,False
7,go forward,,"You carry a grey key
a wall 2 steps forward
a wall 2 steps left
a blue ball 1 step right and 1 step forward",0,False
8,go forward,,"You carry a grey key
a wall 1 step forward
a wall 2 steps left
a blue ball 1 step right",0,False
9,turn right,,"You carry a grey key
a wall 1 step left
a blue ball 1 step forward",0,False
10,drop,,"You carry a grey key
a wall 1 step left
a blue ball 1 step forward",0,False
11,turn right,,"You carry a grey key
a wall 6 steps forward
a wall 2 steps right
a blue ball 1 step left",0,False
12,turn left,,"You carry a grey key
a wall 1 step left
a blue ball 1 step forward",0,False
13,go forward,,"You carry a grey key
a wall 1 step left
a blue ball 1 step forward",0,False
14,turn right,,"You carry a grey key
a wall 6 steps forward
a wall 2 steps right
a blue ball 1 step left",0,False
15,drop,,"a wall 2 steps right
a blue ball 1 step left
a grey key 1 step forward",0,False
16,turn left,,"a wall 1 step left
a blue ball 1 step forward
a grey key 1 step right",0,False
17,go forward,,"a wall 1 step left
a blue ball 1 step forward
a grey key 1 step right",0,False
18,turn right,,"a wall 2 steps right
a blue ball 1 step left
a grey key 1 step forward",0,False
19,go forward,,"a wall 2 steps right
a blue ball 1 step left
a grey key 1 step forward",0,False
20,go forward,,"a wall 2 steps right
a blue ball 1 step left
a grey key 1 step forward",0,False
21,go forward,,"a wall 2 steps right
a blue ball 1 step left
a grey key 1 step forward",0,False
22,turn left,,"a wall 1 step left
a blue ball 1 step forward
a grey key 1 step right",0,False
23,go forward,,"a wall 1 step left
a blue ball 1 step forward
a grey key 1 step right",0,False
24,pick up,,"You carry a blue ball
a wall 5 steps forward
a wall 1 step left
a grey key 1 step right",0,False
25,turn right,,"You carry a blue ball
a wall 2 steps right
a grey key 1 step forward",0,False
26,go forward,,"You carry a blue ball
a wall 2 steps right
a grey key 1 step forward",0,False
27,go forward,,"You carry a blue ball
a wall 2 steps right
a grey key 1 step forward",0,False
28,drop,,"You carry a blue ball
a wall 2 steps right
a grey key 1 step forward",0,False
29,turn left,,"You carry a blue ball
a wall 5 steps forward
a wall 1 step left
a grey key 1 step right",0,False
30,drop,,"a wall 1 step left
a blue ball 1 step forward
a grey key 1 step right",0,False
31,go forward,,"a wall 1 step left
a blue ball 1 step forward
a grey key 1 step right",0,False
32,pick up,,"You carry a blue ball
a wall 5 steps forward
a wall 1 step left
a grey key 1 step right",0,False
33,go forward,,"You carry a blue ball
a wall 4 steps forward
a wall 1 step left",0,False
34,turn right,,"You carry a blue ball
a wall 6 steps forward
a wall 3 steps right
a grey key 1 step right and 1 step forward",0,False
35,go forward,,"You carry a blue ball
a wall 5 steps forward
a grey key 1 step right",0,False
36,turn right,,"You carry a blue ball
a wall 2 steps right
a grey key 1 step forward",0,False
37,drop,,"You carry a blue ball
a wall 2 steps right
a grey key 1 step forward",0,False
38,go forward,,"You carry a blue ball
a wall 2 steps right
a grey key 1 step forward",0,False
39,turn left,,"You carry a blue ball
a wall 5 steps forward
a grey key 1 step right",0,False
40,drop,,"a blue ball 1 step forward
a grey key 1 step right",0,False
41,go forward,,"a blue ball 1 step forward
a grey key 1 step right",0,False
42,pick up,,"You carry a blue ball
a wall 5 steps forward
a grey key 1 step right",0,False
43,turn right,,"You carry a blue ball
a wall 2 steps right
a grey key 1 step forward",0,False
44,turn left,,"You carry a blue ball
a wall 5 steps forward
a grey key 1 step right",0,False
45,drop,,"a blue ball 1 step forward
a grey key 1 step right",0,False
46,go forward,,"a blue ball 1 step forward
a grey key 1 step right",0,False
47,pick up,,"You carry a blue ball
a wall 5 steps forward
a grey key 1 step right",0,False
48,go forward,,"You carry a blue ball
a wall 4 steps forward
a wall 3 steps right",0,False
49,turn right,,"You carry a blue ball
a wall 3 steps forward
a wall 3 steps right
a grey key 1 step right and 1 step forward",0,False
50,go forward,,"You carry a blue ball
a wall 2 steps forward
a grey key 1 step right",0,False
51,turn right,,"You carry a blue ball
a wall 2 steps left
a grey key 1 step forward",0,False
52,drop,,"You carry a blue ball
a wall 2 steps left
a grey key 1 step forward",0,False
53,go forward,,"You carry a blue ball
a wall 2 steps left
a grey key 1 step forward",0,False
54,turn left,,"You carry a blue ball
a wall 2 steps forward
a grey key 1 step right",0,False
