Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 6 steps forward
a wall 3 steps left
a purple box 1 step left and 3 steps forward
a blue box 2 steps right and 1 step forward",0,False
1,turn right,,"a wall 4 steps forward
a wall 1 step right
a blue box 1 step left and 2 steps forward",0,False
2,go forward,,"a wall 3 steps forward
a wall 1 step right
a blue box 1 step left and 1 step forward",0,False
3,go forward,,"a wall 2 steps forward
a wall 1 step right
a blue box 1 step left",0,False
4,turn left,,"a wall 2 steps right
a purple box 3 steps left and 3 steps forward
a blue box 1 step forward",0,False
5,go forward,,"a wall 2 steps right
a purple box 3 steps left and 3 steps forward
a blue box 1 step forward",0,False
6,pick up,,"You carry a blue box
a wall 6 steps forward
a wall 2 steps right
a purple box 3 steps left and 3 steps forward",0,False
7,turn left,,"You carry a blue box
a wall 5 steps forward
a wall 1 step left
a purple box 3 steps right and 3 steps forward",0,False
8,turn right,,"You carry a blue box
a wall 6 steps forward
a wall 2 steps right
a purple box 3 steps left and 3 steps forward",0,False
9,turn left,,"You carry a blue box
a wall 5 steps forward
a wall 1 step left
a purple box 3 steps right and 3 steps forward",0,False
10,go forward,,"You carry a blue box
a wall 4 steps forward
a wall 1 step left
a purple box 3 steps right and 2 steps forward",0,False
11,turn right,,"You carry a blue box
a wall 6 steps forward
a wall 3 steps right
a purple box 2 steps left and 3 steps forward",0,False
12,turn left,,"You carry a blue box
a wall 4 steps forward
a wall 1 step left
a purple box 3 steps right and 2 steps forward",0,False
13,go forward,,"You carry a blue box
a wall 3 steps forward
a wall 1 step left
a purple box 3 steps right and 1 step forward",0,False
14,turn right,,"You carry a blue box
a wall 6 steps forward
a wall 3 steps left
a purple box 1 step left and 3 steps forward",0,False
15,go forward,,"You carry a blue box
a wall 5 steps forward
a wall 3 steps left
a purple box 1 step left and 2 steps forward",0,False
16,go forward,,"You carry a blue box
a wall 4 steps forward
a wall 3 steps left
a purple box 1 step left and 1 step forward",0,False
17,go forward,,"You carry a blue box
a wall 3 steps forward
a purple box 1 step left",0,False
18,drop,,"a purple box 1 step left
a blue box 1 step forward",0,False
19,go forward,,"a purple box 1 step left
a blue box 1 step forward",0,False
20,go forward,,"a purple box 1 step left
a blue box 1 step forward",0,False
21,pick up,,"You carry a blue box
a wall 3 steps forward
a purple box 1 step left",0,False
22,drop,,"a purple box 1 step left
a blue box 1 step forward",0,False
23,pick up,,"You carry a blue box
a wall 3 steps forward
a purple box 1 step left",0,False
24,go forward,,"You carry a blue box
a wall 2 steps forward
a wall 3 steps left",0,False
25,turn left,,"You carry a blue box
a wall 3 steps forward
a wall 2 steps right
a purple box 1 step left and 1 step forward",0,False
26,go forward,,"You carry a blue box
a wall 2 steps forward
a wall 2 steps right
a purple box 1 step left",0,False
27,drop,,"a wall 2 steps right
a purple box 1 step left
a blue box 1 step forward",0,False
28,go forward,,"a wall 2 steps right
a purple box 1 step left
a blue box 1 step forward",0,False
29,pick up,,"You carry a blue box
a wall 2 steps forward
a wall 2 steps right
a purple box 1 step left",0,False
30,go forward,,"You carry a blue box
a wall 1 step forward
a wall 2 steps right",0,False
31,turn left,,"You carry a blue box
a wall 5 steps forward
a wall 1 step right
a purple box 1 step left and 1 step forward",0,False
32,drop,,"a wall 1 step right
a purple box 1 step left and 1 step forward
a blue box 1 step forward",0.76796875,True
