Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 6 steps forward
a wall 1 step left
a blue key 1 step right and 3 steps forward",0,False
1,turn right,,"a wall 1 step right
a blue key 3 steps left and 1 step forward
a blue ball 4 steps forward",0,False
2,turn left,,"a wall 6 steps forward
a wall 1 step left
a blue key 1 step right and 3 steps forward",0,False
3,go forward,,"a wall 5 steps forward
a wall 1 step left
a blue key 1 step right and 2 steps forward",0,False
4,go forward,,"a wall 4 steps forward
a wall 1 step left
a blue key 1 step right and 1 step forward",0,False
5,go forward,,"a wall 3 steps forward
a wall 1 step left
a blue key 1 step right",0,False
6,turn right,,"a wall 3 steps left
a blue key 1 step forward
a blue ball 3 steps right and 4 steps forward",0,False
7,go forward,,"a wall 3 steps left
a blue key 1 step forward
a blue ball 3 steps right and 4 steps forward",0,False
8,go forward,,"a wall 3 steps left
a blue key 1 step forward
a blue ball 3 steps right and 4 steps forward",0,False
9,pick up,,"You carry a blue key
a wall 6 steps forward
a wall 3 steps left
a blue ball 3 steps right and 4 steps forward",0,False
10,turn right,,"You carry a blue key
a wall 4 steps forward
a wall 1 step right",0,False
11,go forward,,"You carry a blue key
a wall 3 steps forward
a wall 1 step right",0,False
12,turn left,,"You carry a blue key
a wall 6 steps forward
a wall 3 steps right
a blue ball 2 steps right and 4 steps forward",0,False
13,turn right,,"You carry a blue key
a wall 3 steps forward
a wall 1 step right",0,False
14,go forward,,"You carry a blue key
a wall 2 steps forward
a wall 1 step right",0,False
15,go forward,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
16,turn left,,"You carry a blue key
a wall 1 step right
a blue ball 4 steps forward",0,False
17,go forward,,"You carry a blue key
a wall 1 step right
a blue ball 3 steps forward",0,False
18,go forward,,"You carry a blue key
a wall 1 step right
a blue ball 2 steps forward",0,False
19,go forward,,"You carry a blue key
a wall 1 step right
a blue ball 1 step forward",0,False
20,go forward,,"You carry a blue key
a wall 1 step right
a blue ball 1 step forward",0,False
21,go forward,,"You carry a blue key
a wall 1 step right
a blue ball 1 step forward",0,False
22,drop,,"You carry a blue key
a wall 1 step right
a blue ball 1 step forward",0,False
23,turn left,,"You carry a blue key
a wall 6 steps forward
a blue ball 1 step right",0,False
24,drop,,"a blue key 1 step forward
a blue ball 1 step right",0,False
25,go forward,,"a blue key 1 step forward
a blue ball 1 step right",0,False
26,go forward,,"a blue key 1 step forward
a blue ball 1 step right",0,False
27,turn right,,"a wall 1 step right
a blue key 1 step left
a blue ball 1 step forward",0,False
28,turn left,,"a blue key 1 step forward
a blue ball 1 step right",0,False
29,pick up,,"You carry a blue key
a wall 6 steps forward
a blue ball 1 step right",0,False
30,turn right,,"You carry a blue key
a wall 1 step right
a blue ball 1 step forward",0,False
31,turn left,,"You carry a blue key
a wall 6 steps forward
a blue ball 1 step right",0,False
32,go forward,,"You carry a blue key
a wall 5 steps forward
a wall 3 steps right",0,False
33,turn right,,"You carry a blue key
a wall 3 steps forward
a wall 2 steps right
a blue ball 1 step right and 1 step forward",0,False
34,go forward,,"You carry a blue key
a wall 2 steps forward
a blue ball 1 step right",0,False
35,turn right,,"You carry a blue key
a wall 2 steps left
a blue ball 1 step forward",0,False
36,drop,,"You carry a blue key
a wall 2 steps left
a blue ball 1 step forward",0,False
37,turn left,,"You carry a blue key
a wall 2 steps forward
a blue ball 1 step right",0,False
38,drop,,"a blue key 1 step forward
a blue ball 1 step right",0,False
39,go forward,,"a blue key 1 step forward
a blue ball 1 step right",0,False
40,pick up,,"You carry a blue key
a wall 2 steps forward
a blue ball 1 step right",0,False
41,turn right,,"You carry a blue key
a wall 2 steps left
a blue ball 1 step forward",0,False
42,turn right,,"You carry a blue key
a wall 5 steps forward
a blue ball 1 step left",0,False
43,turn left,,"You carry a blue key
a wall 2 steps left
a blue ball 1 step forward",0,False
44,drop,,"You carry a blue key
a wall 2 steps left
a blue ball 1 step forward",0,False
45,turn left,,"You carry a blue key
a wall 2 steps forward
a blue ball 1 step right",0,False
46,turn right,,"You carry a blue key
a wall 2 steps left
a blue ball 1 step forward",0,False
47,drop,,"You carry a blue key
a wall 2 steps left
a blue ball 1 step forward",0,False
48,go forward,,"You carry a blue key
a wall 2 steps left
a blue ball 1 step forward",0,False
49,drop,,"You carry a blue key
a wall 2 steps left
a blue ball 1 step forward",0,False
50,turn left,,"You carry a blue key
a wall 2 steps forward
a blue ball 1 step right",0,False
51,turn right,,"You carry a blue key
a wall 2 steps left
a blue ball 1 step forward",0,False
52,turn right,,"You carry a blue key
a wall 5 steps forward
a blue ball 1 step left",0,False
53,go forward,,"You carry a blue key
a wall 4 steps forward
a wall 2 steps left",0,False
54,turn left,,"You carry a blue key
a wall 2 steps forward
a wall 3 steps left
a blue ball 1 step left and 1 step forward",0,False
55,turn left,,"You carry a blue key
a wall 3 steps forward
a wall 2 steps right
a blue ball 1 step right and 1 step forward",0,False
56,go forward,,"You carry a blue key
a wall 2 steps forward
a blue ball 1 step right",0,False
