Step,Action,Reasoning,Observation,Reward,Done
0,north,,"message:


language observation:
dark area far south
dark area near northeast
dark area very near north
stairs down very near eastnortheast
dark area adjacent east, southeast, southwest, west, and northwest
stairs up adjacent south

cursor:
Yourself a valkyrie
(x=32, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  .                                             
                                ..>                                             
                                @                                               
                                <                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:16 Co:20 In:7 Wi:9 Ch:7 Lawful S:0      
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",0.0,False
1,east,,"message:
It's solid stone.

language observation:
dark area far south
dark area near northeast
dark area very near north
stairs down very near eastnortheast
dark area adjacent east, southeast, southwest, west, and northwest
stairs up adjacent south

cursor:
Yourself a valkyrie
(x=32, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  .                                             
                                ..>                                             
                                @                                               
                                <                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:16 Co:20 In:7 Wi:9 Ch:7 Lawful S:0      
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",-0.01,False
2,south,,"message:


language observation:
dark area far south
dark area near north
stairs down very near northeast
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=32, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  .                                             
                                ..>                                             
                                .                                               
                                @                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:16 Co:20 In:7 Wi:9 Ch:7 Lawful S:0      
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",0.0,False
3,north,,"message:


language observation:
dark area far south
dark area near northeast
dark area very near north
stairs down very near eastnortheast
dark area adjacent east, southeast, southwest, west, and northwest
stairs up adjacent south

cursor:
Yourself a valkyrie
(x=32, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  .                                             
                                ..>                                             
                                @                                               
                                <                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:16 Co:20 In:7 Wi:9 Ch:7 Lawful S:0      
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",0.0,False
4,south,,"message:


language observation:
dark area far south
dark area near north
stairs down very near northeast
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=32, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  .                                             
                                ..>                                             
                                .                                               
                                @                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:16 Co:20 In:7 Wi:9 Ch:7 Lawful S:0      
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",0.0,False
5,northeast,,"message:
It's solid stone.

language observation:
dark area far south
dark area near north
stairs down very near northeast
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=32, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  .                                             
                                ..>                                             
                                .                                               
                                @                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:16 Co:20 In:7 Wi:9 Ch:7 Lawful S:0      
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",-0.01,False
6,west,,"message:
It's solid stone.

language observation:
dark area far south
dark area near north
stairs down very near northeast
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=32, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  .                                             
                                ..>                                             
                                .                                               
                                @                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:16 Co:20 In:7 Wi:9 Ch:7 Lawful S:0      
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",-0.01,False
7,northwest,,"message:
It's solid stone.

language observation:
dark area far south
dark area near north
stairs down very near northeast
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=32, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  .                                             
                                ..>                                             
                                .                                               
                                @                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:16 Co:20 In:7 Wi:9 Ch:7 Lawful S:0      
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",-0.01,False
8,east,,"message:
It's solid stone.

language observation:
dark area far south
dark area near north
stairs down very near northeast
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=32, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  .                                             
                                ..>                                             
                                .                                               
                                @                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:16 Co:20 In:7 Wi:9 Ch:7 Lawful S:0      
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",-0.01,False
9,north,,"message:


language observation:
dark area far south
dark area near northeast
dark area very near north
stairs down very near eastnortheast
dark area adjacent east, southeast, southwest, west, and northwest
stairs up adjacent south

cursor:
Yourself a valkyrie
(x=32, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  .                                             
                                ..>                                             
                                @                                               
                                <                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:16 Co:20 In:7 Wi:9 Ch:7 Lawful S:0      
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",0.0,False
