Step,Action,Reasoning,Observation,Reward,Done
0,east,,"message:
It's solid stone.

language observation:
dark area far south
dark area very near north and southwest
dark area adjacent northeast, east, southeast, west, and northwest

cursor:
Yourself a cavewoman
(x=44, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                            .                                   
                                            @                                   
                                          ...                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/02 Dx:13 Co:16 In:9 Wi:14 Ch:7 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",-0.01,False
1,south,,"message:


language observation:
dark area near north, south, and west
stairs up adjacent north
dark area adjacent northeast, east, southeast, southwest, and northwest

cursor:
Yourself a cavewoman
(x=44, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                            .                                   
                                            <                                   
                                        ....@                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/02 Dx:13 Co:16 In:9 Wi:14 Ch:7 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",0.0,False
2,west,,"message:


language observation:
dark area near west and northwest
dark area very near northeast, east, and southeast
dark area adjacent north, south, and southwest
stairs up adjacent northeast

cursor:
Yourself a cavewoman
(x=43, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         .. .                                   
                                          . <                                   
                                        ...@.                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/02 Dx:13 Co:16 In:9 Wi:14 Ch:7 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",0.0,False
3,west,,"message:


language observation:
dark area near north, east, and west
stairs up very near eastnortheast
dark area adjacent northeast, southeast, south, southwest, and northwest

cursor:
Yourself a cavewoman
(x=42, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         .. .                                   
                                          . <                                   
                                        ..@..                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/02 Dx:13 Co:16 In:9 Wi:14 Ch:7 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",0.0,False
4,west,,"message:


language observation:
stairs up near eastnortheast
dark area near east
dark area very near northeast and west
dark area adjacent north, southeast, south, southwest, and northwest

cursor:
Yourself a cavewoman
(x=41, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         .. .                                   
                                          . <                                   
                                        .@...                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/02 Dx:13 Co:16 In:9 Wi:14 Ch:7 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",0.0,False
5,west,,"message:


language observation:
stairs up near eastnortheast
dark area near east
dark area adjacent north, northeast, southeast, south, southwest, west, and northwest

cursor:
Yourself a cavewoman
(x=40, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         .. .                                   
                                          . <                                   
                                        @....                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/02 Dx:13 Co:16 In:9 Wi:14 Ch:7 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",0.0,False
6,west,,"message:
It's solid stone.

language observation:
stairs up near eastnortheast
dark area near east
dark area adjacent north, northeast, southeast, south, southwest, west, and northwest

cursor:
Yourself a cavewoman
(x=40, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         .. .                                   
                                          . <                                   
                                        @....                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/02 Dx:13 Co:16 In:9 Wi:14 Ch:7 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",-0.01,False
7,south,,"message:
It's solid stone.

language observation:
stairs up near eastnortheast
dark area near east
dark area adjacent north, northeast, southeast, south, southwest, west, and northwest

cursor:
Yourself a cavewoman
(x=40, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         .. .                                   
                                          . <                                   
                                        @....                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/02 Dx:13 Co:16 In:9 Wi:14 Ch:7 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",-0.01,False
8,south,,"message:
It's solid stone.

language observation:
stairs up near eastnortheast
dark area near east
dark area adjacent north, northeast, southeast, south, southwest, west, and northwest

cursor:
Yourself a cavewoman
(x=40, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         .. .                                   
                                          . <                                   
                                        @....                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/02 Dx:13 Co:16 In:9 Wi:14 Ch:7 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",-0.01,False
9,east,,"message:


language observation:
stairs up near eastnortheast
dark area near east
dark area very near northeast and west
dark area adjacent north, southeast, south, southwest, and northwest

cursor:
Yourself a cavewoman
(x=41, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         .. .                                   
                                          . <                                   
                                        .@...                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/02 Dx:13 Co:16 In:9 Wi:14 Ch:7 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",0.0,False
10,east,,"message:


language observation:
dark area near north, east, and west
stairs up very near eastnortheast
dark area adjacent northeast, southeast, south, southwest, and northwest

cursor:
Yourself a cavewoman
(x=42, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         .. .                                   
                                          . <                                   
                                        ..@..                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/02 Dx:13 Co:16 In:9 Wi:14 Ch:7 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",0.0,False
11,east,,"message:


language observation:
dark area near west and northwest
dark area very near northeast, east, and southeast
dark area adjacent north, south, and southwest
stairs up adjacent northeast

cursor:
Yourself a cavewoman
(x=43, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         .. .                                   
                                          . <                                   
                                        ...@.                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/02 Dx:13 Co:16 In:9 Wi:14 Ch:7 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",0.0,False
12,northwest,,"message:


language observation:
dark area near southeast
dark area very near north, south, southwest, and northwest
stairs up very near east
dark area adjacent northeast, east, and west

cursor:
Yourself a cavewoman
(x=42, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        ... .                                   
                                          @ <                                   
                                        .....                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/02 Dx:13 Co:16 In:9 Wi:14 Ch:7 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",0.0,False
13,east,,"message:
It's solid stone.

language observation:
dark area near southeast
dark area very near north, south, southwest, and northwest
stairs up very near east
dark area adjacent northeast, east, and west

cursor:
Yourself a cavewoman
(x=42, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        ... .                                   
                                          @ <                                   
                                        .....                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/02 Dx:13 Co:16 In:9 Wi:14 Ch:7 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",-0.01,False
14,east,,"message:
It's solid stone.

language observation:
dark area near southeast
dark area very near north, south, southwest, and northwest
stairs up very near east
dark area adjacent northeast, east, and west

cursor:
Yourself a cavewoman
(x=42, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        ... .                                   
                                          @ <                                   
                                        .....                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/02 Dx:13 Co:16 In:9 Wi:14 Ch:7 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",-0.01,False
15,south,,"message:


language observation:
dark area near north, east, and west
stairs up very near eastnortheast
dark area adjacent northeast, southeast, south, southwest, and northwest

cursor:
Yourself a cavewoman
(x=42, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        ... .                                   
                                          . <                                   
                                        ..@..                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/02 Dx:13 Co:16 In:9 Wi:14 Ch:7 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",0.0,False
16,west,,"message:


language observation:
stairs up near eastnortheast
dark area near east
dark area very near northeast and west
dark area adjacent north, southeast, south, southwest, and northwest

cursor:
Yourself a cavewoman
(x=41, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        ... .                                   
                                          . <                                   
                                        .@...                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/02 Dx:13 Co:16 In:9 Wi:14 Ch:7 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",0.0,False
17,west,,"message:


language observation:
stairs up near eastnortheast
dark area near east
dark area adjacent north, northeast, southeast, south, southwest, west, and northwest

cursor:
Yourself a cavewoman
(x=40, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        ... .                                   
                                          . <                                   
                                        @....                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/02 Dx:13 Co:16 In:9 Wi:14 Ch:7 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",0.0,False
18,southwest,,"message:
It's solid stone.

language observation:
stairs up near eastnortheast
dark area near east
dark area adjacent north, northeast, southeast, south, southwest, west, and northwest

cursor:
Yourself a cavewoman
(x=40, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        ... .                                   
                                          . <                                   
                                        @....                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/02 Dx:13 Co:16 In:9 Wi:14 Ch:7 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",-0.01,False
19,east,,"message:


language observation:
stairs up near eastnortheast
dark area near east
dark area very near northeast and west
dark area adjacent north, southeast, south, southwest, and northwest

cursor:
Yourself a cavewoman
(x=41, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        ... .                                   
                                          . <                                   
                                        .@...                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/02 Dx:13 Co:16 In:9 Wi:14 Ch:7 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",0.0,False
20,east,,"message:


language observation:
dark area near north, east, and west
stairs up very near eastnortheast
dark area adjacent northeast, southeast, south, southwest, and northwest

cursor:
Yourself a cavewoman
(x=42, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        ... .                                   
                                          . <                                   
                                        ..@..                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/02 Dx:13 Co:16 In:9 Wi:14 Ch:7 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",0.0,False
21,northeast,,"message:
It's solid stone.

language observation:
dark area near north, east, and west
stairs up very near eastnortheast
dark area adjacent northeast, southeast, south, southwest, and northwest

cursor:
Yourself a cavewoman
(x=42, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        ... .                                   
                                          . <                                   
                                        ..@..                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/02 Dx:13 Co:16 In:9 Wi:14 Ch:7 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",-0.01,False
