Step,Action,Reasoning,Observation,Reward,Done
0,east,,"message:


language observation:
dark area near northeast and east
dark area very near west and northwest
dark area adjacent north, southeast, south, and southwest
stairs up adjacent west

cursor:
Yourself a valkyrie
(x=39, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      . ..                                      
                                      . .                                       
                                      <@...                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/06 Dx:11 Co:16 In:8 Wi:8 Ch:8 Neutral S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",0.0,False
1,east,,"message:


language observation:
dark area near north, east, and west
stairs up very near west
dark area adjacent northeast, southeast, south, southwest, and northwest

cursor:
Yourself a valkyrie
(x=40, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      .                                         
                                      .                                         
                                      . .                                       
                                      . .                                       
                                      . ..                                      
                                      . .                                       
                                      <.@..                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/06 Dx:11 Co:16 In:8 Wi:8 Ch:8 Neutral S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",0.0,False
2,east,,"message:


language observation:
stairs up near west
dark area near west
dark area very near east and northwest
dark area adjacent north, northeast, southeast, south, and southwest

cursor:
Yourself a valkyrie
(x=41, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      .                                         
                                      .                                         
                                      . .                                       
                                      . .                                       
                                      . ..                                      
                                      . .                                       
                                      <..@.                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/06 Dx:11 Co:16 In:8 Wi:8 Ch:8 Neutral S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",0.0,False
3,east,,"message:


language observation:
stairs up near west
dark area near west
dark area adjacent north, northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a valkyrie
(x=42, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      .                                         
                                      .                                         
                                      . .                                       
                                      . .                                       
                                      . ..                                      
                                      . .                                       
                                      <...@                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/06 Dx:11 Co:16 In:8 Wi:8 Ch:8 Neutral S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",0.0,False
4,west,,"message:


language observation:
stairs up near west
dark area near west
dark area very near east and northwest
dark area adjacent north, northeast, southeast, south, and southwest

cursor:
Yourself a valkyrie
(x=41, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      .                                         
                                      .                                         
                                      . .                                       
                                      . .                                       
                                      . ..                                      
                                      . .                                       
                                      <..@.                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/06 Dx:11 Co:16 In:8 Wi:8 Ch:8 Neutral S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",0.0,False
5,west,,"message:


language observation:
dark area near north, east, and west
stairs up very near west
dark area adjacent northeast, southeast, south, southwest, and northwest

cursor:
Yourself a valkyrie
(x=40, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      .                                         
                                      .                                         
                                      . .                                       
                                      . .                                       
                                      . ..                                      
                                      . .                                       
                                      <.@..                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/06 Dx:11 Co:16 In:8 Wi:8 Ch:8 Neutral S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",0.0,False
6,north,,"message:


language observation:
dark area near north and northeast
dark area very near southeast, south, and southwest
stairs up very near westsouthwest
dark area adjacent east, west, and northwest

cursor:
Yourself a valkyrie
(x=40, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      .                                         
                                      .                                         
                                      . .                                       
                                      . . .                                     
                                      . ...                                     
                                      . @                                       
                                      <....                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/06 Dx:11 Co:16 In:8 Wi:8 Ch:8 Neutral S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",0.0,False
7,north,,"message:


language observation:
dark area near north, east, and south
stairs up very near southwest
dark area adjacent northeast, southeast, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      .                                         
                                      .                                         
                                      . .                                       
                                      . . .                                     
                                      . @..                                     
                                      . .                                       
                                      <....                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/06 Dx:11 Co:16 In:8 Wi:8 Ch:8 Neutral S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",0.0,False
8,north,,"message:


language observation:
dark area near south
stairs up near southsouthwest
dark area very near north, northeast, and southeast
dark area adjacent east, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=40, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      .                                         
                                      .                                         
                                      . ...                                     
                                      . @ .                                     
                                      . ...                                     
                                      . .                                       
                                      <....                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/06 Dx:11 Co:16 In:8 Wi:8 Ch:8 Neutral S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",0.0,False
9,north,,"message:


language observation:
dark area near east and south
stairs up near southsouthwest
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      .                                         
                                      .                                         
                                      . @..                                     
                                      . . .                                     
                                      . ...                                     
                                      . .                                       
                                      <....                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/06 Dx:11 Co:16 In:8 Wi:8 Ch:8 Neutral S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",0.0,False
