Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 1 step right
a grey box 2 steps forward",0,False
1,go forward,,"a wall 1 step right
a grey box 1 step forward",0,False
2,go forward,,"a wall 1 step right
a grey box 1 step forward",0,False
3,pick up,,"You carry a grey box
a wall 4 steps forward
a wall 1 step right",0,False
4,turn left,,"You carry a grey box
a wall 6 steps forward
a wall 3 steps left
a green box 3 steps right and 4 steps forward",0,False
5,go forward,,"You carry a grey box
a wall 5 steps forward
a wall 3 steps left
a green box 3 steps right and 3 steps forward",0,False
6,go forward,,"You carry a grey box
a wall 4 steps forward
a wall 3 steps left
a green box 3 steps right and 2 steps forward",0,False
7,go forward,,"You carry a grey box
a wall 3 steps forward
a wall 3 steps left
a green box 3 steps right and 1 step forward",0,False
8,go forward,,"You carry a grey box
a wall 2 steps forward
a wall 3 steps left
a green box 3 steps right",0,False
9,turn right,,"You carry a grey box
a wall 2 steps left
a green box 3 steps forward",0,False
10,go forward,,"You carry a grey box
a wall 2 steps left
a green box 2 steps forward",0,False
11,go forward,,"You carry a grey box
a wall 2 steps left
a green box 1 step forward",0.915625,True
